sample_id,root,affixes,definition,derivation,answer
tr-btwd-9d2945f9-ood,lavol,"un, ul, dan, uş, tur, duğ",ol,lavolunturuşduğuldan,No
tr-btwd-f4614301-ood,menlir,"e, iniz",hiçbir,menlireiniz,No
tr-btwd-914e85c9-ood,arra,"k, dı, r",oyna,arradıkr,No
tr-btwd-126f3ece-ood,nitir,"len, erek",zehir,nitirereklen,No
tr-btwd-f270342c-ood,viser,"me, diğ, len, e, i, dir, im",değer,viserlenidiremediğim,No
tr-btwd-52c43c76-ood,menön,"ler, i, me, dir, il, len, dir",yön,menönilendirilmelerdir,No
tr-btwd-0f03ac27-ood,içret,"en, ler, le, il",öğret,içretilleleren,No
tr-btwd-b5b27f5e-ood,dosark,"lığ, ı, lı",fark,dosarkılığlı,No
tr-btwd-9d2945f9-ood,lavol,"un, ul, dan, uş, tur, duğ",ol,lavoluşturulduğundan,Yes
tr-btwd-52c43c76-ood,menön,"ler, i, me, dir, il, len, dir",yön,menönlenidirilmelerdir,No
tr-btwd-021cda7e-ood,ekben,"den, dik, di, ler, im",öğren,ekbendilerimdendik,No
tr-btwd-0339ac85-ood,oszu,"sin, yabil, iz, la, ir",arzu,oszulairyabilsiniz,No
tr-btwd-e3b56aaa-ood,yordı,"ıl, dığ, ı, sal, ma, tır, laş",tanrı,yordısallaştırıılmadığ,No
tr-btwd-b5b27f5e-ood,dosark,"lığ, ı, lı",fark,dosarklığlıı,No
tr-btwd-9d2945f9-ood,lavol,"un, ul, dan, uş, tur, duğ",ol,lavoluşturunduğuldan,No
tr-btwd-70fdb294-ood,vısip,"me, dir, len, e, yen, il",sahip,vısiplendirilemeyen,Yes
tr-btwd-6ce2700c-ood,balal,"lar, ımız, ı, an",kal,balalanlarımızı,Yes
tr-btwd-89a9e1f1-ood,ünral,"dir, i",emsal,ünraldiri,No
tr-btwd-8273f4b2-ood,ıkbu,"dan, muz",arzu,ıkbudanmuz,No
tr-btwd-0aedd820-ood,balık,"abil, me, dir, ış, ıl, tır, li",sık,balıkıltırışabilmelidir,No
tr-btwd-5a27238b-ood,yarırp,"ış, sı, ma, tır, nı",kırp,yarırpıştırmasını,Yes
tr-btwd-0339ac85-ood,oszu,"sin, yabil, iz, la, ir",arzu,oszulayabilirsiniz,Yes
tr-btwd-05a7e337-ood,minlek,"di, leş, me",gerçek,minlekleşmedi,Yes
tr-btwd-eab08cd1-ood,leviz,sa,iz,levizsa,No
tr-btwd-eab08cd1-ood,leviz,ci,iz,levizci,Yes
tr-btwd-8241e493-ood,çakol,mış,ol,çakolmış,No
tr-btwd-658abcd4-ood,segen,"yeceğ, me, i, in",tüken,segenmeyeceğini,Yes
tr-btwd-6ce2700c-ood,balal,"lar, ımız, ı, an",kal,balallarımızıan,No
tr-btwd-70fdb294-ood,vısip,"me, dir, len, e, yen, il",sahip,vısiplenedirilmeyen,No
tr-btwd-a22caddb-ood,liyül,"ler, lü, i, in, lük",gönül,liyüllüilüklerin,No
tr-btwd-b853c300-ood,ıga,"nda, dır, sı",ara,ıgadırndası,No
tr-btwd-a22caddb-ood,liyül,"ler, lü, i, in, lük",gönül,liyüllüklülerini,No
tr-btwd-021cda7e-ood,ekben,"den, dik, di, ler, im",öğren,ekbendikdenimlerdi,No
tr-btwd-b9310650-ood,meyey,"in, sel, lik, ler, i",birey,meyeysellikilerin,No
tr-btwd-6c50c05c-ood,irem,"in, den, li, ler",önem,iremlilerdenin,No
tr-btwd-5a27238b-ood,yarırp,"ış, sı, ma, tır, nı",kırp,yarırptırmasıışnı,No
tr-btwd-52c43c76-ood,menön,"ler, i, me, dir, il, len, dir",yön,menönlendirilimelerdir,No
tr-btwd-b9310650-ood,meyey,"in, sel, lik, ler, i",birey,meyeysellikleriin,No
tr-btwd-d0098b2b-ood,anaş,"ecek, abil, ler, i",ulaş,anaşiabilecekler,No
tr-btwd-dcda743e-ood,ırur,"nız, m, t, a, sa, ıyor",otur,ıruramtıyorsanız,No
tr-btwd-52c43c76-ood,menön,"ler, i, me, dir, il, len, dir",yön,menönlendirilmeleridir,Yes
tr-btwd-b853c300-ood,ıga,"nda, dır, sı",ara,ıgasındadır,Yes
tr-btwd-a22caddb-ood,liyül,"ler, lü, i, in, lük",gönül,liyülilülüklerin,No
tr-btwd-0aedd820-ood,balık,"abil, me, dir, ış, ıl, tır, li",sık,balıkıştırliabilmeıldir,No
tr-btwd-48261415-ood,vısa,"ma, ya",yaşa,vısamaya,Yes
tr-btwd-0aedd820-ood,balık,"abil, me, dir, ış, ıl, tır, li",sık,balıktırışılabilmelidir,No
tr-btwd-d0098b2b-ood,anaş,"ecek, abil, ler, i",ulaş,anaşabiliecekler,No
tr-btwd-8e0b8503-ood,sogpeç,"ler, z, il, in, me, den",vazgeç,sogpeçilmelerindenz,No
tr-btwd-24321930-ood,ridü,"m, t, iyor, m, du, e",yürü,ridümemiyordut,No
tr-btwd-658abcd4-ood,segen,"yeceğ, me, i, in",tüken,segenimeyeceğin,No
tr-btwd-6ce2700c-ood,balal,"lar, ımız, ı, an",kal,balalanlarıımız,No
tr-btwd-bb530f7a-ood,marus,"ma, ı, nda, a, dığ, tur, ul",sus,marusturulımadığanda,No
tr-btwd-914e85c9-ood,arra,"k, dı, r",oyna,arradırk,No
tr-btwd-05a7e337-ood,minlek,"di, leş, me",gerçek,minlekleşdime,No
tr-btwd-70fdb294-ood,vısip,"me, dir, len, e, yen, il",sahip,vısiplendireilmeyen,No
tr-btwd-8930141f-ood,şekir,i,bir,şekiri,Yes
tr-btwd-dcda743e-ood,ırur,"nız, m, t, a, sa, ıyor",otur,ırurtmıyorsanıza,No
tr-btwd-658abcd4-ood,segen,"yeceğ, me, i, in",tüken,segenmeiyeceğin,No
tr-btwd-e3b56aaa-ood,yordı,"ıl, dığ, ı, sal, ma, tır, laş",tanrı,yordısallaştırımadığıl,No
tr-btwd-914e85c9-ood,arra,"k, dı, r",oyna,arrakrdı,No
tr-btwd-b5b27f5e-ood,dosark,"lığ, ı, lı",fark,dosarklığılı,No
tr-btwd-9d2945f9-ood,lavol,"un, ul, dan, uş, tur, duğ",ol,lavolulturuşduğundan,No
tr-btwd-f4614301-ood,menlir,"e, iniz",hiçbir,menlirinize,Yes
tr-btwd-e3b56aaa-ood,yordı,"ıl, dığ, ı, sal, ma, tır, laş",tanrı,yordısallaştırılmadığı,Yes
tr-btwd-b853c300-ood,ıga,"nda, dır, sı",ara,ıgandasıdır,No
tr-btwd-50a46789-ood,nöşün,"lüğ, e, ün",bütün,nöşünelüğün,No
tr-btwd-8930141f-ood,şekir,niz,bir,şekirniz,No
tr-btwd-f270342c-ood,viser,"me, diğ, len, e, i, dir, im",değer,viserlendiremediğimi,Yes
tr-btwd-70fdb294-ood,vısip,"me, dir, len, e, yen, il",sahip,vısipyendirilemelen,No
tr-btwd-89a9e1f1-ood,ünral,"dir, i",emsal,ünralidir,Yes
tr-btwd-5a27238b-ood,yarırp,"ış, sı, ma, tır, nı",kırp,yarırpıştırsımanı,No
tr-btwd-0339ac85-ood,oszu,"sin, yabil, iz, la, ir",arzu,oszulayabilizsinir,No
tr-btwd-6c50c05c-ood,irem,"in, den, li, ler",önem,iremlilerinden,Yes
tr-btwd-e3b56aaa-ood,yordı,"ıl, dığ, ı, sal, ma, tır, laş",tanrı,yordıısallaştırılmadığ,No
tr-btwd-f270342c-ood,viser,"me, diğ, len, e, i, dir, im",değer,viserlendirmediğimie,No
tr-btwd-658abcd4-ood,segen,"yeceğ, me, i, in",tüken,segeniyeceğinme,No
