sample_id,Word root,Word root definition,Affixes,Derivation,Answer
tr-btwd-fab027c2-ood,yüyi,geri,"si, me, le, ne",yüyilemesine,Yes
tr-btwd-dbf0e2a9-ood,mınan,dayan,"lar, ı, a, ın, ma, dık",mınanıamadıkların,No
tr-btwd-6a9050cb-ood,luyon,son,"eceğ, in, ıl, dır, abil, lan, i",luyonlandırılabileceğini,Yes
tr-btwd-cd604c88-ood,visvan,düşman,"ınız, dır",visvandırınız,No
tr-btwd-54fdae8c-ood,balol,ol,"ndan, ma, sı, ma, tur, a, uş",balolauşturmamasından,No
tr-btwd-dbf0e2a9-ood,mınan,dayan,"lar, ı, a, ın, ma, dık",mınanamadıklarını,Yes
tr-btwd-13ae0735-ood,araş,ulaş,"ıl, ma, a, sı, ma",araşılmaaması,No
tr-btwd-fab027c2-ood,yüyi,geri,"si, me, le, ne",yüyilenesime,No
tr-btwd-ece43cc0-ood,nübek,yemek,"imiz, e, ler",nübekeimizler,No
tr-btwd-19c98bfc-ood,merün,düşün,"miş, dir, me, iz, sin",merünmemişsindiriz,No
tr-btwd-5b1d8174-ood,egi,iyi,"si, me, il, ne, tir, leş",egileştirilnesime,No
tr-btwd-5e5b6235-ood,minen,neden,"le, sel, lik",minenleliksel,No
tr-btwd-56d2f746-ood,lavu,dolu,"nun, u, luğ",lavuluğunun,Yes
tr-btwd-56d2f746-ood,lavu,dolu,"nun, u, luğ",lavuununluğ,No
tr-btwd-00815619-ood,levrer,gönder,"me, z, e, se",levreremesez,No
tr-btwd-d36af286-ood,tinek,bebek,"liğ, den, in",tinekliğdenin,No
tr-btwd-6a9050cb-ood,luyon,son,"eceğ, in, ıl, dır, abil, lan, i",luyonlandıriılabileceğin,No
tr-btwd-04be2f3c-ood,belört,ört,"me, üş, tür, li, me, ül",belörtliüştürülmeme,No
tr-btwd-fb167da5-ood,gigin,geçin,"ir, ken",giginirken,Yes
tr-btwd-19c98bfc-ood,merün,düşün,"miş, dir, me, iz, sin",merünmişsinmeizdir,No
tr-btwd-d36af286-ood,tinek,bebek,"liğ, den, in",tinekinliğden,No
tr-btwd-ed6f97cd-ood,bülim,betim,"nde, ki, me, si, le",bülimlemekindesi,No
tr-btwd-ece43cc0-ood,nübek,yemek,"imiz, e, ler",nübekimizeler,No
tr-btwd-958e6ae5-ood,rübiç,iç,"tir, me, leş, e, mek, ten, sel",rübiçselleştirememekten,Yes
tr-btwd-9a441e81-ood,lutun,yoğun,"tır, m, laş, ız, a, ma",lutunlaştırmamıza,Yes
tr-btwd-a79914ad-ood,erür,ömür,"ler, i, nce",erürilernce,No
tr-btwd-9a441e81-ood,lutun,yoğun,"tır, m, laş, ız, a, ma",lutunlaştırmaızam,No
tr-btwd-daacf1d3-ood,şükşol,sembol,"ler, leş, tir, ir",şükşolleştirirler,Yes
tr-btwd-dbf0e2a9-ood,mınan,dayan,"lar, ı, a, ın, ma, dık",mınanmadıkalarını,No
tr-btwd-5b1d8174-ood,egi,iyi,"si, me, il, ne, tir, leş",egileştirmeilsine,No
tr-btwd-c6e5587f-ood,büle,dene,"me, si, nden, me",bülesindenmeme,No
tr-btwd-19c98bfc-ood,merün,düşün,"miş, dir, me, iz, sin",merünizmişsinmedir,No
tr-btwd-134975b5-ood,hilpe,benze,"ler, in, r, e",hilpeelerinr,No
tr-btwd-c49f2b00-ood,ider,eser,"i, ki, ler, den, ler, nde",iderlerindekilerden,Yes
tr-btwd-d0ec9876-ood,levev,görev,"dir, tir, miş, il, len",levevlendirilmiştir,Yes
tr-btwd-13ae0735-ood,araş,ulaş,"ıl, ma, a, sı, ma",araşılmamaası,No
tr-btwd-687af459-ood,vısvıran,kahraman,"ymış, ı",vısvıranıymış,Yes
tr-btwd-13ae0735-ood,araş,ulaş,"ıl, ma, a, sı, ma",araşılamaması,Yes
tr-btwd-ed6f97cd-ood,bülim,betim,"nde, ki, me, si, le",bülimmelesindeki,No
tr-btwd-5b1d8174-ood,egi,iyi,"si, me, il, ne, tir, leş",egileştirilsineme,No
tr-btwd-958e6ae5-ood,rübiç,iç,"tir, me, leş, e, mek, ten, sel",rübiçselleştirmeemekten,No
tr-btwd-04be2f3c-ood,belört,ört,"me, üş, tür, li, me, ül",belörtüştürülmemeli,Yes
tr-btwd-6a9050cb-ood,luyon,son,"eceğ, in, ıl, dır, abil, lan, i",luyonilandırılabileceğin,No
tr-btwd-958e6ae5-ood,rübiç,iç,"tir, me, leş, e, mek, ten, sel",rübiçeselleştirmemekten,No
tr-btwd-80952e2f-ood,vısvu,doğru,"eceğ, la, iz, in, yabil",vısvulayabileceğiniz,Yes
tr-btwd-54fdae8c-ood,balol,ol,"ndan, ma, sı, ma, tur, a, uş",baloluşturmamasıandan,No
tr-btwd-daacf1d3-ood,şükşol,sembol,"ler, leş, tir, ir",şükşollertirirleş,No
tr-btwd-ece43cc0-ood,nübek,yemek,"imiz, e, ler",nübeklereimiz,No
tr-btwd-1fb7404d-ood,ınam,adam,mış,ınammış,Yes
tr-btwd-daacf1d3-ood,şükşol,sembol,"ler, leş, tir, ir",şükşolleşirtirler,No
tr-btwd-5b1d8174-ood,egi,iyi,"si, me, il, ne, tir, leş",egileştirilnemesi,No
tr-btwd-134975b5-ood,hilpe,benze,"ler, in, r, e",hilperlerine,Yes
tr-btwd-00815619-ood,levrer,gönder,"me, z, e, se",levrerezmese,No
tr-btwd-19c98bfc-ood,merün,düşün,"miş, dir, me, iz, sin",merünmemişsinizdir,Yes
tr-btwd-80952e2f-ood,vısvu,doğru,"eceğ, la, iz, in, yabil",vısvulaizyabileceğin,No
tr-btwd-134975b5-ood,hilpe,benze,"ler, in, r, e",hilpeleriner,No
tr-btwd-d0ec9876-ood,levev,görev,"dir, tir, miş, il, len",levevlendirtirmişil,No
tr-btwd-dbf0e2a9-ood,mınan,dayan,"lar, ı, a, ın, ma, dık",mınanmadıklaraını,No
tr-btwd-54fdae8c-ood,balol,ol,"ndan, ma, sı, ma, tur, a, uş",baloluşturmamaasından,No
tr-btwd-80952e2f-ood,vısvu,doğru,"eceğ, la, iz, in, yabil",vısvulayabileceğizin,No
tr-btwd-d36af286-ood,tinek,bebek,"liğ, den, in",tinekdeninliğ,No
tr-btwd-37be013a-ood,keket,tüket,"ici, lik",keketlikici,No
tr-btwd-3327401f-ood,kakşet,sohbet,te,kakşette,Yes
tr-btwd-b50e5d44-ood,siznek,gerçek,"e, tir, iyor, um, leş, m, dur",siznekleştirumiyoremdur,No
tr-btwd-00815619-ood,levrer,gönder,"me, z, e, se",levreremezse,Yes
tr-btwd-04be2f3c-ood,belört,ört,"me, üş, tür, li, me, ül",belörtültürüşmemeli,No
tr-btwd-134975b5-ood,hilpe,benze,"ler, in, r, e",hilpelerrine,No
tr-btwd-c6e5587f-ood,büle,dene,"me, si, nden, me",bülesimemenden,No
tr-btwd-04be2f3c-ood,belört,ört,"me, üş, tür, li, me, ül",belörtüştürüllimeme,No
tr-btwd-c6e5587f-ood,büle,dene,"me, si, nden, me",bülememesinden,Yes
tr-btwd-d0098b2b-ood,anaş,ulaş,"ecek, abil, ler, i",anaşabillereceki,No
tr-btwd-70fdb294-ood,vısip,sahip,"me, dir, len, e, yen, il",vısiplendirilmeyene,Yes
tr-btwd-8e0b8503-ood,sogpeç,vazgeç,"ler, z, il, in, me, den",sogpeçilzmelerinden,No
tr-btwd-05a7e337-ood,minlek,gerçek,"di, leş, me",minlekmeleşdi,No
tr-btwd-126f3ece-ood,nitir,zehir,"len, erek",nitirlenerek,Yes
tr-btwd-52c43c76-ood,menön,yön,"ler, i, me, dir, il, len, dir",menönlerdirilmelenidir,No
tr-btwd-d0098b2b-ood,anaş,ulaş,"ecek, abil, ler, i",anaşabilecekleri,Yes
tr-btwd-6ce2700c-ood,balal,kal,"lar, ımız, ı, an",balalanılarımız,No
tr-btwd-bb530f7a-ood,marus,sus,"ma, ı, nda, a, dığ, tur, ul",marusturulıamadığnda,No
tr-btwd-021cda7e-ood,ekben,öğren,"den, dik, di, ler, im",ekbendiklerimdendi,Yes
tr-btwd-6c50c05c-ood,irem,önem,"in, den, li, ler",iremlerliinden,No
tr-btwd-6c50c05c-ood,irem,önem,"in, den, li, ler",iremlerinliden,No
tr-btwd-bb530f7a-ood,marus,sus,"ma, ı, nda, a, dığ, tur, ul",marusaturulmadığında,No
tr-btwd-24321930-ood,ridü,yürü,"m, t, iyor, m, du, e",ridüemtiyordum,No
tr-btwd-8e0b8503-ood,sogpeç,vazgeç,"ler, z, il, in, me, den",sogpeçzilmelerinden,No
tr-btwd-0aedd820-ood,balık,sık,"abil, me, dir, ış, ıl, tır, li",balıktırılabilmeışlidir,No
tr-btwd-8273f4b2-ood,ıkbu,arzu,"dan, muz",ıkbumuzdan,Yes
tr-btwd-dcda743e-ood,ırur,otur,"nız, m, t, a, sa, ıyor",ıruramıyortsanız,No
tr-btwd-5a27238b-ood,yarırp,kırp,"ış, sı, ma, tır, nı",yarırptırmaışsını,No
tr-btwd-24321930-ood,ridü,yürü,"m, t, iyor, m, du, e",ridütemiyordum,Yes
tr-btwd-50a46789-ood,nöşün,bütün,"lüğ, e, ün",nöşüneünlüğ,No
tr-btwd-a22caddb-ood,liyül,gönül,"ler, lü, i, in, lük",liyüllülükleriin,No
tr-btwd-5a27238b-ood,yarırp,kırp,"ış, sı, ma, tır, nı",yarırpıştırmanısı,No
tr-btwd-0339ac85-ood,oszu,arzu,"sin, yabil, iz, la, ir",oszulayabilirizsin,No
tr-btwd-021cda7e-ood,ekben,öğren,"den, dik, di, ler, im",ekbendiklerdidenim,No
tr-btwd-b9310650-ood,meyey,birey,"in, sel, lik, ler, i",meyeyselliklerini,Yes
tr-btwd-bb530f7a-ood,marus,sus,"ma, ı, nda, a, dığ, tur, ul",marusturulmadığaında,No
tr-btwd-8241e493-ood,çakol,ol,du,çakoldu,Yes
tr-btwd-0aedd820-ood,balık,sık,"abil, me, dir, ış, ıl, tır, li",balıkıştırılabilmelidir,Yes
tr-btwd-dcda743e-ood,ırur,otur,"nız, m, t, a, sa, ıyor",ırurtamıyorsanız,Yes
tr-btwd-24321930-ood,ridü,yürü,"m, t, iyor, m, du, e",ridütmemiyordu,No
tr-btwd-48261415-ood,vısa,yaşa,"ma, ya",vısayama,Yes
tr-btwd-b5b27f5e-ood,dosark,fark,"lığ, ı, lı",dosarkılılığ,No
tr-btwd-b853c300-ood,ıga,ara,"nda, dır, sı",ıgandadırsı,No
tr-btwd-f1972c11-ood,edle,izle,yecek,edleyecek,Yes
tr-btwd-0f03ac27-ood,içret,öğret,"en, ler, le, il",içretilenleler,No
tr-btwd-914e85c9-ood,arra,oyna,"k, dı, r",arrardık,Yes
tr-btwd-9d2945f9-ood,lavol,ol,"un, ul, dan, uş, tur, duğ",lavolunturulduğuşdan,No
tr-btwd-0f03ac27-ood,içret,öğret,"en, ler, le, il",içretlerleilen,No
tr-btwd-a22caddb-ood,liyül,gönül,"ler, lü, i, in, lük",liyüllülüklerini,Yes
tr-btwd-914e85c9-ood,arra,oyna,"k, dı, r",arrarkdı,No
tr-btwd-8e0b8503-ood,sogpeç,vazgeç,"ler, z, il, in, me, den",sogpeçilmezlerinden,Yes
tr-btwd-05a7e337-ood,minlek,gerçek,"di, leş, me",minlekdileşme,No
tr-btwd-6c50c05c-ood,irem,önem,"in, den, li, ler",ireminlilerden,No
tr-btwd-658abcd4-ood,segen,tüken,"yeceğ, me, i, in",segenmeyeceğiin,No
tr-btwd-50a46789-ood,nöşün,bütün,"lüğ, e, ün",nöşünlüğüne,Yes
tr-btwd-b9310650-ood,meyey,birey,"in, sel, lik, ler, i",meyeyiselliklerin,No
tr-btwd-0f03ac27-ood,içret,öğret,"en, ler, le, il",içretenlerleil,No
tr-btwd-f270342c-ood,viser,değer,"me, diğ, len, e, i, dir, im",viserlenedirmediğimi,No
tr-btwd-b5b27f5e-ood,dosark,fark,"lığ, ı, lı",dosarklılığı,Yes
tr-btwd-bb530f7a-ood,marus,sus,"ma, ı, nda, a, dığ, tur, ul",marusturulamadığında,Yes
tr-btwd-f270342c-ood,viser,değer,"me, diğ, len, e, i, dir, im",viserlendirimediğime,No
tr-btwd-d0098b2b-ood,anaş,ulaş,"ecek, abil, ler, i",anaşabilecekiler,No
tr-btwd-6ce2700c-ood,balal,kal,"lar, ımız, ı, an",balalıanlarımız,No
tr-btwd-50a46789-ood,nöşün,bütün,"lüğ, e, ün",nöşünlüğeün,No
tr-btwd-021cda7e-ood,ekben,öğren,"den, dik, di, ler, im",ekbendiklerdenimdi,No
tr-btwd-50a46789-ood,nöşün,bütün,"lüğ, e, ün",nöşününlüğe,No
tr-btwd-b853c300-ood,ıga,ara,"nda, dır, sı",ıgadırsında,No
tr-btwd-f1972c11-ood,edle,izle,cik,edlecik,No
tr-btwd-bd0e88f4-ood,dirüş,düş,er,dirüşer,Yes
tr-btwd-dcda743e-ood,ırur,otur,"nız, m, t, a, sa, ıyor",ırurtmıyorasanız,No
tr-btwd-24321930-ood,ridü,yürü,"m, t, iyor, m, du, e",ridütmmiyordue,No
tr-btwd-0f03ac27-ood,içret,öğret,"en, ler, le, il",içretilenlerle,Yes
tr-btwd-e3b56aaa-ood,yordı,tanrı,"ıl, dığ, ı, sal, ma, tır, laş",yordısallaştırılımadığ,No
tr-btwd-0339ac85-ood,oszu,arzu,"sin, yabil, iz, la, ir",oszuizlayabilirsin,No
tr-btwd-8e0b8503-ood,sogpeç,vazgeç,"ler, z, il, in, me, den",sogpeçinmezlerilden,No
tr-btwd-bd0e88f4-ood,dirüş,düş,ları,dirüşları,No
tr-btwd-05a7e337-ood,minlek,gerçek,"di, leş, me",minlekmedileş,No
tr-btwd-b9310650-ood,meyey,birey,"in, sel, lik, ler, i",meyeyseliliklerin,No
tr-btwd-9d2945f9-ood,lavol,ol,"un, ul, dan, uş, tur, duğ",lavolunturuşduğuldan,No
tr-btwd-f4614301-ood,menlir,hiçbir,"e, iniz",menlireiniz,No
tr-btwd-914e85c9-ood,arra,oyna,"k, dı, r",arradıkr,No
tr-btwd-126f3ece-ood,nitir,zehir,"len, erek",nitirereklen,No
tr-btwd-f270342c-ood,viser,değer,"me, diğ, len, e, i, dir, im",viserlenidiremediğim,No
tr-btwd-52c43c76-ood,menön,yön,"ler, i, me, dir, il, len, dir",menönilendirilmelerdir,No
tr-btwd-0f03ac27-ood,içret,öğret,"en, ler, le, il",içretilleleren,No
tr-btwd-b5b27f5e-ood,dosark,fark,"lığ, ı, lı",dosarkılığlı,No
tr-btwd-9d2945f9-ood,lavol,ol,"un, ul, dan, uş, tur, duğ",lavoluşturulduğundan,Yes
tr-btwd-52c43c76-ood,menön,yön,"ler, i, me, dir, il, len, dir",menönlenidirilmelerdir,No
tr-btwd-021cda7e-ood,ekben,öğren,"den, dik, di, ler, im",ekbendilerimdendik,No
tr-btwd-0339ac85-ood,oszu,arzu,"sin, yabil, iz, la, ir",oszulairyabilsiniz,No
tr-btwd-e3b56aaa-ood,yordı,tanrı,"ıl, dığ, ı, sal, ma, tır, laş",yordısallaştırıılmadığ,No
tr-btwd-b5b27f5e-ood,dosark,fark,"lığ, ı, lı",dosarklığlıı,No
tr-btwd-9d2945f9-ood,lavol,ol,"un, ul, dan, uş, tur, duğ",lavoluşturunduğuldan,No
tr-btwd-70fdb294-ood,vısip,sahip,"me, dir, len, e, yen, il",vısiplendirilemeyen,Yes
tr-btwd-6ce2700c-ood,balal,kal,"lar, ımız, ı, an",balalanlarımızı,Yes
tr-btwd-89a9e1f1-ood,ünral,emsal,"dir, i",ünraldiri,No
tr-btwd-8273f4b2-ood,ıkbu,arzu,"dan, muz",ıkbudanmuz,No
tr-btwd-0aedd820-ood,balık,sık,"abil, me, dir, ış, ıl, tır, li",balıkıltırışabilmelidir,No
tr-btwd-5a27238b-ood,yarırp,kırp,"ış, sı, ma, tır, nı",yarırpıştırmasını,Yes
tr-btwd-0339ac85-ood,oszu,arzu,"sin, yabil, iz, la, ir",oszulayabilirsiniz,Yes
tr-btwd-05a7e337-ood,minlek,gerçek,"di, leş, me",minlekleşmedi,Yes
tr-btwd-eab08cd1-ood,leviz,iz,sa,levizsa,No
tr-btwd-eab08cd1-ood,leviz,iz,ci,levizci,Yes
tr-btwd-8241e493-ood,çakol,ol,mış,çakolmış,No
tr-btwd-658abcd4-ood,segen,tüken,"yeceğ, me, i, in",segenmeyeceğini,Yes
tr-btwd-6ce2700c-ood,balal,kal,"lar, ımız, ı, an",balallarımızıan,No
tr-btwd-70fdb294-ood,vısip,sahip,"me, dir, len, e, yen, il",vısiplenedirilmeyen,No
tr-btwd-a22caddb-ood,liyül,gönül,"ler, lü, i, in, lük",liyüllüilüklerin,No
tr-btwd-b853c300-ood,ıga,ara,"nda, dır, sı",ıgadırndası,No
tr-btwd-a22caddb-ood,liyül,gönül,"ler, lü, i, in, lük",liyüllüklülerini,No
tr-btwd-021cda7e-ood,ekben,öğren,"den, dik, di, ler, im",ekbendikdenimlerdi,No
tr-btwd-b9310650-ood,meyey,birey,"in, sel, lik, ler, i",meyeysellikilerin,No
tr-btwd-6c50c05c-ood,irem,önem,"in, den, li, ler",iremlilerdenin,No
tr-btwd-5a27238b-ood,yarırp,kırp,"ış, sı, ma, tır, nı",yarırptırmasıışnı,No
tr-btwd-52c43c76-ood,menön,yön,"ler, i, me, dir, il, len, dir",menönlendirilimelerdir,No
tr-btwd-b9310650-ood,meyey,birey,"in, sel, lik, ler, i",meyeysellikleriin,No
tr-btwd-d0098b2b-ood,anaş,ulaş,"ecek, abil, ler, i",anaşiabilecekler,No
tr-btwd-dcda743e-ood,ırur,otur,"nız, m, t, a, sa, ıyor",ıruramtıyorsanız,No
tr-btwd-52c43c76-ood,menön,yön,"ler, i, me, dir, il, len, dir",menönlendirilmeleridir,Yes
tr-btwd-b853c300-ood,ıga,ara,"nda, dır, sı",ıgasındadır,Yes
tr-btwd-a22caddb-ood,liyül,gönül,"ler, lü, i, in, lük",liyülilülüklerin,No
tr-btwd-0aedd820-ood,balık,sık,"abil, me, dir, ış, ıl, tır, li",balıkıştırliabilmeıldir,No
tr-btwd-48261415-ood,vısa,yaşa,"ma, ya",vısamaya,Yes
tr-btwd-0aedd820-ood,balık,sık,"abil, me, dir, ış, ıl, tır, li",balıktırışılabilmelidir,No
tr-btwd-d0098b2b-ood,anaş,ulaş,"ecek, abil, ler, i",anaşabiliecekler,No
tr-btwd-8e0b8503-ood,sogpeç,vazgeç,"ler, z, il, in, me, den",sogpeçilmelerindenz,No
tr-btwd-24321930-ood,ridü,yürü,"m, t, iyor, m, du, e",ridümemiyordut,No
tr-btwd-658abcd4-ood,segen,tüken,"yeceğ, me, i, in",segenimeyeceğin,No
tr-btwd-6ce2700c-ood,balal,kal,"lar, ımız, ı, an",balalanlarıımız,No
tr-btwd-bb530f7a-ood,marus,sus,"ma, ı, nda, a, dığ, tur, ul",marusturulımadığanda,No
tr-btwd-914e85c9-ood,arra,oyna,"k, dı, r",arradırk,No
tr-btwd-05a7e337-ood,minlek,gerçek,"di, leş, me",minlekleşdime,No
tr-btwd-70fdb294-ood,vısip,sahip,"me, dir, len, e, yen, il",vısiplendireilmeyen,No
tr-btwd-8930141f-ood,şekir,bir,i,şekiri,Yes
tr-btwd-dcda743e-ood,ırur,otur,"nız, m, t, a, sa, ıyor",ırurtmıyorsanıza,No
tr-btwd-658abcd4-ood,segen,tüken,"yeceğ, me, i, in",segenmeiyeceğin,No
tr-btwd-e3b56aaa-ood,yordı,tanrı,"ıl, dığ, ı, sal, ma, tır, laş",yordısallaştırımadığıl,No
tr-btwd-914e85c9-ood,arra,oyna,"k, dı, r",arrakrdı,No
tr-btwd-b5b27f5e-ood,dosark,fark,"lığ, ı, lı",dosarklığılı,No
tr-btwd-9d2945f9-ood,lavol,ol,"un, ul, dan, uş, tur, duğ",lavolulturuşduğundan,No
tr-btwd-f4614301-ood,menlir,hiçbir,"e, iniz",menlirinize,Yes
tr-btwd-e3b56aaa-ood,yordı,tanrı,"ıl, dığ, ı, sal, ma, tır, laş",yordısallaştırılmadığı,Yes
tr-btwd-b853c300-ood,ıga,ara,"nda, dır, sı",ıgandasıdır,No
tr-btwd-50a46789-ood,nöşün,bütün,"lüğ, e, ün",nöşünelüğün,No
tr-btwd-8930141f-ood,şekir,bir,niz,şekirniz,No
tr-btwd-f270342c-ood,viser,değer,"me, diğ, len, e, i, dir, im",viserlendiremediğimi,Yes
