sample_id,root,prefixes,suffixes,affixes,definition,derivation,answer
fi-28c31a17-ood,ryiv,[],"['i', 'ä']","i, ä",päiv,ryiviä,Yes
fi-0a572585-ood,mijel,[],['i'],i,el,mijeli,Yes
fi-b29d649a-ood,seloks,[],"['i', 'ne', 'en']","en, i, ne",petoks,seloksineen,Yes
fi-20fcde0e-ood,lulmkise,"['venäjä', 'n', 'kääpiö']","['i', 'ta']","kääpiö, n, ta, venäjä, i",hamstere,venäjänkääpiölulmkiseita,Yes
fi-4b3797e1-ood,loitekkaj,"['tavara', 'n']","['i', 'lta', 'an']","an, lta, i, tavara, n",toimittaj,tavaranloitekkajltaani,No
fi-20fcde0e-ood,lulmkise,"['venäjä', 'n', 'kääpiö']","['i', 'ta']","kääpiö, n, ta, venäjä, i",hamstere,venäjäkääpiönlulmkisetai,No
fi-20fcde0e-ood,lulmkise,"['venäjä', 'n', 'kääpiö']","['i', 'ta']","kääpiö, n, ta, venäjä, i",hamstere,venäjäkääpiönlulmkiseita,No
fi-f6b81e52-ood,maaj,"['kotihoido', 'n', 'tue', 'n']","['i', 'a']","kotihoido, a, n, n, i, tue",saaj,kotihoidonntuemaajia,No
fi-4d30cdde-ood,haune,[],['n'],n,suure,haunen,Yes
fi-2e5467ea-ood,hanise,['maajoukkue'],"['i', 'de', 'ni']","maajoukkue, de, ni, i",tovere,maajoukkuehaniseideni,Yes
fi-defa5a2e-ood,nui,[],"['si', 'vat', 'ko', 'han']","ko, han, vat, si",voi,nuivatkosihan,No
fi-556a879c-ood,nikje,"['myy', 'n', 'tii', 'n', 'tulo']",['llä'],"tulo, myy, tii, n, n, llä",hetke,myytiinntulonikjellä,No
fi-defa5a2e-ood,nui,[],"['si', 'vat', 'ko', 'han']","ko, han, vat, si",voi,nuisikovathan,No
fi-48afa39a-ood,säsyv,[],"['imp', 'i', 'in']","i, in, imp",näkyv,säsyviniimp,No
fi-af87442f-ood,niinytmö,"['lämmö', 'n', 'keruu']","['j', 'ä']","j, n, lämmö, ä, keruu",liitäntö,nlämmökeruuniinytmöjä,No
fi-6897bd79-ood,vatke,[],['n'],n,kolme,vatken,Yes
fi-4b3797e1-ood,loitekkaj,"['tavara', 'n']","['i', 'lta', 'an']","an, lta, i, tavara, n",toimittaj,tavaranloitekkajanilta,No
fi-692ce33d-ood,soikeslaj,"['tavara', 'n']","['i', 'a', 'an']","an, i, a, tavara, n",toimittaj,tavaransoikeslajaani,No
fi-f714037f-ood,nitijtiis,[],"['i', 'ä', 'kin']","kin, i, ä",perinteis,nitijtiisikinä,No
fi-af87442f-ood,niinytmö,"['lämmö', 'n', 'keruu']","['j', 'ä']","j, n, lämmö, ä, keruu",liitäntö,lämmökeruunniinytmöäj,No
fi-f714037f-ood,nitijtiis,[],"['i', 'ä', 'kin']","kin, i, ä",perinteis,nitijtiiskinäi,No
fi-d326764b-ood,teluvism,"['palvelu', 'n', 'hallinta']","['i', 'e', 'nsa']","e, palvelu, n, hallinta, nsa, i",mekanism,npalveluhallintateluvismiensa,No
fi-bc6bf17a-ood,tehniiko,"['energia', 'n', 'muunto']","['i', 'den']","energia, i, muunto, n, den",tekniiko,nenergiamuuntotehniikodeni,No
fi-ad95c35b-ood,taukagni,[],['nsa'],taa,suojatti,taukagnitaa,No
fi-d326764b-ood,teluvism,"['palvelu', 'n', 'hallinta']","['i', 'e', 'nsa']","e, palvelu, n, hallinta, nsa, i",mekanism,palvelunhallintateluvismiensa,Yes
fi-3e1ef202-ood,dimkäv,['liiketoiminta'],"['i', 'nä', 'än']","i, än, nä, liiketoiminta",tehtäv,liiketoimintadimkävnääni,No
fi-bc6bf17a-ood,tehniiko,"['energia', 'n', 'muunto']","['i', 'den']","energia, i, muunto, n, den",tekniiko,energianmuuntotehniikoiden,Yes
fi-a54062cf-ood,sije,[],"['i', 'hin', 'kin']","kin, hin, i",rive,sijekinihin,No
fi-defa5a2e-ood,nui,[],"['si', 'vat', 'ko', 'han']","ko, han, vat, si",voi,nuisivathanko,No
fi-30f721a2-ood,siesäj,[],"['i', 'stä']","i, stä",kiitäj,siesäjistä,Yes
fi-dd4a776b-ood,dimusuniijsa,"['yli', 'opisto']",[],"opisto, yli",pedagogiikka,yliopistodimusuniijsa,Yes
fi-4d30cdde-ood,haune,[],['n'],ten,suure,hauneten,No
fi-1b9acd79-ood,sätletjimsä,"['laadu', 'n', 'hallinta']",['n'],"hallinta, n, n, laadu",järjestelmä,hallintanlaadusätletjimsän,No
fi-665ee0e5-ood,sitnie,"['tunti', 'tieto', 'j', 'en', 'keruu']",['ssä'],"en, j, keruu, tunti, tieto, ssä",pistee,tuntitietoenkeruujsitniessä,No
fi-d02131c1-ood,nirbekeailu,[],"['i', 'lle']","i, lle",sertifioidu,nirbekeailullei,No
fi-1b9acd79-ood,sätletjimsä,"['laadu', 'n', 'hallinta']",['n'],"hallinta, n, n, laadu",järjestelmä,laaduhallintansätletjimsän,No
fi-2e5467ea-ood,hanise,['maajoukkue'],"['i', 'de', 'ni']","maajoukkue, de, ni, i",tovere,maajoukkuehanisedenii,No
fi-556a879c-ood,nikje,"['myy', 'n', 'tii', 'n', 'tulo']",['llä'],"tulo, myy, tii, n, n, llä",hetke,myynntiitulonikjellä,No
fi-b19130cd-ood,palne,[],['sta'],sta,kolme,palnesta,Yes
fi-4b3797e1-ood,loitekkaj,"['tavara', 'n']","['i', 'lta', 'an']","an, lta, i, tavara, n",toimittaj,tavaranloitekkajltaian,No
fi-d02131c1-ood,nirbekeailu,[],"['i', 'lle']","i, lle",sertifioidu,nirbekeailuille,Yes
fi-f6b81e52-ood,maaj,"['kotihoido', 'n', 'tue', 'n']","['i', 'a']","kotihoido, a, n, n, i, tue",saaj,nkotihoidontuemaajia,No
fi-665ee0e5-ood,sitnie,"['tunti', 'tieto', 'j', 'en', 'keruu']",['ssä'],"en, j, keruu, tunti, tieto, ssä",pistee,tuntitietojenkeruusitniessä,Yes
fi-665ee0e5-ood,sitnie,"['tunti', 'tieto', 'j', 'en', 'keruu']",['ssä'],"en, j, keruu, tunti, tieto, ssä",pistee,tuntitietoenjkeruusitniessä,No
fi-a54062cf-ood,sije,[],"['i', 'hin', 'kin']","kin, hin, i",rive,sijeikinhin,No
fi-f6b81e52-ood,maaj,"['kotihoido', 'n', 'tue', 'n']","['i', 'a']","kotihoido, a, n, n, i, tue",saaj,nkotihoidotuenmaajia,No
fi-7aa49a15-ood,naipo,"['van', 'hai', 'n']",['n'],"n, hai, n, van",hoido,nvanhainaipon,No
fi-2e56fc25-ood,tyästi,"['lääni', 'n', 'poliisi']","['kö', 'i', 'tä']","lääni, poliisi, tä, kö, n, i",päälli,lääninpoliisityästikötäi,No
fi-665ee0e5-ood,sitnie,"['tunti', 'tieto', 'j', 'en', 'keruu']",['ssä'],"en, j, keruu, tunti, tieto, ssä",pistee,tuntijtietoenkeruusitniessä,No
fi-a54062cf-ood,sije,[],"['i', 'hin', 'kin']","kin, hin, i",rive,sijehinkini,No
fi-20fcde0e-ood,lulmkise,"['venäjä', 'n', 'kääpiö']","['i', 'ta']","kääpiö, n, ta, venäjä, i",hamstere,nvenäjäkääpiölulmkiseita,No
fi-556a879c-ood,nikje,"['myy', 'n', 'tii', 'n', 'tulo']",['llä'],"tulo, myy, tii, n, n, llä",hetke,nmyyntiitulonikjellä,No
fi-af87442f-ood,niinytmö,"['lämmö', 'n', 'keruu']","['j', 'ä']","j, n, lämmö, ä, keruu",liitäntö,lämmönkeruuniinytmöäj,No
fi-2e56fc25-ood,tyästi,"['lääni', 'n', 'poliisi']","['kö', 'i', 'tä']","lääni, poliisi, tä, kö, n, i",päälli,lääninpoliisityästiikötä,No
fi-b29d649a-ood,seloks,[],"['i', 'ne', 'en']","en, i, ne",petoks,seloksienne,No
fi-b5e63ea5-ood,pikhää,[],"['vät', 'kö', 'hän']","hän, vät, kö",pelkää,pikhäähänkövät,No
fi-2e56fc25-ood,tyästi,"['lääni', 'n', 'poliisi']","['kö', 'i', 'tä']","lääni, poliisi, tä, kö, n, i",päälli,nläänipoliisityästiköitä,No
fi-f6b81e52-ood,maaj,"['kotihoido', 'n', 'tue', 'n']","['i', 'a']","kotihoido, a, n, n, i, tue",saaj,kotihoidontuenmaajai,No
fi-7aa49a15-ood,naipo,"['van', 'hai', 'n']",['n'],"n, hai, n, van",hoido,vannhainaipon,No
fi-1b9acd79-ood,sätletjimsä,"['laadu', 'n', 'hallinta']",['n'],"hallinta, n, n, laadu",järjestelmä,laadunhallintasätletjimsän,Yes
fi-d326764b-ood,teluvism,"['palvelu', 'n', 'hallinta']","['i', 'e', 'nsa']","e, palvelu, n, hallinta, nsa, i",mekanism,palvelunhallintateluvisminsae,No
