sample_id,root,prefixes,suffixes,affixes,derivation,answer
fi-5ae8780c,esitel,[],"['tä', 'vä', 'n']","tä, vä, n",esiteltänvä,No
fi-67084117,helpo,[],"['i', 'ksi']","i, ksi",helpoksii,No
fi-7f033c8b,strategio,"['ilmasto', 'n', 'suojelu']","['i', 'den']","suojelu, ilmasto, den, i, n",nilmastosuojelustrategioiden,No
fi-88e0d3d9,parametre,[],"['j', 'ä']","ä, j",parametreäj,No
fi-87693fc0,plakkari,[],['in'],in,plakkariin,Yes
fi-f59e6803,kuukaus,"['vanhempa', 'i', 'n', 'vapaa']","['i', 'sta']","vapaa, i, n, vanhempa, sta, i",nvanhempaivapaakuukausista,No
fi-3ad9a7ec,tilante,"['maali', 'n', 'teko']","['i', 'sta', 'an']","an, maali, sta, n, i, teko",maalintekotilanteistaan,Yes
fi-5ae8780c,esitel,[],"['tä', 'vä', 'n']","tä, vä, n",esitelnvätä,No
fi-3ad9a7ec,tilante,"['maali', 'n', 'teko']","['i', 'sta', 'an']","an, maali, sta, n, i, teko",nmaalitekotilanteistaan,No
fi-e9860979,lupa,"['tieto', 'j', 'en', 'luovutus']",['a'],"tieto, luovutus, a, en, j",entietojluovutuslupaa,No
fi-5eaaf76f,johtu,[],"['is', 'ko', 'han']","ko, han, is",johtuhanisko,No
fi-875e3f3f,markkino,"['vara', 'i', 'n', 'hankinta']","['i', 'lla']","i, vara, hankinta, n, lla, i",varanihankintamarkkinoilla,No
fi-9ee3d11a,onnenpotku,"['haltioitune', 'i', 'den']","['j', 'en']","i, den, haltioitune, en, j",haltioitunedenionnenpotkuenj,No
fi-9d36d3af,suunnittele,[],"['vat', 'ko', 'han']","vat, ko, han",suunnittelevatkohan,Yes
fi-d501691e,ol,[],"['i', 'ko', 'han']","i, ko, han",olkoihan,No
fi-0f316242,puole,[],"['sta', 'an']","sta, an",puolestaan,Yes
fi-9d547deb,pääst,[],"['ään', 'kö', 'hän']","kö, hän, ään",päästäänhänkö,No
fi-9ac161ab,arvel,[],"['ta', 'v', 'i', 'ssa']","ssa, v, i, ta",arveltavssai,No
fi-5eaaf76f,johtu,[],"['is', 'ko', 'han']","ko, han, is",johtuishanko,No
fi-5eaaf76f,johtu,[],"['is', 'ko', 'han']","ko, han, is",johtukoishan,No
fi-d501691e,ol,[],"['i', 'ko', 'han']","i, ko, han",olikohan,Yes
fi-4c009b25,suuruise,[],['lla'],on,suuruiseon,No
fi-87693fc0,plakkari,[],['in'],ssä,plakkarissä,No
fi-28d60275,resepte,"['moni', 'teho', 'linssi']","['i', 'hin']","teho, hin, moni, i, linssi",teholinssimoniresepteihin,No
fi-f5946cca,vasemmistoliito,[],['lle'],ja,vasemmistoliitoja,No
fi-0f316242,puole,[],"['sta', 'an']","sta, an",puoleansta,No
fi-9d36d3af,suunnittele,[],"['vat', 'ko', 'han']","vat, ko, han",suunnittelehanvatko,No
fi-5d72d252,sessio,"['aloittelija', 'n', 'koti', 'pila', 'tes']",['t'],"tes, n, pila, t, koti, aloittelija",aloittelijakotinpilatessessiot,No
fi-9ee3d11a,onnenpotku,"['haltioitune', 'i', 'den']","['j', 'en']","i, den, haltioitune, en, j",ihaltioitunedenonnenpotkujen,No
fi-d501691e,ol,[],"['i', 'ko', 'han']","i, ko, han",olhankoi,No
fi-28d60275,resepte,"['moni', 'teho', 'linssi']","['i', 'hin']","teho, hin, moni, i, linssi",moniteholinssiresepteihin,Yes
fi-234d2ca5,neuvosto,"['kriisi', 'n', 'ratkaisu']",['n'],"n, kriisi, ratkaisu, n",nkriisiratkaisuneuvoston,No
fi-5eaaf76f,johtu,[],"['is', 'ko', 'han']","ko, han, is",johtuiskohan,Yes
fi-7aa49a15,hoido,"['van', 'hai', 'n']",['n'],"n, n, hai, van",vannhaihoidon,No
fi-197c771f,valiokunna,"['ulko', 'asia', 'in']",['n'],"asia, ulko, n, in",asiaulkoinvaliokunnan,No
fi-dc9871e9,lappu,['veto'],"['i', 'ne', 'en']","en, veto, i, ne",vetolappuineen,Yes
fi-875e3f3f,markkino,"['vara', 'i', 'n', 'hankinta']","['i', 'lla']","i, vara, hankinta, n, lla, i",varainhankintamarkkinollai,No
fi-5d72d252,sessio,"['aloittelija', 'n', 'koti', 'pila', 'tes']",['t'],"tes, n, pila, t, koti, aloittelija",aloittelijankotipilatessessiot,Yes
fi-8bde11cb,s-markette,[],"['i', 'hin']","i, hin",s-markettehini,No
fi-9ac161ab,arvel,[],"['ta', 'v', 'i', 'ssa']","ssa, v, i, ta",arvelitavssa,No
fi-9ee3d11a,onnenpotku,"['haltioitune', 'i', 'den']","['j', 'en']","i, den, haltioitune, en, j",haltioituneidenonnenpotkuenj,No
fi-875e3f3f,markkino,"['vara', 'i', 'n', 'hankinta']","['i', 'lla']","i, vara, hankinta, n, lla, i",ivaranhankintamarkkinoilla,No
fi-dc9871e9,lappu,['veto'],"['i', 'ne', 'en']","en, veto, i, ne",vetolappuennei,No
fi-7f033c8b,strategio,"['ilmasto', 'n', 'suojelu']","['i', 'den']","suojelu, ilmasto, den, i, n",ilmastonsuojelustrategioiden,Yes
fi-875e3f3f,markkino,"['vara', 'i', 'n', 'hankinta']","['i', 'lla']","i, vara, hankinta, n, lla, i",varainhankintamarkkinoilla,Yes
fi-7f033c8b,strategio,"['ilmasto', 'n', 'suojelu']","['i', 'den']","suojelu, ilmasto, den, i, n",ilmastosuojelunstrategioiden,No
fi-9d36d3af,suunnittele,[],"['vat', 'ko', 'han']","vat, ko, han",suunnittelekovathan,No
fi-9d547deb,pääst,[],"['ään', 'kö', 'hän']","kö, hän, ään",päästäänköhän,Yes
fi-9ee3d11a,onnenpotku,"['haltioitune', 'i', 'den']","['j', 'en']","i, den, haltioitune, en, j",haltioitunedenionnenpotkujen,No
fi-f0046c91,lehemä,[],['n'],den,lehemäden,No
fi-9ac161ab,arvel,[],"['ta', 'v', 'i', 'ssa']","ssa, v, i, ta",arveltavissa,Yes
fi-5ae8780c,esitel,[],"['tä', 'vä', 'n']","tä, vä, n",esiteltävän,Yes
fi-d5c7c024,kanav,"['suo', 'rikki', 'radio']","['i', 'lta', 'si']","si, i, radio, rikki, lta, suo",suorikkiradiokanavsiltai,No
fi-dc9871e9,lappu,['veto'],"['i', 'ne', 'en']","en, veto, i, ne",vetolappuneien,No
fi-4128c32f,säkenöiv,[],"['i', 'ä']","ä, i",säkenöiväi,No
fi-d5c7c024,kanav,"['suo', 'rikki', 'radio']","['i', 'lta', 'si']","si, i, radio, rikki, lta, suo",suorikkiradiokanavltasii,No
fi-9d36d3af,suunnittele,[],"['vat', 'ko', 'han']","vat, ko, han",suunnittelehankovat,No
fi-f59e6803,kuukaus,"['vanhempa', 'i', 'n', 'vapaa']","['i', 'sta']","vapaa, i, n, vanhempa, sta, i",vanhempanvapaaikuukausista,No
fi-f59e6803,kuukaus,"['vanhempa', 'i', 'n', 'vapaa']","['i', 'sta']","vapaa, i, n, vanhempa, sta, i",vanhempainvapaakuukausstai,No
fi-9ac161ab,arvel,[],"['ta', 'v', 'i', 'ssa']","ssa, v, i, ta",arvelvtaissa,No
fi-9d547deb,pääst,[],"['ään', 'kö', 'hän']","kö, hän, ään",päästhänköään,No
fi-dc9871e9,lappu,['veto'],"['i', 'ne', 'en']","en, veto, i, ne",vetolappuneeni,No
fi-8bde11cb,s-markette,[],"['i', 'hin']","i, hin",s-marketteihin,Yes
fi-8bbff8cc,väline,"['lumi', 'työ']","['i', 'ne', 'en']","en, lumi, työ, ne, i",lumityövälineineen,Yes
fi-5ae8780c,esitel,[],"['tä', 'vä', 'n']","tä, vä, n",esitelntävä,No
fi-3ad9a7ec,tilante,"['maali', 'n', 'teko']","['i', 'sta', 'an']","an, maali, sta, n, i, teko",maalintekotilantestaani,No
fi-7aa49a15,hoido,"['van', 'hai', 'n']",['n'],"n, n, hai, van",hainvanhoidon,No
fi-197c771f,valiokunna,"['ulko', 'asia', 'in']",['n'],"asia, ulko, n, in",asiainulkovaliokunnan,No
fi-e9860979,lupa,"['tieto', 'j', 'en', 'luovutus']",['a'],"tieto, luovutus, a, en, j",jtietoenluovutuslupaa,No
fi-4128c32f,säkenöiv,[],"['i', 'ä']","ä, i",säkenöiviä,Yes
fi-7aa49a15,hoido,"['van', 'hai', 'n']",['n'],"n, n, hai, van",vanhainhoidon,Yes
fi-5d72d252,sessio,"['aloittelija', 'n', 'koti', 'pila', 'tes']",['t'],"tes, n, pila, t, koti, aloittelija",aloittelijakotipilatesnsessiot,No
fi-234d2ca5,neuvosto,"['kriisi', 'n', 'ratkaisu']",['n'],"n, kriisi, ratkaisu, n",kriisiratkaisunneuvoston,No
fi-3ad9a7ec,tilante,"['maali', 'n', 'teko']","['i', 'sta', 'an']","an, maali, sta, n, i, teko",maalitekontilanteistaan,No
fi-dc9871e9,lappu,['veto'],"['i', 'ne', 'en']","en, veto, i, ne",vetolappuienne,No
fi-d5c7c024,kanav,"['suo', 'rikki', 'radio']","['i', 'lta', 'si']","si, i, radio, rikki, lta, suo",suorikkiradiokanaviltasi,Yes
fi-197c771f,valiokunna,"['ulko', 'asia', 'in']",['n'],"asia, ulko, n, in",inulkoasiavaliokunnan,No
fi-f5946cca,vasemmistoliito,[],['lle'],lle,vasemmistoliitolle,Yes
fi-d5c7c024,kanav,"['suo', 'rikki', 'radio']","['i', 'lta', 'si']","si, i, radio, rikki, lta, suo",suorikkiradiokanavltaisi,No
fi-e9860979,lupa,"['tieto', 'j', 'en', 'luovutus']",['a'],"tieto, luovutus, a, en, j",tietojenluovutuslupaa,Yes
fi-28d60275,resepte,"['moni', 'teho', 'linssi']","['i', 'hin']","teho, hin, moni, i, linssi",linssitehomoniresepteihin,No
fi-9ac161ab,arvel,[],"['ta', 'v', 'i', 'ssa']","ssa, v, i, ta",arveltaivssa,No
fi-9d547deb,pääst,[],"['ään', 'kö', 'hän']","kö, hän, ään",päästköäänhän,No
fi-234d2ca5,neuvosto,"['kriisi', 'n', 'ratkaisu']",['n'],"n, kriisi, ratkaisu, n",ratkaisunkriisineuvoston,No
fi-4c009b25,suuruise,[],['lla'],lla,suuruisella,Yes
fi-5ae8780c,esitel,[],"['tä', 'vä', 'n']","tä, vä, n",esitelvätän,No
fi-28d60275,resepte,"['moni', 'teho', 'linssi']","['i', 'hin']","teho, hin, moni, i, linssi",tehomonilinssiresepteihin,No
fi-9ee3d11a,onnenpotku,"['haltioitune', 'i', 'den']","['j', 'en']","i, den, haltioitune, en, j",haltioituneidenonnenpotkujen,Yes
fi-8bbff8cc,väline,"['lumi', 'työ']","['i', 'ne', 'en']","en, lumi, työ, ne, i",lumityövälineneeni,No
fi-281e5e99,ratkaisu,[],['a'],j,ratkaisuj,No
fi-d501691e,ol,[],"['i', 'ko', 'han']","i, ko, han",olkohani,No
fi-e9860979,lupa,"['tieto', 'j', 'en', 'luovutus']",['a'],"tieto, luovutus, a, en, j",tietoenjluovutuslupaa,No
fi-234d2ca5,neuvosto,"['kriisi', 'n', 'ratkaisu']",['n'],"n, kriisi, ratkaisu, n",nratkaisukriisineuvoston,No
fi-f0046c91,lehemä,[],['n'],n,lehemän,Yes
fi-d5c7c024,kanav,"['suo', 'rikki', 'radio']","['i', 'lta', 'si']","si, i, radio, rikki, lta, suo",suorikkiradiokanavisilta,No
fi-f59e6803,kuukaus,"['vanhempa', 'i', 'n', 'vapaa']","['i', 'sta']","vapaa, i, n, vanhempa, sta, i",ivanhempanvapaakuukausista,No
fi-5eaaf76f,johtu,[],"['is', 'ko', 'han']","ko, han, is",johtukohanis,No
fi-7f033c8b,strategio,"['ilmasto', 'n', 'suojelu']","['i', 'den']","suojelu, ilmasto, den, i, n",ilmastonsuojelustrategiodeni,No
fi-5d72d252,sessio,"['aloittelija', 'n', 'koti', 'pila', 'tes']",['t'],"tes, n, pila, t, koti, aloittelija",aloittelijakotipilantessessiot,No
