task,is_ood,num_shots,freq_bin,num_suffixes,num_samples,accuracy,faithfulness
morph-gen,True,1,"(100, 1000)",4,11,0.5686274509803921,0.5882352941176471
morph-gen,True,1,"(100, 1000)",5,2,0.5686274509803921,0.5882352941176471
morph-gen,True,1,"(1000,)",1,44,0.8315789473684211,0.8842105263157894
morph-gen,True,1,"(1000,)",2,34,0.8315789473684211,0.8842105263157894
morph-gen,True,1,"(1000,)",3,17,0.8315789473684211,0.8842105263157894
morph-gen,False,1,"(0, 10)",4,8,0.1839080459770115,0.21264367816091953
morph-gen,False,1,"(0, 10)",5,31,0.1839080459770115,0.21264367816091953
morph-gen,False,1,"(0, 10)",6,43,0.1839080459770115,0.21264367816091953
morph-gen,False,1,"(0, 10)",7,50,0.1839080459770115,0.21264367816091953
morph-gen,False,1,"(0, 10)",8,37,0.1839080459770115,0.21264367816091953
morph-gen,False,1,"(0, 10)",9,5,0.1839080459770115,0.21264367816091953
morph-gen,False,1,"(10, 100)",2,2,0.5972222222222222,0.6388888888888888
morph-gen,False,1,"(10, 100)",3,15,0.5972222222222222,0.6388888888888888
morph-gen,False,1,"(10, 100)",4,31,0.5972222222222222,0.6388888888888888
morph-gen,False,1,"(10, 100)",5,17,0.5972222222222222,0.6388888888888888
morph-gen,False,1,"(10, 100)",6,7,0.5972222222222222,0.6388888888888888
morph-gen,False,1,"(100, 1000)",1,6,0.6666666666666666,0.6862745098039216
morph-gen,False,1,"(100, 1000)",2,14,0.6666666666666666,0.6862745098039216
morph-gen,False,1,"(100, 1000)",3,18,0.6666666666666666,0.6862745098039216
morph-gen,False,1,"(100, 1000)",4,11,0.6666666666666666,0.6862745098039216
morph-gen,False,1,"(100, 1000)",5,2,0.6666666666666666,0.6862745098039216
morph-gen,False,1,"(1000,)",1,44,0.8526315789473684,0.8736842105263158
morph-gen,False,1,"(1000,)",2,34,0.8526315789473684,0.8736842105263158
morph-gen,False,1,"(1000,)",3,17,0.8526315789473684,0.8736842105263158
morph-disc,False,5,"(0, 10)",4,8,0.9712643678160919,0.9885057471264368
morph-disc,False,5,"(0, 10)",5,31,0.9712643678160919,0.9885057471264368
morph-disc,False,5,"(0, 10)",6,43,0.9712643678160919,0.9885057471264368
morph-disc,False,5,"(0, 10)",7,50,0.9712643678160919,0.9885057471264368
morph-disc,False,5,"(0, 10)",8,37,0.9712643678160919,0.9885057471264368
morph-disc,False,5,"(0, 10)",9,5,0.9712643678160919,0.9885057471264368
morph-disc,False,5,"(10, 100)",2,2,0.9305555555555556,1.0
morph-disc,False,5,"(10, 100)",3,15,0.9305555555555556,1.0
morph-disc,False,5,"(10, 100)",4,31,0.9305555555555556,1.0
morph-disc,False,5,"(10, 100)",5,17,0.9305555555555556,1.0
morph-disc,False,5,"(10, 100)",6,7,0.9305555555555556,1.0
morph-disc,False,5,"(100, 1000)",1,6,0.9215686274509803,1.0
morph-disc,False,5,"(100, 1000)",2,14,0.9215686274509803,1.0
morph-disc,False,5,"(100, 1000)",3,18,0.9215686274509803,1.0
morph-disc,False,5,"(100, 1000)",4,11,0.9215686274509803,1.0
morph-disc,False,5,"(100, 1000)",5,2,0.9215686274509803,1.0
morph-disc,False,5,"(1000,)",1,44,0.9894736842105263,1.0
morph-disc,False,5,"(1000,)",2,34,0.9894736842105263,1.0
morph-disc,False,5,"(1000,)",3,17,0.9894736842105263,1.0
morph-gen,False,3,"(0, 10)",4,8,0.2413793103448276,0.28735632183908044
morph-gen,False,3,"(0, 10)",5,31,0.2413793103448276,0.28735632183908044
morph-gen,False,3,"(0, 10)",6,43,0.2413793103448276,0.28735632183908044
morph-gen,False,3,"(0, 10)",7,50,0.2413793103448276,0.28735632183908044
morph-gen,False,3,"(0, 10)",8,37,0.2413793103448276,0.28735632183908044
morph-gen,False,3,"(0, 10)",9,5,0.2413793103448276,0.28735632183908044
morph-gen,False,3,"(10, 100)",2,2,0.5972222222222222,0.6805555555555556
morph-gen,False,3,"(10, 100)",3,15,0.5972222222222222,0.6805555555555556
morph-gen,False,3,"(10, 100)",4,31,0.5972222222222222,0.6805555555555556
morph-gen,False,3,"(10, 100)",5,17,0.5972222222222222,0.6805555555555556
morph-gen,False,3,"(10, 100)",6,7,0.5972222222222222,0.6805555555555556
morph-gen,False,3,"(100, 1000)",1,6,0.7647058823529411,0.7647058823529411
morph-gen,False,3,"(100, 1000)",2,14,0.7647058823529411,0.7647058823529411
morph-gen,False,3,"(100, 1000)",3,18,0.7647058823529411,0.7647058823529411
morph-gen,False,3,"(100, 1000)",4,11,0.7647058823529411,0.7647058823529411
morph-gen,False,3,"(100, 1000)",5,2,0.7647058823529411,0.7647058823529411
morph-gen,False,3,"(1000,)",1,44,0.9052631578947369,0.9052631578947369
morph-gen,False,3,"(1000,)",2,34,0.9052631578947369,0.9052631578947369
morph-gen,False,3,"(1000,)",3,17,0.9052631578947369,0.9052631578947369
morph-gen,False,5,"(0, 10)",4,8,0.25862068965517243,0.28160919540229884
morph-gen,False,5,"(0, 10)",5,31,0.25862068965517243,0.28160919540229884
morph-gen,False,5,"(0, 10)",6,43,0.25862068965517243,0.28160919540229884
morph-gen,False,5,"(0, 10)",7,50,0.25862068965517243,0.28160919540229884
morph-gen,False,5,"(0, 10)",8,37,0.25862068965517243,0.28160919540229884
morph-gen,False,5,"(0, 10)",9,5,0.25862068965517243,0.28160919540229884
morph-gen,False,5,"(10, 100)",2,2,0.5416666666666666,0.5833333333333334
morph-gen,False,5,"(10, 100)",3,15,0.5416666666666666,0.5833333333333334
morph-gen,False,5,"(10, 100)",4,31,0.5416666666666666,0.5833333333333334
morph-gen,False,5,"(10, 100)",5,17,0.5416666666666666,0.5833333333333334
morph-gen,False,5,"(10, 100)",6,7,0.5416666666666666,0.5833333333333334
morph-gen,False,5,"(100, 1000)",1,6,0.6274509803921569,0.6470588235294118
morph-gen,False,5,"(100, 1000)",2,14,0.6274509803921569,0.6470588235294118
morph-gen,False,5,"(100, 1000)",3,18,0.6274509803921569,0.6470588235294118
morph-gen,False,5,"(100, 1000)",4,11,0.6274509803921569,0.6470588235294118
morph-gen,False,5,"(100, 1000)",5,2,0.6274509803921569,0.6470588235294118
morph-gen,False,5,"(1000,)",1,44,0.9157894736842105,0.9157894736842105
morph-gen,False,5,"(1000,)",2,34,0.9157894736842105,0.9157894736842105
morph-gen,False,5,"(1000,)",3,17,0.9157894736842105,0.9157894736842105
morph-disc,False,3,"(0, 10)",4,8,0.9942528735632183,1.0
morph-disc,False,3,"(0, 10)",5,31,0.9942528735632183,1.0
morph-disc,False,3,"(0, 10)",6,43,0.9942528735632183,1.0
morph-disc,False,3,"(0, 10)",7,50,0.9942528735632183,1.0
morph-disc,False,3,"(0, 10)",8,37,0.9942528735632183,1.0
morph-disc,False,3,"(0, 10)",9,5,0.9942528735632183,1.0
morph-disc,False,3,"(10, 100)",2,2,0.9722222222222222,1.0
morph-disc,False,3,"(10, 100)",3,15,0.9722222222222222,1.0
morph-disc,False,3,"(10, 100)",4,31,0.9722222222222222,1.0
morph-disc,False,3,"(10, 100)",5,17,0.9722222222222222,1.0
morph-disc,False,3,"(10, 100)",6,7,0.9722222222222222,1.0
morph-disc,False,3,"(100, 1000)",1,6,0.9411764705882353,1.0
morph-disc,False,3,"(100, 1000)",2,14,0.9411764705882353,1.0
morph-disc,False,3,"(100, 1000)",3,18,0.9411764705882353,1.0
morph-disc,False,3,"(100, 1000)",4,11,0.9411764705882353,1.0
morph-disc,False,3,"(100, 1000)",5,2,0.9411764705882353,1.0
morph-disc,False,3,"(1000,)",1,44,1.0,1.0
morph-disc,False,3,"(1000,)",2,34,1.0,1.0
morph-disc,False,3,"(1000,)",3,17,1.0,1.0
morph-disc,False,1,"(0, 10)",4,8,0.9827586206896551,1.0
morph-disc,False,1,"(0, 10)",5,31,0.9827586206896551,1.0
morph-disc,False,1,"(0, 10)",6,43,0.9827586206896551,1.0
morph-disc,False,1,"(0, 10)",7,50,0.9827586206896551,1.0
morph-disc,False,1,"(0, 10)",8,37,0.9827586206896551,1.0
morph-disc,False,1,"(0, 10)",9,5,0.9827586206896551,1.0
morph-disc,False,1,"(10, 100)",2,2,0.9583333333333334,1.0
morph-disc,False,1,"(10, 100)",3,15,0.9583333333333334,1.0
morph-disc,False,1,"(10, 100)",4,31,0.9583333333333334,1.0
morph-disc,False,1,"(10, 100)",5,17,0.9583333333333334,1.0
morph-disc,False,1,"(10, 100)",6,7,0.9583333333333334,1.0
morph-disc,False,1,"(100, 1000)",1,6,0.9803921568627451,1.0
morph-disc,False,1,"(100, 1000)",2,14,0.9803921568627451,1.0
morph-disc,False,1,"(100, 1000)",3,18,0.9803921568627451,1.0
morph-disc,False,1,"(100, 1000)",4,11,0.9803921568627451,1.0
morph-disc,False,1,"(100, 1000)",5,2,0.9803921568627451,1.0
morph-disc,False,1,"(1000,)",1,44,0.9789473684210527,1.0
morph-disc,False,1,"(1000,)",2,34,0.9789473684210527,1.0
morph-disc,False,1,"(1000,)",3,17,0.9789473684210527,1.0
morph-disc,True,5,"(0, 10)",4,8,0.9195402298850575,1.0
morph-disc,True,5,"(0, 10)",5,31,0.9195402298850575,1.0
morph-disc,True,5,"(0, 10)",6,43,0.9195402298850575,1.0
morph-disc,True,5,"(0, 10)",7,50,0.9195402298850575,1.0
morph-disc,True,5,"(0, 10)",8,37,0.9195402298850575,1.0
morph-disc,True,5,"(0, 10)",9,5,0.9195402298850575,1.0
morph-disc,True,5,"(10, 100)",2,2,0.8472222222222222,1.0
morph-disc,True,5,"(10, 100)",3,15,0.8472222222222222,1.0
morph-disc,True,5,"(10, 100)",4,31,0.8472222222222222,1.0
morph-disc,True,5,"(10, 100)",5,17,0.8472222222222222,1.0
morph-disc,True,5,"(10, 100)",6,7,0.8472222222222222,1.0
morph-disc,True,5,"(100, 1000)",1,6,0.7843137254901961,1.0
morph-disc,True,5,"(100, 1000)",2,14,0.7843137254901961,1.0
morph-disc,True,5,"(100, 1000)",3,18,0.7843137254901961,1.0
morph-disc,True,5,"(100, 1000)",4,11,0.7843137254901961,1.0
morph-disc,True,5,"(100, 1000)",5,2,0.7843137254901961,1.0
morph-disc,True,5,"(1000,)",1,44,0.9578947368421052,1.0
morph-disc,True,5,"(1000,)",2,34,0.9578947368421052,1.0
morph-disc,True,5,"(1000,)",3,17,0.9578947368421052,1.0
morph-gen,True,3,"(0, 10)",4,8,0.1839080459770115,0.22413793103448276
morph-gen,True,3,"(0, 10)",5,31,0.1839080459770115,0.22413793103448276
morph-gen,True,3,"(0, 10)",6,43,0.1839080459770115,0.22413793103448276
morph-gen,True,3,"(0, 10)",7,50,0.1839080459770115,0.22413793103448276
morph-gen,True,3,"(0, 10)",8,37,0.1839080459770115,0.22413793103448276
morph-gen,True,3,"(0, 10)",9,5,0.1839080459770115,0.22413793103448276
morph-gen,True,3,"(10, 100)",2,2,0.4305555555555556,0.5416666666666666
morph-gen,True,3,"(10, 100)",3,15,0.4305555555555556,0.5416666666666666
morph-gen,True,3,"(10, 100)",4,31,0.4305555555555556,0.5416666666666666
morph-gen,True,3,"(10, 100)",5,17,0.4305555555555556,0.5416666666666666
morph-gen,True,3,"(10, 100)",6,7,0.4305555555555556,0.5416666666666666
morph-gen,True,3,"(100, 1000)",1,6,0.47058823529411764,0.5490196078431373
morph-gen,True,3,"(100, 1000)",2,14,0.47058823529411764,0.5490196078431373
morph-gen,True,3,"(100, 1000)",3,18,0.47058823529411764,0.5490196078431373
morph-gen,True,3,"(100, 1000)",4,11,0.47058823529411764,0.5490196078431373
morph-gen,True,3,"(100, 1000)",5,2,0.47058823529411764,0.5490196078431373
morph-gen,True,3,"(1000,)",1,44,0.9263157894736842,0.9578947368421052
morph-gen,True,3,"(1000,)",2,34,0.9263157894736842,0.9578947368421052
morph-gen,True,3,"(1000,)",3,17,0.9263157894736842,0.9578947368421052
morph-disc,True,3,"(0, 10)",4,8,0.9482758620689655,1.0
morph-disc,True,3,"(0, 10)",5,31,0.9482758620689655,1.0
morph-disc,True,3,"(0, 10)",6,43,0.9482758620689655,1.0
morph-disc,True,3,"(0, 10)",7,50,0.9482758620689655,1.0
morph-disc,True,3,"(0, 10)",8,37,0.9482758620689655,1.0
morph-disc,True,3,"(0, 10)",9,5,0.9482758620689655,1.0
morph-disc,True,3,"(10, 100)",2,2,0.8611111111111112,1.0
morph-disc,True,3,"(10, 100)",3,15,0.8611111111111112,1.0
morph-disc,True,3,"(10, 100)",4,31,0.8611111111111112,1.0
morph-disc,True,3,"(10, 100)",5,17,0.8611111111111112,1.0
morph-disc,True,3,"(10, 100)",6,7,0.8611111111111112,1.0
morph-disc,True,3,"(100, 1000)",1,6,0.8431372549019608,1.0
morph-disc,True,3,"(100, 1000)",2,14,0.8431372549019608,1.0
morph-disc,True,3,"(100, 1000)",3,18,0.8431372549019608,1.0
morph-disc,True,3,"(100, 1000)",4,11,0.8431372549019608,1.0
morph-disc,True,3,"(100, 1000)",5,2,0.8431372549019608,1.0
morph-disc,True,3,"(1000,)",1,44,0.9578947368421052,1.0
morph-disc,True,3,"(1000,)",2,34,0.9578947368421052,1.0
morph-disc,True,3,"(1000,)",3,17,0.9578947368421052,1.0
morph-gen,True,5,"(0, 10)",4,8,0.14367816091954022,0.1781609195402299
morph-gen,True,5,"(0, 10)",5,31,0.14367816091954022,0.1781609195402299
morph-gen,True,5,"(0, 10)",6,43,0.14367816091954022,0.1781609195402299
morph-gen,True,5,"(0, 10)",7,50,0.14367816091954022,0.1781609195402299
morph-gen,True,5,"(0, 10)",8,37,0.14367816091954022,0.1781609195402299
morph-gen,True,5,"(0, 10)",9,5,0.14367816091954022,0.1781609195402299
morph-gen,True,5,"(10, 100)",2,2,0.4027777777777778,0.5277777777777778
morph-gen,True,5,"(10, 100)",3,15,0.4027777777777778,0.5277777777777778
morph-gen,True,5,"(10, 100)",4,31,0.4027777777777778,0.5277777777777778
morph-gen,True,5,"(10, 100)",5,17,0.4027777777777778,0.5277777777777778
morph-gen,True,5,"(10, 100)",6,7,0.4027777777777778,0.5277777777777778
morph-gen,True,5,"(100, 1000)",1,6,0.49019607843137253,0.5686274509803921
morph-gen,True,5,"(100, 1000)",2,14,0.49019607843137253,0.5686274509803921
morph-gen,True,5,"(100, 1000)",3,18,0.49019607843137253,0.5686274509803921
morph-gen,True,5,"(100, 1000)",4,11,0.49019607843137253,0.5686274509803921
morph-gen,True,5,"(100, 1000)",5,2,0.49019607843137253,0.5686274509803921
morph-gen,True,5,"(1000,)",1,44,0.8842105263157894,0.9368421052631579
morph-gen,True,5,"(1000,)",2,34,0.8842105263157894,0.9368421052631579
morph-gen,True,5,"(1000,)",3,17,0.8842105263157894,0.9368421052631579
