task,is_ood,num_shots,num_suffixes,accuracy,faithfulness,f1,coherence
morph-disc,False,3,6,0.8766666666666667,0.0,0.8081486291486292,0.42
morph-disc,False,3,7,0.8833333333333333,0.0,0.8200851370851372,0.5
morph-disc,False,3,8,0.8873873873873874,0.0,0.8416871416871418,0.5405405405405406
morph-disc,False,3,9,0.9333333333333333,0.0,0.8464646464646464,0.6
morph-disc,False,1,1,0.86,0.0,0.86,0.86
morph-disc,False,1,2,0.88,0.0,0.8466666666666669,0.78
morph-disc,False,1,3,0.8843537414965986,0.0,0.8187323232323231,0.48
morph-disc,False,1,4,0.8966666666666666,0.0,0.8288903318903319,0.54
morph-disc,False,1,5,0.7133333333333334,0.0,0.6623997113997113,0.18
morph-disc,False,1,6,0.86,0.0,0.822316738816739,0.46
morph-disc,False,1,7,0.68,0.0,0.6442020202020202,0.16
morph-disc,False,1,8,0.7522522522522522,0.0,0.6945555945555947,0.21621621621621623
morph-disc,False,1,9,0.8333333333333334,0.0,0.740909090909091,0.4
morph-disc,True,1,1,0.96,0.0,0.96,0.96
morph-disc,True,1,2,0.63,0.0,0.5066666666666664,0.26
morph-disc,True,1,3,0.6360544217687075,0.0,0.5757171717171718,0.12
morph-disc,True,1,4,0.61,0.0,0.5576219336219337,0.06
morph-disc,True,1,5,0.41333333333333333,0.0,0.3897698412698412,0.06
morph-disc,True,1,6,0.5633333333333334,0.0,0.5315634920634921,0.1
morph-disc,True,1,7,0.3,0.0,0.27724603174603174,0.0
morph-disc,True,1,8,0.6261261261261262,0.0,0.5295766545766546,0.05405405405405406
morph-disc,True,1,9,0.6,0.0,0.5692857142857143,0.0
morph-gen,True,5,1,0.98,0.98,0,0
morph-gen,True,5,2,0.78,0.94,0,0
morph-gen,True,5,3,0.58,0.82,0,0
morph-gen,True,5,4,0.54,0.6,0,0
morph-gen,True,5,5,0.28,0.4,0,0
morph-gen,True,5,6,0.14,0.2,0,0
morph-gen,True,5,7,0.04,0.12,0,0
morph-gen,True,5,8,0.16216216216216217,0.21621621621621623,0,0
morph-gen,True,5,9,0.4,0.4,0,0
morph-gen,False,1,1,1.0,1.0,0,0
morph-gen,False,1,2,0.84,0.88,0,0
morph-gen,False,1,3,0.72,0.72,0,0
morph-gen,False,1,4,0.6,0.68,0,0
morph-gen,False,1,5,0.6,0.7,0,0
morph-gen,False,1,6,0.32,0.34,0,0
morph-gen,False,1,7,0.2,0.2,0,0
morph-gen,False,1,8,0.13513513513513514,0.16216216216216217,0,0
morph-gen,False,1,9,0.4,0.4,0,0
morph-gen,True,1,1,1.0,1.0,0,0
morph-gen,True,1,2,0.62,0.74,0,0
morph-gen,True,1,3,0.46,0.52,0,0
morph-gen,True,1,4,0.44,0.52,0,0
morph-gen,True,1,5,0.26,0.54,0,0
morph-gen,True,1,6,0.02,0.1,0,0
morph-gen,True,1,7,0.04,0.06,0,0
morph-gen,True,1,8,0.0,0.05405405405405406,0,0
morph-gen,True,1,9,0.2,0.2,0,0
morph-gen,False,3,1,0.96,0.96,0,0
morph-gen,False,3,2,0.9,0.94,0,0
morph-gen,False,3,3,0.74,0.74,0,0
morph-gen,False,3,4,0.6,0.6,0,0
morph-gen,False,3,5,0.52,0.54,0,0
morph-gen,False,3,6,0.34,0.34,0,0
morph-gen,False,3,7,0.32,0.32,0,0
morph-gen,False,3,8,0.32432432432432434,0.32432432432432434,0,0
morph-gen,False,3,9,0.4,0.4,0,0
