sample_id,Word root,Word root definition,Affixes,Derivation,Answer
tr-btwd-fab027c2-ood,yüyi,geri,"si, me, le, ne",yüyilemesine,Yes
tr-btwd-dbf0e2a9-ood,mınan,dayan,"lar, ı, a, ın, ma, dık",mınanıamadıkların,No
tr-btwd-6a9050cb-ood,luyon,son,"eceğ, in, ıl, dır, abil, lan, i",luyonlandırılabileceğini,Yes
tr-btwd-cd604c88-ood,visvan,düşman,"ınız, dır",visvandırınız,No
tr-btwd-54fdae8c-ood,balol,ol,"ndan, ma, sı, ma, tur, a, uş",balolauşturmamasından,No
tr-btwd-dbf0e2a9-ood,mınan,dayan,"lar, ı, a, ın, ma, dık",mınanamadıklarını,Yes
tr-btwd-13ae0735-ood,araş,ulaş,"ıl, ma, a, sı, ma",araşılmaaması,No
tr-btwd-fab027c2-ood,yüyi,geri,"si, me, le, ne",yüyilenesime,No
tr-btwd-ece43cc0-ood,nübek,yemek,"imiz, e, ler",nübekeimizler,No
tr-btwd-19c98bfc-ood,merün,düşün,"miş, dir, me, iz, sin",merünmemişsindiriz,No
tr-btwd-5b1d8174-ood,egi,iyi,"si, me, il, ne, tir, leş",egileştirilnesime,No
tr-btwd-5e5b6235-ood,minen,neden,"le, sel, lik",minenleliksel,No
tr-btwd-56d2f746-ood,lavu,dolu,"nun, u, luğ",lavuluğunun,Yes
tr-btwd-56d2f746-ood,lavu,dolu,"nun, u, luğ",lavuununluğ,No
tr-btwd-00815619-ood,levrer,gönder,"me, z, e, se",levreremesez,No
tr-btwd-d36af286-ood,tinek,bebek,"liğ, den, in",tinekliğdenin,No
tr-btwd-6a9050cb-ood,luyon,son,"eceğ, in, ıl, dır, abil, lan, i",luyonlandıriılabileceğin,No
tr-btwd-04be2f3c-ood,belört,ört,"me, üş, tür, li, me, ül",belörtliüştürülmeme,No
tr-btwd-fb167da5-ood,gigin,geçin,"ir, ken",giginirken,Yes
tr-btwd-19c98bfc-ood,merün,düşün,"miş, dir, me, iz, sin",merünmişsinmeizdir,No
tr-btwd-d36af286-ood,tinek,bebek,"liğ, den, in",tinekinliğden,No
tr-btwd-ed6f97cd-ood,bülim,betim,"nde, ki, me, si, le",bülimlemekindesi,No
tr-btwd-ece43cc0-ood,nübek,yemek,"imiz, e, ler",nübekimizeler,No
tr-btwd-958e6ae5-ood,rübiç,iç,"tir, me, leş, e, mek, ten, sel",rübiçselleştirememekten,Yes
tr-btwd-9a441e81-ood,lutun,yoğun,"tır, m, laş, ız, a, ma",lutunlaştırmamıza,Yes
tr-btwd-a79914ad-ood,erür,ömür,"ler, i, nce",erürilernce,No
tr-btwd-9a441e81-ood,lutun,yoğun,"tır, m, laş, ız, a, ma",lutunlaştırmaızam,No
tr-btwd-daacf1d3-ood,şükşol,sembol,"ler, leş, tir, ir",şükşolleştirirler,Yes
tr-btwd-dbf0e2a9-ood,mınan,dayan,"lar, ı, a, ın, ma, dık",mınanmadıkalarını,No
tr-btwd-5b1d8174-ood,egi,iyi,"si, me, il, ne, tir, leş",egileştirmeilsine,No
tr-btwd-c6e5587f-ood,büle,dene,"me, si, nden, me",bülesindenmeme,No
tr-btwd-19c98bfc-ood,merün,düşün,"miş, dir, me, iz, sin",merünizmişsinmedir,No
tr-btwd-134975b5-ood,hilpe,benze,"ler, in, r, e",hilpeelerinr,No
tr-btwd-c49f2b00-ood,ider,eser,"i, ki, ler, den, ler, nde",iderlerindekilerden,Yes
tr-btwd-d0ec9876-ood,levev,görev,"dir, tir, miş, il, len",levevlendirilmiştir,Yes
tr-btwd-13ae0735-ood,araş,ulaş,"ıl, ma, a, sı, ma",araşılmamaası,No
tr-btwd-687af459-ood,vısvıran,kahraman,"ymış, ı",vısvıranıymış,Yes
tr-btwd-13ae0735-ood,araş,ulaş,"ıl, ma, a, sı, ma",araşılamaması,Yes
tr-btwd-ed6f97cd-ood,bülim,betim,"nde, ki, me, si, le",bülimmelesindeki,No
tr-btwd-5b1d8174-ood,egi,iyi,"si, me, il, ne, tir, leş",egileştirilsineme,No
tr-btwd-958e6ae5-ood,rübiç,iç,"tir, me, leş, e, mek, ten, sel",rübiçselleştirmeemekten,No
tr-btwd-04be2f3c-ood,belört,ört,"me, üş, tür, li, me, ül",belörtüştürülmemeli,Yes
tr-btwd-6a9050cb-ood,luyon,son,"eceğ, in, ıl, dır, abil, lan, i",luyonilandırılabileceğin,No
tr-btwd-958e6ae5-ood,rübiç,iç,"tir, me, leş, e, mek, ten, sel",rübiçeselleştirmemekten,No
tr-btwd-80952e2f-ood,vısvu,doğru,"eceğ, la, iz, in, yabil",vısvulayabileceğiniz,Yes
tr-btwd-54fdae8c-ood,balol,ol,"ndan, ma, sı, ma, tur, a, uş",baloluşturmamasıandan,No
tr-btwd-daacf1d3-ood,şükşol,sembol,"ler, leş, tir, ir",şükşollertirirleş,No
tr-btwd-ece43cc0-ood,nübek,yemek,"imiz, e, ler",nübeklereimiz,No
tr-btwd-1fb7404d-ood,ınam,adam,mış,ınammış,Yes
tr-btwd-daacf1d3-ood,şükşol,sembol,"ler, leş, tir, ir",şükşolleşirtirler,No
tr-btwd-5b1d8174-ood,egi,iyi,"si, me, il, ne, tir, leş",egileştirilnemesi,No
tr-btwd-134975b5-ood,hilpe,benze,"ler, in, r, e",hilperlerine,Yes
tr-btwd-00815619-ood,levrer,gönder,"me, z, e, se",levrerezmese,No
tr-btwd-19c98bfc-ood,merün,düşün,"miş, dir, me, iz, sin",merünmemişsinizdir,Yes
tr-btwd-80952e2f-ood,vısvu,doğru,"eceğ, la, iz, in, yabil",vısvulaizyabileceğin,No
tr-btwd-134975b5-ood,hilpe,benze,"ler, in, r, e",hilpeleriner,No
tr-btwd-d0ec9876-ood,levev,görev,"dir, tir, miş, il, len",levevlendirtirmişil,No
tr-btwd-dbf0e2a9-ood,mınan,dayan,"lar, ı, a, ın, ma, dık",mınanmadıklaraını,No
tr-btwd-54fdae8c-ood,balol,ol,"ndan, ma, sı, ma, tur, a, uş",baloluşturmamaasından,No
tr-btwd-80952e2f-ood,vısvu,doğru,"eceğ, la, iz, in, yabil",vısvulayabileceğizin,No
tr-btwd-d36af286-ood,tinek,bebek,"liğ, den, in",tinekdeninliğ,No
tr-btwd-37be013a-ood,keket,tüket,"ici, lik",keketlikici,No
tr-btwd-3327401f-ood,kakşet,sohbet,te,kakşette,Yes
tr-btwd-b50e5d44-ood,siznek,gerçek,"e, tir, iyor, um, leş, m, dur",siznekleştirumiyoremdur,No
tr-btwd-00815619-ood,levrer,gönder,"me, z, e, se",levreremezse,Yes
tr-btwd-04be2f3c-ood,belört,ört,"me, üş, tür, li, me, ül",belörtültürüşmemeli,No
tr-btwd-134975b5-ood,hilpe,benze,"ler, in, r, e",hilpelerrine,No
tr-btwd-c6e5587f-ood,büle,dene,"me, si, nden, me",bülesimemenden,No
tr-btwd-04be2f3c-ood,belört,ört,"me, üş, tür, li, me, ül",belörtüştürüllimeme,No
tr-btwd-c6e5587f-ood,büle,dene,"me, si, nden, me",bülememesinden,Yes
