task,is_ood,num_shots,freq_bin,num_suffixes,num_samples,accuracy,faithfulness
morph-gen,False,3,"(0, 10)",2,32,0.47959183673469385,0.4965986394557823
morph-gen,False,3,"(0, 10)",3,49,0.47959183673469385,0.4965986394557823
morph-gen,False,3,"(0, 10)",4,34,0.47959183673469385,0.4965986394557823
morph-gen,False,3,"(0, 10)",5,56,0.47959183673469385,0.4965986394557823
morph-gen,False,3,"(0, 10)",6,50,0.47959183673469385,0.4965986394557823
morph-gen,False,3,"(0, 10)",7,32,0.47959183673469385,0.4965986394557823
morph-gen,False,3,"(0, 10)",8,21,0.47959183673469385,0.4965986394557823
morph-gen,False,3,"(0, 10)",9,6,0.47959183673469385,0.4965986394557823
morph-gen,False,3,"(0, 10)",10,2,0.47959183673469385,0.4965986394557823
morph-gen,False,3,"(10, 100)",1,17,0.8363636363636363,0.8545454545454545
morph-gen,False,3,"(10, 100)",2,20,0.8363636363636363,0.8545454545454545
morph-gen,False,3,"(10, 100)",3,10,0.8363636363636363,0.8545454545454545
morph-gen,False,3,"(10, 100)",4,5,0.8363636363636363,0.8545454545454545
morph-gen,False,3,"(10, 100)",5,1,0.8363636363636363,0.8545454545454545
morph-gen,False,3,"(10, 100)",6,2,0.8363636363636363,0.8545454545454545
morph-gen,False,3,"(100, 1000)",1,20,0.9642857142857143,1.0
morph-gen,False,3,"(100, 1000)",2,7,0.9642857142857143,1.0
morph-gen,False,3,"(100, 1000)",3,1,0.9642857142857143,1.0
morph-gen,False,3,"(1000,)",1,13,0.9285714285714286,0.9285714285714286
morph-gen,False,3,"(1000,)",2,1,0.9285714285714286,0.9285714285714286
morph-disc,False,3,"(0, 10)",1,12,0.9285714285714286,0.9965986394557823
morph-disc,False,3,"(0, 10)",2,32,0.9285714285714286,0.9965986394557823
morph-disc,False,3,"(0, 10)",3,49,0.9285714285714286,0.9965986394557823
morph-disc,False,3,"(0, 10)",4,34,0.9285714285714286,0.9965986394557823
morph-disc,False,3,"(0, 10)",5,56,0.9285714285714286,0.9965986394557823
morph-disc,False,3,"(0, 10)",6,50,0.9285714285714286,0.9965986394557823
morph-disc,False,3,"(0, 10)",7,32,0.9285714285714286,0.9965986394557823
morph-disc,False,3,"(0, 10)",8,21,0.9285714285714286,0.9965986394557823
morph-disc,False,3,"(0, 10)",9,6,0.9285714285714286,0.9965986394557823
morph-disc,False,3,"(0, 10)",10,2,0.9285714285714286,0.9965986394557823
morph-disc,False,3,"(10, 100)",1,17,0.9636363636363636,0.9818181818181818
morph-disc,False,3,"(10, 100)",2,20,0.9636363636363636,0.9818181818181818
morph-disc,False,3,"(10, 100)",3,10,0.9636363636363636,0.9818181818181818
morph-disc,False,3,"(10, 100)",4,5,0.9636363636363636,0.9818181818181818
morph-disc,False,3,"(10, 100)",5,1,0.9636363636363636,0.9818181818181818
morph-disc,False,3,"(10, 100)",6,2,0.9636363636363636,0.9818181818181818
morph-disc,False,3,"(100, 1000)",1,20,1.0,1.0
morph-disc,False,3,"(100, 1000)",2,7,1.0,1.0
morph-disc,False,3,"(100, 1000)",3,1,1.0,1.0
morph-disc,False,3,"(1000,)",1,13,1.0,1.0
morph-disc,False,3,"(1000,)",2,1,1.0,1.0
morph-disc,False,1,"(0, 10)",1,12,0.9319727891156463,0.9931972789115646
morph-disc,False,1,"(0, 10)",2,32,0.9319727891156463,0.9931972789115646
morph-disc,False,1,"(0, 10)",3,49,0.9319727891156463,0.9931972789115646
morph-disc,False,1,"(0, 10)",4,34,0.9319727891156463,0.9931972789115646
morph-disc,False,1,"(0, 10)",5,56,0.9319727891156463,0.9931972789115646
morph-disc,False,1,"(0, 10)",6,50,0.9319727891156463,0.9931972789115646
morph-disc,False,1,"(0, 10)",7,32,0.9319727891156463,0.9931972789115646
morph-disc,False,1,"(0, 10)",8,21,0.9319727891156463,0.9931972789115646
morph-disc,False,1,"(0, 10)",9,6,0.9319727891156463,0.9931972789115646
morph-disc,False,1,"(0, 10)",10,2,0.9319727891156463,0.9931972789115646
morph-disc,False,1,"(10, 100)",1,17,0.9818181818181818,1.0
morph-disc,False,1,"(10, 100)",2,20,0.9818181818181818,1.0
morph-disc,False,1,"(10, 100)",3,10,0.9818181818181818,1.0
morph-disc,False,1,"(10, 100)",4,5,0.9818181818181818,1.0
morph-disc,False,1,"(10, 100)",5,1,0.9818181818181818,1.0
morph-disc,False,1,"(10, 100)",6,2,0.9818181818181818,1.0
morph-disc,False,1,"(100, 1000)",1,20,0.9642857142857143,0.9642857142857143
morph-disc,False,1,"(100, 1000)",2,7,0.9642857142857143,0.9642857142857143
morph-disc,False,1,"(100, 1000)",3,1,0.9642857142857143,0.9642857142857143
morph-disc,False,1,"(1000,)",1,13,1.0,1.0
morph-disc,False,1,"(1000,)",2,1,1.0,1.0
