sample_id,root,affixes,derivation,answer
tr-btwd-872509c8,dünya,ya,dünyaya,Yes
tr-btwd-d10a016e,ol,"tur, i, in, abil, eceğ, uş",oluşturabileceğini,Yes
tr-btwd-214c5474,düşünce,"imiz, de, ki, ler",düşüncelerimizdeki,Yes
tr-btwd-fca37d78,taraf,"ı, ndan",tarafından,Yes
tr-btwd-10c177be,kelime,"ler, i, ki, in, ler",kelimeilerinkiler,No
tr-btwd-1be9cfd9,eser,"nde, i, ki, ne, ler",eserlerndekiine,No
tr-btwd-10c177be,kelime,"ler, i, ki, in, ler",kelimelerinikiler,No
tr-btwd-872509c8,dünya,yebil,dünyayebil,No
tr-btwd-87de9aa1,sıradan,"laş, mış, tı, ıl, tır",sıradanlaşmışıltırtı,No
tr-btwd-ae37307c,bak,"ıcı, ı, lığ, ın",bakıcıılığın,No
tr-btwd-ffd70f53,savaş,"yacak, ma, sa, n",savaşnmayacaksa,No
tr-btwd-ae37307c,bak,"ıcı, ı, lığ, ın",bakınılığıcı,No
tr-btwd-0b5391c3,benze,"diğ, me, t, imiz, e",benzeemediğtimiz,No
tr-btwd-d22814ef,ödül,"i, yeceğ, len, dir, me, in, il",ödüllenidirilmeyeceğin,No
tr-btwd-ae0f84e9,ol,"tur, uş, i, abil, ecek, ler",oluşturabilecekleri,Yes
tr-btwd-d448e438,ol,"tur, ma, ir, yabil, iz, uş, a",oluşaturmayabiliriz,No
tr-btwd-84acf228,kolay,"laş, ı, ma, n, ıl, tır, sı",kolaylaştırıılmasın,No
tr-btwd-62469178,dışarı,"ler, da, ki",dışarıkidaler,No
tr-btwd-ae37307c,bak,"ıcı, ı, lığ, ın",bakıcılığını,Yes
tr-btwd-ffd70f53,savaş,"yacak, ma, sa, n",savaşmayacaknsa,No
tr-btwd-10c177be,kelime,"ler, i, ki, in, ler",kelimelerinkileri,Yes
tr-btwd-e35f28c6,değiş,"ebil, tir, ir",değiştirebilir,Yes
tr-btwd-214c5474,düşünce,"imiz, de, ki, ler",düşüncekilerimizde,No
tr-btwd-aebec4d2,din,"i, ler",diniler,No
tr-btwd-84acf228,kolay,"laş, ı, ma, n, ıl, tır, sı",kolayılaştırılmasın,No
tr-btwd-ffd70f53,savaş,"yacak, ma, sa, n",savaşmayacaksan,Yes
tr-btwd-08948f05,evlen,"me, miş, tir",evlentirmişme,No
tr-btwd-33ef1d7a,büyük,"lüğ, de, ün, ki",büyükdelüğünki,No
tr-btwd-485e058a,rahat,"t, n, sa, la, z, ma",rahatzlatmasan,No
tr-btwd-0f28f7c8,sene,"ler, ce",seneceler,No
