sample_id,root,affixes,definition,derivation,answer
tr-btwd-9a441e81-ood,lutun,"tır, m, laş, ız, a, ma",yoğun,lutunlaştırmamıza,Yes
tr-btwd-a79914ad-ood,erür,"ler, i, nce",ömür,erürilernce,No
tr-btwd-9a441e81-ood,lutun,"tır, m, laş, ız, a, ma",yoğun,lutunlaştırmaızam,No
tr-btwd-daacf1d3-ood,şükşol,"ler, leş, tir, ir",sembol,şükşolleştirirler,Yes
tr-btwd-dbf0e2a9-ood,mınan,"lar, ı, a, ın, ma, dık",dayan,mınanmadıkalarını,No
tr-btwd-5b1d8174-ood,egi,"si, me, il, ne, tir, leş",iyi,egileştirmeilsine,No
tr-btwd-c6e5587f-ood,büle,"me, si, nden, me",dene,bülesindenmeme,No
tr-btwd-19c98bfc-ood,merün,"miş, dir, me, iz, sin",düşün,merünizmişsinmedir,No
tr-btwd-134975b5-ood,hilpe,"ler, in, r, e",benze,hilpeelerinr,No
tr-btwd-c49f2b00-ood,ider,"i, ki, ler, den, ler, nde",eser,iderlerindekilerden,Yes
tr-btwd-d0ec9876-ood,levev,"dir, tir, miş, il, len",görev,levevlendirilmiştir,Yes
tr-btwd-13ae0735-ood,araş,"ıl, ma, a, sı, ma",ulaş,araşılmamaası,No
tr-btwd-687af459-ood,vısvıran,"ymış, ı",kahraman,vısvıranıymış,Yes
tr-btwd-13ae0735-ood,araş,"ıl, ma, a, sı, ma",ulaş,araşılamaması,Yes
tr-btwd-ed6f97cd-ood,bülim,"nde, ki, me, si, le",betim,bülimmelesindeki,No
tr-btwd-5b1d8174-ood,egi,"si, me, il, ne, tir, leş",iyi,egileştirilsineme,No
tr-btwd-958e6ae5-ood,rübiç,"tir, me, leş, e, mek, ten, sel",iç,rübiçselleştirmeemekten,No
tr-btwd-04be2f3c-ood,belört,"me, üş, tür, li, me, ül",ört,belörtüştürülmemeli,Yes
tr-btwd-6a9050cb-ood,luyon,"eceğ, in, ıl, dır, abil, lan, i",son,luyonilandırılabileceğin,No
tr-btwd-958e6ae5-ood,rübiç,"tir, me, leş, e, mek, ten, sel",iç,rübiçeselleştirmemekten,No
tr-btwd-80952e2f-ood,vısvu,"eceğ, la, iz, in, yabil",doğru,vısvulayabileceğiniz,Yes
tr-btwd-54fdae8c-ood,balol,"ndan, ma, sı, ma, tur, a, uş",ol,baloluşturmamasıandan,No
tr-btwd-daacf1d3-ood,şükşol,"ler, leş, tir, ir",sembol,şükşollertirirleş,No
tr-btwd-ece43cc0-ood,nübek,"imiz, e, ler",yemek,nübeklereimiz,No
tr-btwd-1fb7404d-ood,ınam,mış,adam,ınammış,Yes
tr-btwd-daacf1d3-ood,şükşol,"ler, leş, tir, ir",sembol,şükşolleşirtirler,No
tr-btwd-5b1d8174-ood,egi,"si, me, il, ne, tir, leş",iyi,egileştirilnemesi,No
tr-btwd-134975b5-ood,hilpe,"ler, in, r, e",benze,hilperlerine,Yes
tr-btwd-00815619-ood,levrer,"me, z, e, se",gönder,levrerezmese,No
tr-btwd-19c98bfc-ood,merün,"miş, dir, me, iz, sin",düşün,merünmemişsinizdir,Yes
tr-btwd-80952e2f-ood,vısvu,"eceğ, la, iz, in, yabil",doğru,vısvulaizyabileceğin,No
tr-btwd-134975b5-ood,hilpe,"ler, in, r, e",benze,hilpeleriner,No
tr-btwd-d0ec9876-ood,levev,"dir, tir, miş, il, len",görev,levevlendirtirmişil,No
tr-btwd-dbf0e2a9-ood,mınan,"lar, ı, a, ın, ma, dık",dayan,mınanmadıklaraını,No
tr-btwd-54fdae8c-ood,balol,"ndan, ma, sı, ma, tur, a, uş",ol,baloluşturmamaasından,No
tr-btwd-80952e2f-ood,vısvu,"eceğ, la, iz, in, yabil",doğru,vısvulayabileceğizin,No
tr-btwd-d36af286-ood,tinek,"liğ, den, in",bebek,tinekdeninliğ,No
tr-btwd-37be013a-ood,keket,"ici, lik",tüket,keketlikici,No
tr-btwd-3327401f-ood,kakşet,te,sohbet,kakşette,Yes
tr-btwd-b50e5d44-ood,siznek,"e, tir, iyor, um, leş, m, dur",gerçek,siznekleştirumiyoremdur,No
tr-btwd-00815619-ood,levrer,"me, z, e, se",gönder,levreremezse,Yes
tr-btwd-04be2f3c-ood,belört,"me, üş, tür, li, me, ül",ört,belörtültürüşmemeli,No
tr-btwd-134975b5-ood,hilpe,"ler, in, r, e",benze,hilpelerrine,No
tr-btwd-c6e5587f-ood,büle,"me, si, nden, me",dene,bülesimemenden,No
tr-btwd-04be2f3c-ood,belört,"me, üş, tür, li, me, ül",ört,belörtüştürüllimeme,No
tr-btwd-c6e5587f-ood,büle,"me, si, nden, me",dene,bülememesinden,Yes
