task,is_ood,num_shots,freq_bin,num_suffixes,num_samples,accuracy,faithfulness
morph-gen,False,5,"(0, 10)",9,6,0.5034013605442177,0.5306122448979592
morph-gen,False,5,"(0, 10)",10,2,0.5034013605442177,0.5306122448979592
morph-gen,False,5,"(10, 100)",1,17,0.7636363636363637,0.7818181818181819
morph-gen,False,5,"(10, 100)",2,20,0.7636363636363637,0.7818181818181819
morph-gen,False,5,"(10, 100)",3,10,0.7636363636363637,0.7818181818181819
morph-gen,False,5,"(10, 100)",4,5,0.7636363636363637,0.7818181818181819
morph-gen,False,5,"(10, 100)",5,1,0.7636363636363637,0.7818181818181819
morph-gen,False,5,"(10, 100)",6,2,0.7636363636363637,0.7818181818181819
morph-gen,False,5,"(100, 1000)",1,20,0.9285714285714286,0.9285714285714286
morph-gen,False,5,"(100, 1000)",2,7,0.9285714285714286,0.9285714285714286
morph-gen,False,5,"(100, 1000)",3,1,0.9285714285714286,0.9285714285714286
morph-gen,False,5,"(1000,)",1,13,1.0,1.0
morph-gen,False,5,"(1000,)",2,1,1.0,1.0
morph-gen,False,3,"(0, 10)",1,12,0.5136054421768708,0.5306122448979592
morph-gen,False,3,"(0, 10)",2,32,0.5136054421768708,0.5306122448979592
morph-gen,False,3,"(0, 10)",3,49,0.5136054421768708,0.5306122448979592
morph-gen,False,3,"(0, 10)",4,34,0.5136054421768708,0.5306122448979592
morph-gen,False,3,"(0, 10)",5,56,0.5136054421768708,0.5306122448979592
morph-gen,False,3,"(0, 10)",6,50,0.5136054421768708,0.5306122448979592
morph-gen,False,3,"(0, 10)",7,32,0.5136054421768708,0.5306122448979592
morph-gen,False,3,"(0, 10)",8,21,0.5136054421768708,0.5306122448979592
morph-gen,False,3,"(0, 10)",9,6,0.5136054421768708,0.5306122448979592
morph-gen,False,3,"(0, 10)",10,2,0.5136054421768708,0.5306122448979592
morph-gen,False,3,"(10, 100)",1,17,0.8181818181818182,0.8363636363636363
morph-gen,False,3,"(10, 100)",2,20,0.8181818181818182,0.8363636363636363
morph-gen,False,3,"(10, 100)",3,10,0.8181818181818182,0.8363636363636363
morph-gen,False,3,"(10, 100)",4,5,0.8181818181818182,0.8363636363636363
morph-gen,False,3,"(10, 100)",5,1,0.8181818181818182,0.8363636363636363
morph-gen,False,3,"(10, 100)",6,2,0.8181818181818182,0.8363636363636363
morph-gen,False,3,"(100, 1000)",1,20,0.9642857142857143,1.0
morph-gen,False,3,"(100, 1000)",2,7,0.9642857142857143,1.0
morph-gen,False,3,"(100, 1000)",3,1,0.9642857142857143,1.0
morph-gen,False,3,"(1000,)",1,13,1.0,1.0
morph-gen,False,3,"(1000,)",2,1,1.0,1.0
morph-disc,False,5,"(0, 10)",1,12,0.891156462585034,1.0
morph-disc,False,5,"(0, 10)",2,32,0.891156462585034,1.0
morph-disc,False,5,"(0, 10)",3,49,0.891156462585034,1.0
morph-disc,False,5,"(0, 10)",4,34,0.891156462585034,1.0
morph-disc,False,5,"(0, 10)",5,56,0.891156462585034,1.0
morph-disc,False,5,"(0, 10)",6,50,0.891156462585034,1.0
morph-disc,False,5,"(0, 10)",7,32,0.891156462585034,1.0
morph-disc,False,5,"(0, 10)",8,21,0.891156462585034,1.0
morph-disc,False,5,"(0, 10)",9,6,0.891156462585034,1.0
morph-disc,False,5,"(0, 10)",10,2,0.891156462585034,1.0
morph-disc,False,5,"(10, 100)",1,17,0.9818181818181818,1.0
morph-disc,False,5,"(10, 100)",2,20,0.9818181818181818,1.0
morph-disc,False,5,"(10, 100)",3,10,0.9818181818181818,1.0
morph-disc,False,5,"(10, 100)",4,5,0.9818181818181818,1.0
morph-disc,False,5,"(10, 100)",5,1,0.9818181818181818,1.0
morph-disc,False,5,"(10, 100)",6,2,0.9818181818181818,1.0
morph-disc,False,5,"(100, 1000)",1,20,1.0,1.0
morph-disc,False,5,"(100, 1000)",2,7,1.0,1.0
morph-disc,False,5,"(100, 1000)",3,1,1.0,1.0
morph-disc,False,5,"(1000,)",1,13,1.0,1.0
morph-disc,False,5,"(1000,)",2,1,1.0,1.0
morph-gen,False,1,"(0, 10)",1,12,0.46938775510204084,0.5034013605442177
morph-gen,False,1,"(0, 10)",2,32,0.46938775510204084,0.5034013605442177
morph-gen,False,1,"(0, 10)",3,49,0.46938775510204084,0.5034013605442177
morph-gen,False,1,"(0, 10)",4,34,0.46938775510204084,0.5034013605442177
morph-gen,False,1,"(0, 10)",5,56,0.46938775510204084,0.5034013605442177
morph-gen,False,1,"(0, 10)",6,50,0.46938775510204084,0.5034013605442177
morph-gen,False,1,"(0, 10)",7,32,0.46938775510204084,0.5034013605442177
morph-gen,False,1,"(0, 10)",8,21,0.46938775510204084,0.5034013605442177
morph-gen,False,1,"(0, 10)",9,6,0.46938775510204084,0.5034013605442177
morph-gen,False,1,"(0, 10)",10,2,0.46938775510204084,0.5034013605442177
morph-gen,False,1,"(10, 100)",1,17,0.7636363636363637,0.7636363636363637
morph-gen,False,1,"(10, 100)",2,20,0.7636363636363637,0.7636363636363637
morph-gen,False,1,"(10, 100)",3,10,0.7636363636363637,0.7636363636363637
morph-gen,False,1,"(10, 100)",4,5,0.7636363636363637,0.7636363636363637
morph-gen,False,1,"(10, 100)",5,1,0.7636363636363637,0.7636363636363637
morph-gen,False,1,"(10, 100)",6,2,0.7636363636363637,0.7636363636363637
morph-gen,False,1,"(100, 1000)",1,20,0.9285714285714286,0.9642857142857143
morph-gen,False,1,"(100, 1000)",2,7,0.9285714285714286,0.9642857142857143
morph-gen,False,1,"(100, 1000)",3,1,0.9285714285714286,0.9642857142857143
morph-gen,False,1,"(1000,)",1,13,1.0,1.0
morph-gen,False,1,"(1000,)",2,1,1.0,1.0
morph-disc,False,3,"(0, 10)",1,12,0.9319727891156463,1.0
morph-disc,False,3,"(0, 10)",2,32,0.9319727891156463,1.0
morph-disc,False,3,"(0, 10)",3,49,0.9319727891156463,1.0
morph-disc,False,3,"(0, 10)",4,34,0.9319727891156463,1.0
morph-disc,False,3,"(0, 10)",5,56,0.9319727891156463,1.0
morph-disc,False,3,"(0, 10)",6,50,0.9319727891156463,1.0
morph-disc,False,3,"(0, 10)",7,32,0.9319727891156463,1.0
morph-disc,False,3,"(0, 10)",8,21,0.9319727891156463,1.0
morph-disc,False,3,"(0, 10)",9,6,0.9319727891156463,1.0
morph-disc,False,3,"(0, 10)",10,2,0.9319727891156463,1.0
morph-disc,False,3,"(10, 100)",1,17,0.9636363636363636,1.0
morph-disc,False,3,"(10, 100)",2,20,0.9636363636363636,1.0
morph-disc,False,3,"(10, 100)",3,10,0.9636363636363636,1.0
morph-disc,False,3,"(10, 100)",4,5,0.9636363636363636,1.0
morph-disc,False,3,"(10, 100)",5,1,0.9636363636363636,1.0
morph-disc,False,3,"(10, 100)",6,2,0.9636363636363636,1.0
morph-disc,False,3,"(100, 1000)",1,20,1.0,1.0
morph-disc,False,3,"(100, 1000)",2,7,1.0,1.0
morph-disc,False,3,"(100, 1000)",3,1,1.0,1.0
morph-disc,False,3,"(1000,)",1,13,1.0,1.0
morph-disc,False,3,"(1000,)",2,1,1.0,1.0
