sample_id,Word root,Word root definition,Affixes,Derivation,Answer
fi-5b2534ac-ood,hiilinine,mielipite,"än, tä, i",hiilininetääni,No
fi-e392192e-ood,titsäv,tehtäv,"stä, perus, hän, i",perustitsävihänstä,No
fi-d12abedf-ood,noksiihe,markiise,"a, j",noksiiheja,Yes
fi-d76e783b-ood,daeto,taito,"tulkinta, kuva, j, n, a",kuvatulkintandaetoja,No
fi-f07d0140-ood,naijo,taito,"n, kiele, saksa, n, na, ise",nsaksankielenaijoisena,No
fi-4abcde44-ood,alaa,osaa,"han, va, ko, t",alaavakothan,Yes
fi-3a540257-ood,aite,aine,"en, kasv, i, den, i, suojelu",kasviensuojeluaitedeni,Yes
fi-0db4bb9f-ood,mineht,eht,"isi, n, kö, hän",minehtisiköhänn,No
fi-d76e783b-ood,daeto,taito,"tulkinta, kuva, j, n, a",kuvatulkintandaetoaj,No
fi-f41c9200-ood,tuisinvise,toimenpite,"i, den, laadu, varmistus, n",laadunvarmistustuisinviseiden,Yes
fi-0d78c187-ood,kaku,mu,"kin, lle, i",kakukinllei,No
fi-0db4bb9f-ood,mineht,eht,"isi, n, kö, hän",minehtisihänkön,No
fi-3a540257-ood,aite,aine,"en, kasv, i, den, i, suojelu",ikasvensuojeluaiteiden,No
fi-8a2f6ded-ood,lutpojestis,porvarillis,ksi,lutpojestisksi,Yes
fi-837b7993-ood,nousne,tuotte,"tasee, n, den, simulointi, i, täsmäys",taseetäsmäyssimulointinnousneiden,No
fi-0f11839a-ood,suruhl,juhl,"levy, n, julkaisu, e, i, nsa",levynjulkaisusuruhlinsae,No
fi-3552ece2-ood,pakiksisjo,vasemmisto,n,pakiksisjon,Yes
fi-5373c348-ood,toiho,hoido,"kasvu, n, kunno, n",nkunnokasvutoihon,No
fi-0f11839a-ood,suruhl,juhl,"levy, n, julkaisu, e, i, nsa",levynjulkaisusuruhliensa,Yes
fi-5b2534ac-ood,hiilinine,mielipite,"än, tä, i",hiilinineitään,Yes
fi-5373c348-ood,toiho,hoido,"kasvu, n, kunno, n",nkasvukunnotoihon,No
fi-b3cb2057-ood,vetnlu,herkku,"hi, i, kesä, ni",kesävetnluhinii,No
fi-162dd4b6-ood,nanav,kanav,"tiedo, n, i, en, hankinta",tiedohankintannanavien,Yes
fi-1e6094e3-ood,tonno,talko,"en, norm, den, purku, i, i",normenpurkuitonnoiden,Yes
fi-b3cb2057-ood,vetnlu,herkku,"hi, i, kesä, ni",kesävetnluhiini,No
fi-5373c348-ood,toiho,hoido,"kasvu, n, kunno, n",kunnokasvuntoihon,No
fi-ee8492a5-ood,atumsie,osakkee,n,atumsien,Yes
fi-13bf95b0-ood,nuvlanla,kannatta,imp,nuvlanlaimp,No
fi-837b7993-ood,nousne,tuotte,"tasee, n, den, simulointi, i, täsmäys",ntaseetäsmäyssimulointinousneiden,No]
fi-5eaaf76f-ood,vantu,johtu,"ko, han, is",vantuhanisko,No
fi-0d78c187-ood,kaku,mu,"kin, lle, i",kakulleikin,No
fi-8a2f6ded-ood,lutpojestis,porvarillis,ten,lutpojestisten,Yes
fi-f41c9200-ood,tuisinvise,toimenpite,"i, den, laadu, varmistus, n",laadunvarmistustuisinvisedeni,No
fi-f41c9200-ood,tuisinvise,toimenpite,"i, den, laadu, varmistus, n",laaduvarmistusntuisinviseiden,No
fi-0f11839a-ood,suruhl,juhl,"levy, n, julkaisu, e, i, nsa",levynjulkaisusuruhleinsa,No
fi-5b2534ac-ood,hiilinine,mielipite,"än, tä, i",hiilininetäiän,No
fi-9994e73e-ood,taneko,numero,"nsa, ruotsi, de, i, n",ruotsintanekoidensa,Yes
fi-5b2534ac-ood,hiilinine,mielipite,"än, tä, i",hiilinineänitä,No
fi-5eaaf76f-ood,vantu,johtu,"ko, han, is",vantuiskohan,Yes
fi-162dd4b6-ood,nanav,kanav,"tiedo, n, i, en, hankinta",ntiedohankintananavien,No
fi-e392192e-ood,titsäv,tehtäv,"stä, perus, hän, i",perustitsävstähäni,No
fi-b3cb2057-ood,vetnlu,herkku,"hi, i, kesä, ni",kesävetnlunihii,No
fi-5eaaf76f-ood,vantu,johtu,"ko, han, is",vantukoishan,No
fi-162dd4b6-ood,nanav,kanav,"tiedo, n, i, en, hankinta",ntiedohankintananaveni,No
fi-b3cb2057-ood,vetnlu,herkku,"hi, i, kesä, ni",kesävetnluinihi,No
fi-dd2e28f9-ood,taekethu,mainittu,"en, j",taekethuenj,No
fi-3a540257-ood,aite,aine,"en, kasv, i, den, i, suojelu",kasvensuojeluiaiteiden,Yes
fi-837b7993-ood,nousne,tuotte,"tasee, n, den, simulointi, i, täsmäys",taseentäsmäyssimulointinousnedeni,Yes
fi-f07d0140-ood,naijo,taito,"n, kiele, saksa, n, na, ise",saksannkielenaijoisena,No
fi-d90b1315-ood,nuvlu,loppu,"isi, ko, han",nuvluhankoisi,No
fi-2794410a-ood,talamatis,topologis,"a, i",talamatisia,Yes
fi-837b7993-ood,nousne,tuotte,"tasee, n, den, simulointi, i, täsmäys",taseetäsmäysnsimulointinousneiden,No
fi-d76e783b-ood,daeto,taito,"tulkinta, kuva, j, n, a",nkuvatulkintadaetoja,No
fi-1e6094e3-ood,tonno,talko,"en, norm, den, purku, i, i",normenipurkutonnoiden,No
fi-d90b1315-ood,nuvlu,loppu,"isi, ko, han",nuvlukoisihan,No
fi-9994e73e-ood,taneko,numero,"nsa, ruotsi, de, i, n",ruotsintanekodeinsa,No
fi-0d78c187-ood,kaku,mu,"kin, lle, i",kakullekini,No
fi-f07d0140-ood,naijo,taito,"n, kiele, saksa, n, na, ise",saksankielennaijoisena,Yes
fi-e267993c-ood,saokr,vuokr,"an, lta, i",saokranltai,No
fi-7ff965ca-ood,sateptet,kohennet,"va, ta",sateptettava,Yes
fi-4abcde44-ood,alaa,osaa,"han, va, ko, t",alaahankovat,No
fi-c5eaee6e-ood,marajlum,tapahtum,"i, en, n, perintä, takaisi",ntakaisiperintämarajlumien,No
fi-f41c9200-ood,tuisinvise,toimenpite,"i, den, laadu, varmistus, n",nlaaduvarmistustuisinvisedeni,No
fi-d90b1315-ood,nuvlu,loppu,"isi, ko, han",nuvlukohanisi,No
fi-c5eaee6e-ood,marajlum,tapahtum,"i, en, n, perintä, takaisi",takaisinperintämarajlumien,Yes
fi-f41c9200-ood,tuisinvise,toimenpite,"i, den, laadu, varmistus, n",nlaaduvarmistustuisinviseiden,No
fi-9994e73e-ood,taneko,numero,"nsa, ruotsi, de, i, n",nruotsitanekoidensa,No
fi-d76e783b-ood,daeto,taito,"tulkinta, kuva, j, n, a",kuvantulkintadaetoaj,No
fi-4abcde44-ood,alaa,osaa,"han, va, ko, t",alaatvakohan,No
fi-0db4bb9f-ood,mineht,eht,"isi, n, kö, hän",minehtnisiköhän,No
fi-ee8492a5-ood,atumsie,osakkee,set,atumsieset,No
fi-e392192e-ood,titsäv,tehtäv,"stä, perus, hän, i",perustitsävstäihän,No
fi-0db4bb9f-ood,mineht,eht,"isi, n, kö, hän",minehtisinköhän,No
fi-9994e73e-ood,taneko,numero,"nsa, ruotsi, de, i, n",nruotsitanekodeinsa,No
fi-e267993c-ood,saokr,vuokr,"an, lta, i",saokrltaani,No
fi-0f11839a-ood,suruhl,juhl,"levy, n, julkaisu, e, i, nsa",levynjulkaisusuruhlensai,No
fi-e267993c-ood,saokr,vuokr,"an, lta, i",saokranilta,No
fi-3a540257-ood,aite,aine,"en, kasv, i, den, i, suojelu",kasviensuojeluaiteiden,Yes
fi-5eaaf76f-ood,vantu,johtu,"ko, han, is",vantuishanko,No
fi-e267993c-ood,saokr,vuokr,"an, lta, i",saokrltaian,No
fi-2794410a-ood,talamatis,topologis,"a, i",talamatisai,No
fi-0f11839a-ood,suruhl,juhl,"levy, n, julkaisu, e, i, nsa",nlevyjulkaisusuruhliensa,No
fi-d76e783b-ood,daeto,taito,"tulkinta, kuva, j, n, a",kuvantulkintadaetoja,Yes
fi-d43c7509-ood,huulekel,luokitel,"laan, kin",huulekellaankin,Yes
fi-d90b1315-ood,nuvlu,loppu,"isi, ko, han",nuvluisihanko,No
fi-7ff965ca-ood,sateptet,kohennet,"va, ta",sateptetvata,No
fi-fc247fa6-ood,kivejalrise,nelitahtise,n,kivejalrisen,Yes
fi-4abcde44-ood,alaa,osaa,"han, va, ko, t",alaavatkohan,Yes
fi-f07d0140-ood,naijo,taito,"n, kiele, saksa, n, na, ise",saksakielennnaijoisena,No
fi-3552ece2-ood,pakiksisjo,vasemmisto,e,pakiksisjoe,No
fi-162dd4b6-ood,nanav,kanav,"tiedo, n, i, en, hankinta",tiedonhankintananavien,Yes
fi-9994e73e-ood,taneko,numero,"nsa, ruotsi, de, i, n",ruotsintanekodensai,No
fi-162dd4b6-ood,nanav,kanav,"tiedo, n, i, en, hankinta",tiedonhankintananaveni,No
fi-dd2e28f9-ood,taekethu,mainittu,"en, j",taekethujen,Yes
fi-e392192e-ood,titsäv,tehtäv,"stä, perus, hän, i",perustitsävistähän,Yes
fi-c5eaee6e-ood,marajlum,tapahtum,"i, en, n, perintä, takaisi",ntakaisiperintämarajlumeni,No
fi-c5eaee6e-ood,marajlum,tapahtum,"i, en, n, perintä, takaisi",takaisinperintämarajlumeni,No
fi-e267993c-ood,saokr,vuokr,"an, lta, i",saokriltaan,Yes
fi-e392192e-ood,titsäv,tehtäv,"stä, perus, hän, i",perustitsävhänistä,No
fi-5eaaf76f-ood,vantu,johtu,"ko, han, is",vantukohanis,No
fi-1e6094e3-ood,tonno,talko,"en, norm, den, purku, i, i",normienpurkutonnoiden,Yes
fi-1e6094e3-ood,tonno,talko,"en, norm, den, purku, i, i",normienpurkutonnodeni,No
fi-d90b1315-ood,nuvlu,loppu,"isi, ko, han",nuvluisikohan,Yes
fi-3a540257-ood,aite,aine,"en, kasv, i, den, i, suojelu",kasvenisuojeluaiteiden,No
fi-c5eaee6e-ood,marajlum,tapahtum,"i, en, n, perintä, takaisi",takaisiperintänmarajlumien,No
fi-5373c348-ood,toiho,hoido,"kasvu, n, kunno, n",kasvunkunnotoihon,No
fi-5b2534ac-ood,hiilinine,mielipite,"än, tä, i",hiilinineiäntä,No
fi-1e6094e3-ood,tonno,talko,"en, norm, den, purku, i, i",inormenpurkutonnoiden,No
fi-d43c7509-ood,huulekel,luokitel,"laan, kin",huulekelkinlaan,No
fi-837b7993-ood,nousne,tuotte,"tasee, n, den, simulointi, i, täsmäys",taseentäsmäyssimulointinousneiden,Yes
fi-4abcde44-ood,alaa,osaa,"han, va, ko, t",alaavakohant,No
fi-fc247fa6-ood,kivejalrise,nelitahtise,ttu,kivejalrisettu,No
fi-0db4bb9f-ood,mineht,eht,"isi, n, kö, hän",minehtisikönhän,No
fi-0d78c187-ood,kaku,mu,"kin, lle, i",kakukinille,No
fi-b3cb2057-ood,vetnlu,herkku,"hi, i, kesä, ni",kesävetnluihini,Yes
fi-13bf95b0-ood,nuvlanla,kannatta,a,nuvlanlaa,Yes
