sample_id,Word root,Affixes,Derivation,Answer
fi-9ac161ab,arvel,"ssa, v, i, ta",arveltavssai,No
fi-5eaaf76f,johtu,"ko, han, is",johtuishanko,No
fi-5eaaf76f,johtu,"ko, han, is",johtukoishan,No
fi-d501691e,ol,"i, ko, han",olikohan,Yes
fi-4c009b25,suuruise,on,suuruiseon,No
fi-87693fc0,plakkari,ssä,plakkarissä,No
fi-28d60275,resepte,"teho, hin, moni, i, linssi",teholinssimoniresepteihin,No
fi-f5946cca,vasemmistoliito,ja,vasemmistoliitoja,Yes
fi-0f316242,puole,"sta, an",puoleansta,No
fi-9d36d3af,suunnittele,"vat, ko, han",suunnittelehanvatko,No
fi-5d72d252,sessio,"tes, n, pila, t, koti, aloittelija",aloittelijakotinpilatessessiot,No
fi-9ee3d11a,onnenpotku,"i, den, haltioitune, en, j",ihaltioitunedenonnenpotkujen,No
fi-d501691e,ol,"i, ko, han",olhankoi,No
fi-28d60275,resepte,"teho, hin, moni, i, linssi",moniteholinssiresepteihin,Yes
fi-234d2ca5,neuvosto,"n, kriisi, ratkaisu, n",nkriisiratkaisuneuvoston,No
fi-5eaaf76f,johtu,"ko, han, is",johtuiskohan,Yes
fi-7aa49a15,hoido,"n, n, hai, van",vannhaihoidon,No
fi-197c771f,valiokunna,"asia, ulko, n, in",asiaulkoinvaliokunnan,No
fi-dc9871e9,lappu,"en, veto, i, ne",vetolappuineen,Yes
fi-875e3f3f,markkino,"i, vara, hankinta, n, lla, i",varainhankintamarkkinollai,No
fi-5d72d252,sessio,"tes, n, pila, t, koti, aloittelija",aloittelijankotipilatessessiot,Yes
fi-8bde11cb,s-markette,"i, hin",s-markettehini,No
fi-9ac161ab,arvel,"ssa, v, i, ta",arvelitavssa,No
fi-9ee3d11a,onnenpotku,"i, den, haltioitune, en, j",haltioituneidenonnenpotkuenj,No
fi-875e3f3f,markkino,"i, vara, hankinta, n, lla, i",ivaranhankintamarkkinoilla,No
fi-dc9871e9,lappu,"en, veto, i, ne",vetolappuennei,No
fi-7f033c8b,strategio,"suojelu, ilmasto, den, i, n",ilmastonsuojelustrategioiden,Yes
fi-875e3f3f,markkino,"i, vara, hankinta, n, lla, i",varainhankintamarkkinoilla,Yes
fi-7f033c8b,strategio,"suojelu, ilmasto, den, i, n",ilmastosuojelunstrategioiden,Yes
fi-9d36d3af,suunnittele,"vat, ko, han",suunnittelekovathan,No
fi-9d547deb,pääst,"kö, hän, ään",päästäänköhän,Yes
fi-9ee3d11a,onnenpotku,"i, den, haltioitune, en, j",haltioitunedenionnenpotkujen,No
fi-f0046c91,lehemä,den,lehemäden,No
fi-9ac161ab,arvel,"ssa, v, i, ta",arveltavissa,Yes
fi-5ae8780c,esitel,"tä, vä, n",esiteltävän,Yes
fi-d5c7c024,kanav,"si, i, radio, rikki, lta, suo",suorikkiradiokanavsiltai,No
fi-dc9871e9,lappu,"en, veto, i, ne",vetolappuneien,No
fi-4128c32f,säkenöiv,"ä, i",säkenöiväi,No
fi-d5c7c024,kanav,"si, i, radio, rikki, lta, suo",suorikkiradiokanavltasii,No
fi-9d36d3af,suunnittele,"vat, ko, han",suunnittelehankovat,No
fi-f59e6803,kuukaus,"vapaa, i, n, vanhempa, sta, i",vanhempanvapaaikuukausista,No
fi-f59e6803,kuukaus,"vapaa, i, n, vanhempa, sta, i",vanhempainvapaakuukausstai,No
fi-9ac161ab,arvel,"ssa, v, i, ta",arvelvtaissa,No
fi-9d547deb,pääst,"kö, hän, ään",päästhänköään,No
fi-dc9871e9,lappu,"en, veto, i, ne",vetolappuneeni,No
fi-8bde11cb,s-markette,"i, hin",s-marketteihin,Yes
fi-8bbff8cc,väline,"en, lumi, työ, ne, i",lumityövälineineen,Yes
fi-5ae8780c,esitel,"tä, vä, n",esitelntävä,No
fi-3ad9a7ec,tilante,"an, maali, sta, n, i, teko",maalintekotilantestaani,No
fi-7aa49a15,hoido,"n, n, hai, van",hainvanhoidon,No
fi-197c771f,valiokunna,"asia, ulko, n, in",asiainulkovaliokunnan,No
fi-e9860979,lupa,"tieto, luovutus, a, en, j",jtietoenluovutuslupaa,No
fi-4128c32f,säkenöiv,"ä, i",säkenöiviä,Yes
fi-7aa49a15,hoido,"n, n, hai, van",vanhainhoidon,Yes
fi-5d72d252,sessio,"tes, n, pila, t, koti, aloittelija",aloittelijakotipilatesnsessiot,No
fi-234d2ca5,neuvosto,"n, kriisi, ratkaisu, n",kriisiratkaisunneuvoston,No
fi-3ad9a7ec,tilante,"an, maali, sta, n, i, teko",maalitekontilanteistaan,No
fi-dc9871e9,lappu,"en, veto, i, ne",vetolappuienne,No
fi-d5c7c024,kanav,"si, i, radio, rikki, lta, suo",suorikkiradiokanaviltasi,Yes
fi-197c771f,valiokunna,"asia, ulko, n, in",inulkoasiavaliokunnan,No
fi-f5946cca,vasemmistoliito,lle,vasemmistoliitolle,Yes
fi-d5c7c024,kanav,"si, i, radio, rikki, lta, suo",suorikkiradiokanavltaisi,No
fi-e9860979,lupa,"tieto, luovutus, a, en, j",tietojenluovutuslupaa,Yes
fi-28d60275,resepte,"teho, hin, moni, i, linssi",linssitehomoniresepteihin,No
fi-9ac161ab,arvel,"ssa, v, i, ta",arveltaivssa,No
fi-9d547deb,pääst,"kö, hän, ään",päästköäänhän,No
fi-234d2ca5,neuvosto,"n, kriisi, ratkaisu, n",ratkaisunkriisineuvoston,No
fi-4c009b25,suuruise,lla,suuruisella,Yes
fi-5ae8780c,esitel,"tä, vä, n",esitelvätän,No
fi-28d60275,resepte,"teho, hin, moni, i, linssi",tehomonilinssiresepteihin,No
fi-9ee3d11a,onnenpotku,"i, den, haltioitune, en, j",haltioituneidenonnenpotkujen,Yes
fi-8bbff8cc,väline,"en, lumi, työ, ne, i",lumityövälineneeni,No
fi-281e5e99,ratkaisu,j,ratkaisuj,No
fi-d501691e,ol,"i, ko, han",olkohani,No
fi-e9860979,lupa,"tieto, luovutus, a, en, j",tietoenjluovutuslupaa,Yes
fi-234d2ca5,neuvosto,"n, kriisi, ratkaisu, n",nratkaisukriisineuvoston,No
fi-f0046c91,lehemä,n,lehemän,Yes
fi-d5c7c024,kanav,"si, i, radio, rikki, lta, suo",suorikkiradiokanavisilta,No
fi-f59e6803,kuukaus,"vapaa, i, n, vanhempa, sta, i",ivanhempanvapaakuukausista,No
fi-5eaaf76f,johtu,"ko, han, is",johtukohanis,No
fi-7f033c8b,strategio,"suojelu, ilmasto, den, i, n",ilmastonsuojelustrategiodeni,No
fi-5d72d252,sessio,"tes, n, pila, t, koti, aloittelija",aloittelijakotipilantessessiot,No
fi-0f6830c2,hakijo,"n, laina, mme, i, de",lainanhakijoidemme,Yes
fi-8304404c,jätk,"i, nä",jätknäi,No
fi-914ae46a,toimenpite,"en, hallinta, joukko, i, j, den",joukkoenjhallintatoimenpiteiden,No
fi-69981a63,panki,"n, i, valtio, vara, n, t",valtioinvaranpankit,No
fi-98fd5ee9,otsa,"an, lla, kin",otsakinanlla,No
fi-94e3e875,kysymyks,"i, laatu, i, nsä",laatukysymyksiinsä,Yes
fi-a8f1733d,järjestelmä,"puhdistus, n, ilma",npuhdistusilmajärjestelmä,No
fi-a07916df,palaveri,ltä,palaveriltä,No
fi-99d60776,ajankohta,"a, myy, tii, n, tulo, n",nmyyntiituloajankohtaa,No
fi-5510a1bd,tieto,"nime, a, j, n, kirjoitus",nnimekirjoitustietoaj,No
fi-d5aa42b3,tuomio,"n, rikkomis, sta, rauha, n, usko",uskonnrauharikkomistuomiosta,No
fi-4d0a62fb,kannatta,"han, isi, ko",kannattaisihanko,No
fi-f9862f82,rakennettu,"i, ne",rakennettunei,No
fi-45c40184,ministeriö,"vara, n, i, valtio, stä, n",nvaltionvaraiministeriöstä,No
fi-99d60776,ajankohta,"a, myy, tii, n, tulo, n",myyntiitulonajankohtaa,No
fi-8582cddb,päivä,"n, n, marku, n, juhla",markunpäivänjuhlan,Yes
fi-88ac516a,tuet,"lle, ni, ta, va",tuettavalleni,Yes
fi-ed3c8749,frotee,"jousto, raita",joustoraitafrotee,No
fi-45c40184,ministeriö,"vara, n, i, valtio, stä, n",valtionnvaraiministeriöstä,No
fi-45c40184,ministeriö,"vara, n, i, valtio, stä, n",valtioivarannministeriöstä,No
fi-88ac516a,tuet,"lle, ni, ta, va",tuetnivalleta,No
fi-d5aa42b3,tuomio,"n, rikkomis, sta, rauha, n, usko",uskonrauhanrikkomistuomiosta,Yes
fi-5510a1bd,tieto,"nime, a, j, n, kirjoitus",nimekirjoitusntietoja,No
fi-7ff965ca,kohennet,"ta, va",kohennettava,Yes
fi-3e1ef202,tehtäv,"än, nä, liiketoiminta, i",liiketoimintatehtävnääni,No
fi-80d49262,tavaramerkki,"i, mä, stä",tavaramerkkimästäi,No
fi-80d49262,tavaramerkki,"i, mä, stä",tavaramerkkiimästä,No
fi-c45a98f1,kumma,"ko, lla, han",kummahankolla,No
fi-4d0a62fb,kannatta,"han, isi, ko",kannattakohanisi,No
fi-3e1ef202,tehtäv,"än, nä, liiketoiminta, i",liiketoimintatehtävännäi,No
fi-f886948a,ovi,"en, n, suoja, palo",npalosuojaovien,No
fi-f886948a,ovi,"en, n, suoja, palo",palosuojanovien,Yes
fi-191e4623,tiimi,nä,tiiminä,Yes
fi-99d60776,ajankohta,"a, myy, tii, n, tulo, n",myytiintulonajankohtaa,No
fi-3e1ef202,tehtäv,"än, nä, liiketoiminta, i",liiketoimintatehtävnäiän,No
fi-3be8fb12,palvelu,"kiinteistö, n, i, sta, huolto",nkiinteistöhuoltopalveluista,No
fi-88ac516a,tuet,"lle, ni, ta, va",tuetvalletani,No
fi-ac64da4a,palvelu,"ta, projekti, i, hoito, n",nprojektihoitopalvelutai,No
fi-99d60776,ajankohta,"a, myy, tii, n, tulo, n",myyntiintuloajankohtaa,Yes
fi-8582cddb,päivä,"n, n, marku, n, juhla",markunpäivännjuhla,No
fi-1b872c83,kaude,llä,kaudellä,No
fi-8304404c,jätk,"i, nä",jätkinä,Yes
fi-c45a98f1,kumma,"ko, lla, han",kummakollahan,Yes
fi-88ac516a,tuet,"lle, ni, ta, va",tuetvatalleni,No
fi-3be8fb12,palvelu,"kiinteistö, n, i, sta, huolto",kiinteistöhuoltonpalveluista,No
fi-d5aa42b3,tuomio,"n, rikkomis, sta, rauha, n, usko",uskorauhannrikkomistuomiosta,No
fi-8f05c097,kiel,"lle, e",kielllee,No
fi-69981a63,panki,"n, i, valtio, vara, n, t",nvaltionvaraipankit,No
fi-8582cddb,päivä,"n, n, marku, n, juhla",nmarkupäivännjuhla,No
fi-94e3e875,kysymyks,"i, laatu, i, nsä",laatukysymyksnsäii,No
fi-3e1ef202,tehtäv,"än, nä, liiketoiminta, i",liiketoimintatehtäviännä,No
fi-5509457f,vapaa,"n, lle, vanhempa, i",vanhempanivapaalle,No
fi-3a6bdb32,päivä,lla,päivälla,No
fi-7ff965ca,kohennet,"ta, va",kohennetvata,No
fi-914ae46a,toimenpite,"en, hallinta, joukko, i, j, den",joukkoenhallintajtoimenpiteiden,No
fi-5510a1bd,tieto,"nime, a, j, n, kirjoitus",nnimekirjoitustietoja,No
fi-3be8fb12,palvelu,"kiinteistö, n, i, sta, huolto",kiinteistönhuoltopalvelustai,No
fi-c45a98f1,kumma,"ko, lla, han",kummallahanko,Yes
fi-ed3c8749,frotee,"jousto, raita",raitajoustofrotee,Yes
fi-ac64da4a,palvelu,"ta, projekti, i, hoito, n",projektinhoitopalvelutai,No
fi-45c40184,ministeriö,"vara, n, i, valtio, stä, n",valtiovarainnministeriöstä,No
fi-98fd5ee9,otsa,"an, lla, kin",otsallakinan,No
fi-8582cddb,päivä,"n, n, marku, n, juhla",nmarkupäivänjuhlan,No
fi-c45a98f1,kumma,"ko, lla, han",kummallakohan,Yes
fi-186754ee,arvele,ksi,arveleksi,No
fi-0f6830c2,hakijo,"n, laina, mme, i, de",nlainahakijoidemme,No
fi-88ac516a,tuet,"lle, ni, ta, va",tuettanilleva,No
fi-d5aa42b3,tuomio,"n, rikkomis, sta, rauha, n, usko",nuskonrauharikkomistuomiosta,No
fi-a8f1733d,järjestelmä,"puhdistus, n, ilma",ilmanpuhdistusjärjestelmä,Yes
fi-69981a63,panki,"n, i, valtio, vara, n, t",valtiovarainnpankit,No
fi-5509457f,vapaa,"n, lle, vanhempa, i",vanhempainvapaalle,Yes
fi-80d49262,tavaramerkki,"i, mä, stä",tavaramerkkiistämä,No
fi-f886948a,ovi,"en, n, suoja, palo",suojapalonovien,Yes
fi-98fd5ee9,otsa,"an, lla, kin",otsallaankin,Yes
fi-98fd5ee9,otsa,"an, lla, kin",otsakinllaan,No
fi-3e1ef202,tehtäv,"än, nä, liiketoiminta, i",liiketoimintatehtävinään,Yes
fi-5509457f,vapaa,"n, lle, vanhempa, i",ivanhempanvapaalle,No
fi-4d0a62fb,kannatta,"han, isi, ko",kannattaisikohan,Yes
fi-5510a1bd,tieto,"nime, a, j, n, kirjoitus",nimenkirjoitustietoaj,No
fi-0f6830c2,hakijo,"n, laina, mme, i, de",nlainahakijodeimme,No
fi-69981a63,panki,"n, i, valtio, vara, n, t",nvaltiovarainpankit,No
fi-914ae46a,toimenpite,"en, hallinta, joukko, i, j, den",jjoukkoenhallintatoimenpiteiden,No
fi-98fd5ee9,otsa,"an, lla, kin",otsaanllakin,No
fi-8f05c097,kiel,"lle, e",kielelle,Yes
fi-3be8fb12,palvelu,"kiinteistö, n, i, sta, huolto",kiinteistönhuoltopalveluista,Yes
fi-191e4623,tiimi,v,tiimiv,No
fi-80d49262,tavaramerkki,"i, mä, stä",tavaramerkkistäimä,No
fi-ac64da4a,palvelu,"ta, projekti, i, hoito, n",projektihoitonpalveluita,No
fi-a8f1733d,järjestelmä,"puhdistus, n, ilma",nilmapuhdistusjärjestelmä,No
fi-a8f1733d,järjestelmä,"puhdistus, n, ilma",puhdistusnilmajärjestelmä,No
fi-45c40184,ministeriö,"vara, n, i, valtio, stä, n",valtionvarainministeriöstä,No
fi-0f6830c2,hakijo,"n, laina, mme, i, de",lainanhakijodemmei,No
fi-a07916df,palaveri,n,palaverin,Yes
fi-914ae46a,toimenpite,"en, hallinta, joukko, i, j, den",joukkojenhallintatoimenpitedeni,Yes
fi-5509457f,vapaa,"n, lle, vanhempa, i",invanhempavapaalle,No
fi-99d60776,ajankohta,"a, myy, tii, n, tulo, n",myytiinntuloajankohtaa,Yes
fi-94e3e875,kysymyks,"i, laatu, i, nsä",laatukysymyksinsäi,No
fi-4d0a62fb,kannatta,"han, isi, ko",kannattahanisiko,No
fi-5510a1bd,tieto,"nime, a, j, n, kirjoitus",nimenkirjoitustietoja,Yes
fi-80d49262,tavaramerkki,"i, mä, stä",tavaramerkkimäistä,Yes
fi-4d0a62fb,kannatta,"han, isi, ko",kannattakoisihan,No
fi-d5aa42b3,tuomio,"n, rikkomis, sta, rauha, n, usko",uskorauhanrikkomisntuomiosta,No
fi-8582cddb,päivä,"n, n, marku, n, juhla",markunpäiväjuhlann,No
fi-5509457f,vapaa,"n, lle, vanhempa, i",nvanhempaivapaalle,No
fi-914ae46a,toimenpite,"en, hallinta, joukko, i, j, den",joukkojenhallintatoimenpiteiden,Yes
fi-f886948a,ovi,"en, n, suoja, palo",palonsuojaovien,Yes
fi-a8f1733d,järjestelmä,"puhdistus, n, ilma",ilmapuhdistusnjärjestelmä,No
fi-ac64da4a,palvelu,"ta, projekti, i, hoito, n",projektinhoitopalveluita,Yes
fi-0f6830c2,hakijo,"n, laina, mme, i, de",lainanhakijodeimme,Yes
fi-f9862f82,rakennettu,"i, ne",rakennettuine,Yes
fi-3be8fb12,palvelu,"kiinteistö, n, i, sta, huolto",kiinteistöhuoltonpalvelustai,No
fi-186754ee,arvele,t,arvelet,Yes
fi-f886948a,ovi,"en, n, suoja, palo",nsuojapaloovien,No
fi-1b872c83,kaude,n,kauden,Yes
fi-69981a63,panki,"n, i, valtio, vara, n, t",valtionvarainpankit,Yes
fi-c45a98f1,kumma,"ko, lla, han",kummakohanlla,No
fi-ac64da4a,palvelu,"ta, projekti, i, hoito, n",nprojektihoitopalveluita,No
fi-3a6bdb32,päivä,ä,päivää,Yes
