language,template,model,task,is_ood,num_shots,num_suffixes,accuracy,faithfulness,f1,coherence
tr,morph_disc_bin_tr,gpt-4,morph-disc,False,3,2,0.87,0.0,0.8266666666666667,0.74
tr,morph_disc_bin_tr,gpt-4,morph-disc,False,3,3,0.9591836734693877,0.0,0.909010101010101,0.78
tr,morph_disc_bin_tr,gpt-4,morph-disc,False,3,4,0.9766666666666667,0.0,0.9379545454545455,0.88
tr,morph_disc_bin_tr,gpt-4,morph-disc,False,3,5,0.96,0.0,0.9028030303030303,0.78
tr,morph_disc_bin_tr,gpt-4,morph-disc,False,3,6,0.96,0.0,0.9221969696969697,0.78
tr,morph_disc_bin_tr,gpt-4,morph-disc,False,3,7,0.9633333333333334,0.0,0.9317171717171717,0.78
tr,morph_disc_bin_tr,gpt-4,morph-disc,False,3,8,0.9684684684684685,0.0,0.9404859404859405,0.8108108108108109
tr,morph_disc_bin_tr,gpt-4,morph-disc,False,3,9,0.8666666666666667,0.0,0.805,0.6
tr,morph_gen_tr,gpt-4,morph-gen,False,1,1,0.92,0.92,0,0
tr,morph_gen_tr,gpt-4,morph-gen,False,1,2,0.96,0.96,0,0
tr,morph_gen_tr,gpt-4,morph-gen,False,1,3,0.62,0.64,0,0
tr,morph_gen_tr,gpt-4,morph-gen,False,1,4,0.4,0.48,0,0
tr,morph_gen_tr,gpt-4,morph-gen,False,1,5,0.3,0.36,0,0
tr,morph_gen_tr,gpt-4,morph-gen,False,1,6,0.16,0.18,0,0
tr,morph_gen_tr,gpt-4,morph-gen,False,1,7,0.13043478260869565,0.13043478260869565,0,0
tr,morph_gen_tr,gpt-4,morph-gen,False,1,8,0.02702702702702703,0.05405405405405406,0,0
tr,morph_gen_tr,gpt-4,morph-gen,False,1,9,0.2,0.2,0,0
tr,morph_gen_tr,gpt-4,morph-gen,False,5,1,0.94,0.94,0,0
tr,morph_gen_tr,gpt-4,morph-gen,False,5,2,0.94,0.94,0,0
tr,morph_gen_tr,gpt-4,morph-gen,False,5,3,0.64,0.68,0,0
tr,morph_gen_tr,gpt-4,morph-gen,False,5,4,0.48,0.58,0,0
tr,morph_gen_tr,gpt-4,morph-gen,False,5,5,0.44,0.46,0,0
tr,morph_gen_tr,gpt-4,morph-gen,False,5,6,0.32,0.34,0,0
tr,morph_gen_tr,gpt-4,morph-gen,False,5,7,0.1956521739130435,0.21739130434782608,0,0
tr,morph_gen_tr,gpt-4,morph-gen,False,5,8,0.1724137931034483,0.1724137931034483,0,0
tr,morph_gen_tr,gpt-4,morph-gen,False,5,9,0.8,0.8,0,0
tr,morph_gen_tr,gpt-4,morph-gen,True,3,1,0.98,0.98,0,0
tr,morph_gen_tr,gpt-4,morph-gen,True,3,2,0.72,0.88,0,0
tr,morph_gen_tr,gpt-4,morph-gen,True,3,3,0.58,0.64,0,0
tr,morph_gen_tr,gpt-4,morph-gen,True,3,4,0.42,0.5,0,0
tr,morph_gen_tr,gpt-4,morph-gen,True,3,5,0.28,0.32,0,0
tr,morph_gen_tr,gpt-4,morph-gen,True,3,6,0.08,0.24,0,0
tr,morph_gen_tr,gpt-4,morph-gen,True,3,7,0.12,0.12,0,0
tr,morph_gen_tr,gpt-4,morph-gen,True,3,8,0.02702702702702703,0.02702702702702703,0,0
tr,morph_gen_tr,gpt-4,morph-gen,True,3,9,0.2,0.2,0,0
tr,morph_disc_bin_tr,gpt-4,morph-disc,True,1,1,0.16,0.0,0.16,0.16
tr,morph_disc_bin_tr,gpt-4,morph-disc,True,1,2,0.53,0.0,0.3733333333333333,0.06
tr,morph_disc_bin_tr,gpt-4,morph-disc,True,1,3,0.8401360544217688,0.0,0.4850909090909091,0.06
tr,morph_disc_bin_tr,gpt-4,morph-disc,True,1,4,0.8366666666666667,0.0,0.46545454545454545,0.02
tr,morph_disc_bin_tr,gpt-4,morph-disc,True,1,5,0.87,0.0,0.5745454545454546,0.22
tr,morph_disc_bin_tr,gpt-4,morph-disc,True,1,6,0.8366666666666667,0.0,0.46545454545454545,0.02
tr,morph_disc_bin_tr,gpt-4,morph-disc,True,1,7,0.9033333333333333,0.0,0.6901010101010101,0.42
tr,morph_disc_bin_tr,gpt-4,morph-disc,True,1,8,0.8468468468468469,0.0,0.49877149877149873,0.08108108108108109
tr,morph_disc_bin_tr,gpt-4,morph-disc,True,1,9,0.8666666666666667,0.0,0.5636363636363636,0.2
tr,morph_disc_bin_tr,gpt-4,morph-disc,True,5,1,0.06,0.0,0.06,0.06
tr,morph_disc_bin_tr,gpt-4,morph-disc,True,5,2,0.79,0.0,0.72,0.58
tr,morph_disc_bin_tr,gpt-4,morph-disc,True,5,3,0.9217687074829932,0.0,0.844580808080808,0.62
tr,morph_disc_bin_tr,gpt-4,morph-disc,True,5,4,0.9033333333333333,0.0,0.8555144300144301,0.6
tr,morph_disc_bin_tr,gpt-4,morph-disc,True,5,5,0.92,0.0,0.8201940836940836,0.58
tr,morph_disc_bin_tr,gpt-4,morph-disc,True,5,6,0.89,0.0,0.7722496392496393,0.48
tr,morph_disc_bin_tr,gpt-4,morph-disc,True,5,7,0.9266666666666666,0.0,0.8631010101010101,0.62
tr,morph_disc_bin_tr,gpt-4,morph-disc,True,5,8,0.9279279279279279,0.0,0.8298116298116298,0.5945945945945946
tr,morph_disc_bin_tr,gpt-4,morph-disc,True,5,9,0.7333333333333333,0.0,0.7027777777777778,0.2
