task,is_ood,num_shots,freq_bin,num_suffixes,num_samples,accuracy,faithfulness
morph-gen,False,1,"(10, 100)",5,1,0.7818181818181819,0.7818181818181819
morph-gen,False,1,"(100, 1000)",1,15,0.9642857142857143,0.9642857142857143
morph-gen,False,1,"(100, 1000)",2,11,0.9642857142857143,0.9642857142857143
morph-gen,False,1,"(100, 1000)",3,2,0.9642857142857143,0.9642857142857143
morph-gen,False,1,"(1000,)",1,9,0.9285714285714286,0.9285714285714286
morph-gen,False,1,"(1000,)",2,5,0.9285714285714286,0.9285714285714286
morph-gen,False,3,"(0, 10)",1,9,0.36271186440677966,0.39322033898305087
morph-gen,False,3,"(0, 10)",2,17,0.36271186440677966,0.39322033898305087
morph-gen,False,3,"(0, 10)",3,35,0.36271186440677966,0.39322033898305087
morph-gen,False,3,"(0, 10)",4,43,0.36271186440677966,0.39322033898305087
morph-gen,False,3,"(0, 10)",5,49,0.36271186440677966,0.39322033898305087
morph-gen,False,3,"(0, 10)",6,50,0.36271186440677966,0.39322033898305087
morph-gen,False,3,"(0, 10)",7,50,0.36271186440677966,0.39322033898305087
morph-gen,False,3,"(0, 10)",8,37,0.36271186440677966,0.39322033898305087
morph-gen,False,3,"(0, 10)",9,5,0.36271186440677966,0.39322033898305087
morph-gen,False,3,"(10, 100)",1,17,0.8363636363636363,0.8545454545454545
morph-gen,False,3,"(10, 100)",2,17,0.8363636363636363,0.8545454545454545
morph-gen,False,3,"(10, 100)",3,13,0.8363636363636363,0.8545454545454545
morph-gen,False,3,"(10, 100)",4,7,0.8363636363636363,0.8545454545454545
morph-gen,False,3,"(10, 100)",5,1,0.8363636363636363,0.8545454545454545
morph-gen,False,3,"(100, 1000)",1,15,0.9642857142857143,0.9642857142857143
morph-gen,False,3,"(100, 1000)",2,11,0.9642857142857143,0.9642857142857143
morph-gen,False,3,"(100, 1000)",3,2,0.9642857142857143,0.9642857142857143
morph-gen,False,3,"(1000,)",1,9,0.9285714285714286,0.9285714285714286
morph-gen,False,3,"(1000,)",2,5,0.9285714285714286,0.9285714285714286
morph-gen,False,5,"(0, 10)",1,9,0.4271186440677966,0.4576271186440678
morph-gen,False,5,"(0, 10)",2,17,0.4271186440677966,0.4576271186440678
morph-gen,False,5,"(0, 10)",3,35,0.4271186440677966,0.4576271186440678
morph-gen,False,5,"(0, 10)",4,43,0.4271186440677966,0.4576271186440678
morph-gen,False,5,"(0, 10)",5,49,0.4271186440677966,0.4576271186440678
morph-gen,False,5,"(0, 10)",6,50,0.4271186440677966,0.4576271186440678
morph-gen,False,5,"(0, 10)",7,50,0.4271186440677966,0.4576271186440678
morph-gen,False,5,"(0, 10)",8,37,0.4271186440677966,0.4576271186440678
morph-gen,False,5,"(0, 10)",9,5,0.4271186440677966,0.4576271186440678
morph-gen,False,5,"(10, 100)",1,17,0.8181818181818182,0.8363636363636363
morph-gen,False,5,"(10, 100)",2,17,0.8181818181818182,0.8363636363636363
morph-gen,False,5,"(10, 100)",3,13,0.8181818181818182,0.8363636363636363
morph-gen,False,5,"(10, 100)",4,7,0.8181818181818182,0.8363636363636363
morph-gen,False,5,"(10, 100)",5,1,0.8181818181818182,0.8363636363636363
morph-gen,False,5,"(100, 1000)",1,15,0.9642857142857143,0.9642857142857143
morph-gen,False,5,"(100, 1000)",2,11,0.9642857142857143,0.9642857142857143
morph-gen,False,5,"(100, 1000)",3,2,0.9642857142857143,0.9642857142857143
morph-gen,False,5,"(1000,)",1,9,1.0,1.0
morph-gen,False,5,"(1000,)",2,5,1.0,1.0
morph-disc,True,1,"(0, 10)",1,50,0.9030612244897959,1.0
morph-disc,True,1,"(0, 10)",2,50,0.9030612244897959,1.0
morph-disc,True,1,"(0, 10)",3,50,0.9030612244897959,1.0
morph-disc,True,1,"(0, 10)",4,50,0.9030612244897959,1.0
morph-disc,True,1,"(0, 10)",5,50,0.9030612244897959,1.0
morph-disc,True,1,"(0, 10)",6,50,0.9030612244897959,1.0
morph-disc,True,1,"(0, 10)",7,50,0.9030612244897959,1.0
morph-disc,True,1,"(0, 10)",8,37,0.9030612244897959,1.0
morph-disc,True,1,"(0, 10)",9,5,0.9030612244897959,1.0
morph-disc,True,3,"(0, 10)",1,50,0.8826530612244898,1.0
morph-disc,True,3,"(0, 10)",2,50,0.8826530612244898,1.0
morph-disc,True,3,"(0, 10)",3,50,0.8826530612244898,1.0
morph-disc,True,3,"(0, 10)",4,50,0.8826530612244898,1.0
morph-disc,True,3,"(0, 10)",5,50,0.8826530612244898,1.0
morph-disc,True,3,"(0, 10)",6,50,0.8826530612244898,1.0
morph-disc,True,3,"(0, 10)",7,50,0.8826530612244898,1.0
morph-disc,True,3,"(0, 10)",8,37,0.8826530612244898,1.0
morph-disc,True,3,"(0, 10)",9,5,0.8826530612244898,1.0
morph-gen,True,3,"(0, 10)",1,50,0.41581632653061223,0.4642857142857143
morph-gen,True,3,"(0, 10)",2,50,0.41581632653061223,0.4642857142857143
morph-gen,True,3,"(0, 10)",3,50,0.41581632653061223,0.4642857142857143
morph-gen,True,3,"(0, 10)",4,50,0.41581632653061223,0.4642857142857143
morph-gen,True,3,"(0, 10)",5,50,0.41581632653061223,0.4642857142857143
morph-gen,True,3,"(0, 10)",6,50,0.41581632653061223,0.4642857142857143
morph-gen,True,3,"(0, 10)",7,50,0.41581632653061223,0.4642857142857143
morph-gen,True,3,"(0, 10)",8,37,0.41581632653061223,0.4642857142857143
morph-gen,True,3,"(0, 10)",9,5,0.41581632653061223,0.4642857142857143
