task,is_ood,num_shots,freq_bin,num_suffixes,num_samples,accuracy,faithfulness
morph-disc,False,3,"(100, 1000)",5,2,0.8823529411764706,1.0
morph-disc,False,3,"(1000,)",1,44,0.9894736842105263,1.0
morph-disc,False,3,"(1000,)",2,34,0.9894736842105263,1.0
morph-disc,False,3,"(1000,)",3,17,0.9894736842105263,1.0
morph-gen,False,1,"(0, 10)",4,8,0.1724137931034483,0.1896551724137931
morph-gen,False,1,"(0, 10)",5,31,0.1724137931034483,0.1896551724137931
morph-gen,False,1,"(0, 10)",6,43,0.1724137931034483,0.1896551724137931
morph-gen,False,1,"(0, 10)",7,50,0.1724137931034483,0.1896551724137931
morph-gen,False,1,"(0, 10)",8,37,0.1724137931034483,0.1896551724137931
morph-gen,False,1,"(0, 10)",9,5,0.1724137931034483,0.1896551724137931
morph-gen,False,1,"(10, 100)",2,2,0.5277777777777778,0.5972222222222222
morph-gen,False,1,"(10, 100)",3,15,0.5277777777777778,0.5972222222222222
morph-gen,False,1,"(10, 100)",4,31,0.5277777777777778,0.5972222222222222
morph-gen,False,1,"(10, 100)",5,17,0.5277777777777778,0.5972222222222222
morph-gen,False,1,"(10, 100)",6,7,0.5277777777777778,0.5972222222222222
morph-gen,False,1,"(100, 1000)",1,6,0.6666666666666666,0.7058823529411765
morph-gen,False,1,"(100, 1000)",2,14,0.6666666666666666,0.7058823529411765
morph-gen,False,1,"(100, 1000)",3,18,0.6666666666666666,0.7058823529411765
morph-gen,False,1,"(100, 1000)",4,11,0.6666666666666666,0.7058823529411765
morph-gen,False,1,"(100, 1000)",5,2,0.6666666666666666,0.7058823529411765
morph-gen,False,1,"(1000,)",1,44,0.8947368421052632,0.8947368421052632
morph-gen,False,1,"(1000,)",2,34,0.8947368421052632,0.8947368421052632
morph-gen,False,1,"(1000,)",3,17,0.8947368421052632,0.8947368421052632
morph-gen,False,3,"(0, 10)",4,8,0.21264367816091953,0.2471264367816092
morph-gen,False,3,"(0, 10)",5,31,0.21264367816091953,0.2471264367816092
morph-gen,False,3,"(0, 10)",6,43,0.21264367816091953,0.2471264367816092
morph-gen,False,3,"(0, 10)",7,50,0.21264367816091953,0.2471264367816092
morph-gen,False,3,"(0, 10)",8,37,0.21264367816091953,0.2471264367816092
morph-gen,False,3,"(0, 10)",9,5,0.21264367816091953,0.2471264367816092
morph-gen,False,3,"(10, 100)",2,2,0.5694444444444444,0.625
morph-gen,False,3,"(10, 100)",3,15,0.5694444444444444,0.625
morph-gen,False,3,"(10, 100)",4,31,0.5694444444444444,0.625
morph-gen,False,3,"(10, 100)",5,17,0.5694444444444444,0.625
morph-gen,False,3,"(10, 100)",6,7,0.5694444444444444,0.625
morph-gen,False,3,"(100, 1000)",1,6,0.5686274509803921,0.5686274509803921
morph-gen,False,3,"(100, 1000)",2,14,0.5686274509803921,0.5686274509803921
morph-gen,False,3,"(100, 1000)",3,18,0.5686274509803921,0.5686274509803921
morph-gen,False,3,"(100, 1000)",4,11,0.5686274509803921,0.5686274509803921
morph-gen,False,3,"(100, 1000)",5,2,0.5686274509803921,0.5686274509803921
morph-gen,False,3,"(1000,)",1,44,0.9052631578947369,0.9052631578947369
morph-gen,False,3,"(1000,)",2,34,0.9052631578947369,0.9052631578947369
morph-gen,False,3,"(1000,)",3,17,0.9052631578947369,0.9052631578947369
morph-gen,False,5,"(0, 10)",4,8,0.26436781609195403,0.29310344827586204
morph-gen,False,5,"(0, 10)",5,31,0.26436781609195403,0.29310344827586204
morph-gen,False,5,"(0, 10)",6,43,0.26436781609195403,0.29310344827586204
morph-gen,False,5,"(0, 10)",7,50,0.26436781609195403,0.29310344827586204
morph-gen,False,5,"(0, 10)",8,37,0.26436781609195403,0.29310344827586204
morph-gen,False,5,"(0, 10)",9,5,0.26436781609195403,0.29310344827586204
morph-gen,False,5,"(10, 100)",2,2,0.5833333333333334,0.6527777777777778
morph-gen,False,5,"(10, 100)",3,15,0.5833333333333334,0.6527777777777778
morph-gen,False,5,"(10, 100)",4,31,0.5833333333333334,0.6527777777777778
morph-gen,False,5,"(10, 100)",5,17,0.5833333333333334,0.6527777777777778
morph-gen,False,5,"(10, 100)",6,7,0.5833333333333334,0.6527777777777778
morph-gen,False,5,"(100, 1000)",1,6,0.7058823529411765,0.7058823529411765
morph-gen,False,5,"(100, 1000)",2,14,0.7058823529411765,0.7058823529411765
morph-gen,False,5,"(100, 1000)",3,18,0.7058823529411765,0.7058823529411765
morph-gen,False,5,"(100, 1000)",4,11,0.7058823529411765,0.7058823529411765
morph-gen,False,5,"(100, 1000)",5,2,0.7058823529411765,0.7058823529411765
morph-gen,False,5,"(1000,)",1,44,0.9263157894736842,0.9263157894736842
morph-gen,False,5,"(1000,)",2,34,0.9263157894736842,0.9263157894736842
morph-gen,False,5,"(1000,)",3,17,0.9263157894736842,0.9263157894736842
morph-disc,True,1,"(0, 10)",4,8,0.9080459770114943,1.0
morph-disc,True,1,"(0, 10)",5,31,0.9080459770114943,1.0
morph-disc,True,1,"(0, 10)",6,43,0.9080459770114943,1.0
morph-disc,True,1,"(0, 10)",7,50,0.9080459770114943,1.0
morph-disc,True,1,"(0, 10)",8,37,0.9080459770114943,1.0
morph-disc,True,1,"(0, 10)",9,5,0.9080459770114943,1.0
morph-disc,True,1,"(10, 100)",2,2,0.8333333333333334,1.0
morph-disc,True,1,"(10, 100)",3,15,0.8333333333333334,1.0
morph-disc,True,1,"(10, 100)",4,31,0.8333333333333334,1.0
morph-disc,True,1,"(10, 100)",5,17,0.8333333333333334,1.0
morph-disc,True,1,"(10, 100)",6,7,0.8333333333333334,1.0
morph-disc,True,1,"(100, 1000)",1,6,0.8431372549019608,1.0
morph-disc,True,1,"(100, 1000)",2,14,0.8431372549019608,1.0
morph-disc,True,1,"(100, 1000)",3,18,0.8431372549019608,1.0
morph-disc,True,1,"(100, 1000)",4,11,0.8431372549019608,1.0
morph-disc,True,1,"(100, 1000)",5,2,0.8431372549019608,1.0
morph-disc,True,1,"(1000,)",1,44,0.9789473684210527,1.0
morph-disc,True,1,"(1000,)",2,34,0.9789473684210527,1.0
morph-disc,True,1,"(1000,)",3,17,0.9789473684210527,1.0
morph-disc,True,3,"(0, 10)",4,8,0.9367816091954023,1.0
morph-disc,True,3,"(0, 10)",5,31,0.9367816091954023,1.0
morph-disc,True,3,"(0, 10)",6,43,0.9367816091954023,1.0
morph-disc,True,3,"(0, 10)",7,50,0.9367816091954023,1.0
morph-disc,True,3,"(0, 10)",8,37,0.9367816091954023,1.0
morph-disc,True,3,"(0, 10)",9,5,0.9367816091954023,1.0
morph-disc,True,3,"(10, 100)",2,2,0.7361111111111112,1.0
morph-disc,True,3,"(10, 100)",3,15,0.7361111111111112,1.0
morph-disc,True,3,"(10, 100)",4,31,0.7361111111111112,1.0
morph-disc,True,3,"(10, 100)",5,17,0.7361111111111112,1.0
morph-disc,True,3,"(10, 100)",6,7,0.7361111111111112,1.0
morph-disc,True,3,"(100, 1000)",1,6,0.803921568627451,1.0
morph-disc,True,3,"(100, 1000)",2,14,0.803921568627451,1.0
morph-disc,True,3,"(100, 1000)",3,18,0.803921568627451,1.0
morph-disc,True,3,"(100, 1000)",4,11,0.803921568627451,1.0
morph-disc,True,3,"(100, 1000)",5,2,0.803921568627451,1.0
morph-disc,True,3,"(1000,)",1,44,0.9368421052631579,1.0
morph-disc,True,3,"(1000,)",2,34,0.9368421052631579,1.0
morph-disc,True,3,"(1000,)",3,17,0.9368421052631579,1.0
morph-gen,True,3,"(0, 10)",4,8,0.11494252873563218,0.16666666666666666
morph-gen,True,3,"(0, 10)",5,31,0.11494252873563218,0.16666666666666666
morph-gen,True,3,"(0, 10)",6,43,0.11494252873563218,0.16666666666666666
morph-gen,True,3,"(0, 10)",7,50,0.11494252873563218,0.16666666666666666
morph-gen,True,3,"(0, 10)",8,37,0.11494252873563218,0.16666666666666666
morph-gen,True,3,"(0, 10)",9,5,0.11494252873563218,0.16666666666666666
morph-gen,True,3,"(10, 100)",2,2,0.3888888888888889,0.4861111111111111
morph-gen,True,3,"(10, 100)",3,15,0.3888888888888889,0.4861111111111111
morph-gen,True,3,"(10, 100)",4,31,0.3888888888888889,0.4861111111111111
morph-gen,True,3,"(10, 100)",5,17,0.3888888888888889,0.4861111111111111
morph-gen,True,3,"(10, 100)",6,7,0.3888888888888889,0.4861111111111111
morph-gen,True,3,"(100, 1000)",1,6,0.5490196078431373,0.6078431372549019
morph-gen,True,3,"(100, 1000)",2,14,0.5490196078431373,0.6078431372549019
morph-gen,True,3,"(100, 1000)",3,18,0.5490196078431373,0.6078431372549019
morph-gen,True,3,"(100, 1000)",4,11,0.5490196078431373,0.6078431372549019
morph-gen,True,3,"(100, 1000)",5,2,0.5490196078431373,0.6078431372549019
morph-gen,True,3,"(1000,)",1,44,0.9157894736842105,0.9157894736842105
morph-gen,True,3,"(1000,)",2,34,0.9157894736842105,0.9157894736842105
morph-gen,True,3,"(1000,)",3,17,0.9157894736842105,0.9157894736842105
