sample_id,Word root,Affixes,Derivation,Answer
fi-9ac161ab,arvel,"ssa, v, i, ta",arveltavssai,No
fi-5eaaf76f,johtu,"ko, han, is",johtuishanko,Yes
fi-5eaaf76f,johtu,"ko, han, is",johtukoishan,No
fi-d501691e,ol,"i, ko, han",olikohan,Yes
fi-4c009b25,suuruise,on,suuruiseon,No
fi-87693fc0,plakkari,ssä,plakkarissä,No
fi-28d60275,resepte,"teho, hin, moni, i, linssi",teholinssimoniresepteihin,Yes
fi-f5946cca,vasemmistoliito,ja,vasemmistoliitoja,No
fi-0f316242,puole,"sta, an",puoleansta,No
fi-9d36d3af,suunnittele,"vat, ko, han",suunnittelehanvatko,No
fi-5d72d252,sessio,"tes, n, pila, t, koti, aloittelija",aloittelijakotinpilatessessiot,No
fi-9ee3d11a,onnenpotku,"i, den, haltioitune, en, j",ihaltioitunedenonnenpotkujen,No
fi-d501691e,ol,"i, ko, han",olhankoi,No
fi-28d60275,resepte,"teho, hin, moni, i, linssi",moniteholinssiresepteihin,Yes
fi-234d2ca5,neuvosto,"n, kriisi, ratkaisu, n",nkriisiratkaisuneuvoston,No
fi-5eaaf76f,johtu,"ko, han, is",johtuiskohan,Yes
fi-7aa49a15,hoido,"n, n, hai, van",vannhaihoidon,No
fi-197c771f,valiokunna,"asia, ulko, n, in",asiaulkoinvaliokunnan,No
fi-dc9871e9,lappu,"en, veto, i, ne",vetolappuineen,Yes
fi-875e3f3f,markkino,"i, vara, hankinta, n, lla, i",varainhankintamarkkinollai,No
fi-5d72d252,sessio,"tes, n, pila, t, koti, aloittelija",aloittelijankotipilatessessiot,No
fi-8bde11cb,s-markette,"i, hin",s-markettehini,No
fi-9ac161ab,arvel,"ssa, v, i, ta",arvelitavssa,No
fi-9ee3d11a,onnenpotku,"i, den, haltioitune, en, j",haltioituneidenonnenpotkuenj,No
fi-875e3f3f,markkino,"i, vara, hankinta, n, lla, i",ivaranhankintamarkkinoilla,No
fi-dc9871e9,lappu,"en, veto, i, ne",vetolappuennei,No
fi-7f033c8b,strategio,"suojelu, ilmasto, den, i, n",ilmastonsuojelustrategioiden,Yes
fi-875e3f3f,markkino,"i, vara, hankinta, n, lla, i",varainhankintamarkkinoilla,No
fi-7f033c8b,strategio,"suojelu, ilmasto, den, i, n",ilmastosuojelunstrategioiden,Yes
fi-9d36d3af,suunnittele,"vat, ko, han",suunnittelekovathan,No
fi-9d547deb,pääst,"kö, hän, ään",päästäänköhän,Yes
fi-9ee3d11a,onnenpotku,"i, den, haltioitune, en, j",haltioitunedenionnenpotkujen,No
fi-f0046c91,lehemä,den,lehemäden,No
fi-9ac161ab,arvel,"ssa, v, i, ta",arveltavissa,Yes
fi-5ae8780c,esitel,"tä, vä, n",esiteltävän,Yes
fi-d5c7c024,kanav,"si, i, radio, rikki, lta, suo",suorikkiradiokanavsiltai,No
fi-dc9871e9,lappu,"en, veto, i, ne",vetolappuneien,No
fi-4128c32f,säkenöiv,"ä, i",säkenöiväi,No
fi-d5c7c024,kanav,"si, i, radio, rikki, lta, suo",suorikkiradiokanavltasii,No
fi-9d36d3af,suunnittele,"vat, ko, han",suunnittelehankovat,No
fi-f59e6803,kuukaus,"vapaa, i, n, vanhempa, sta, i",vanhempanvapaaikuukausista,No
fi-f59e6803,kuukaus,"vapaa, i, n, vanhempa, sta, i",vanhempainvapaakuukausstai,No
fi-9ac161ab,arvel,"ssa, v, i, ta",arvelvtaissa,No
fi-9d547deb,pääst,"kö, hän, ään",päästhänköään,No
fi-dc9871e9,lappu,"en, veto, i, ne",vetolappuneeni,No
fi-8bde11cb,s-markette,"i, hin",s-marketteihin,Yes
fi-8bbff8cc,väline,"en, lumi, työ, ne, i",lumityövälineineen,Yes
fi-5ae8780c,esitel,"tä, vä, n",esitelntävä,No
fi-3ad9a7ec,tilante,"an, maali, sta, n, i, teko",maalintekotilantestaani,No
fi-7aa49a15,hoido,"n, n, hai, van",hainvanhoidon,No
fi-197c771f,valiokunna,"asia, ulko, n, in",asiainulkovaliokunnan,No
fi-e9860979,lupa,"tieto, luovutus, a, en, j",jtietoenluovutuslupaa,No
fi-4128c32f,säkenöiv,"ä, i",säkenöiviä,Yes
fi-7aa49a15,hoido,"n, n, hai, van",vanhainhoidon,Yes
fi-5d72d252,sessio,"tes, n, pila, t, koti, aloittelija",aloittelijakotipilatesnsessiot,No
fi-234d2ca5,neuvosto,"n, kriisi, ratkaisu, n",kriisiratkaisunneuvoston,No
fi-3ad9a7ec,tilante,"an, maali, sta, n, i, teko",maalitekontilanteistaan,No
fi-dc9871e9,lappu,"en, veto, i, ne",vetolappuienne,No
fi-d5c7c024,kanav,"si, i, radio, rikki, lta, suo",suorikkiradiokanaviltasi,No
fi-197c771f,valiokunna,"asia, ulko, n, in",inulkoasiavaliokunnan,No
fi-f5946cca,vasemmistoliito,lle,vasemmistoliitolle,Yes
fi-d5c7c024,kanav,"si, i, radio, rikki, lta, suo",suorikkiradiokanavltaisi,No
fi-e9860979,lupa,"tieto, luovutus, a, en, j",tietojenluovutuslupaa,Yes
fi-28d60275,resepte,"teho, hin, moni, i, linssi",linssitehomoniresepteihin,No
fi-9ac161ab,arvel,"ssa, v, i, ta",arveltaivssa,No
fi-9d547deb,pääst,"kö, hän, ään",päästköäänhän,No
fi-234d2ca5,neuvosto,"n, kriisi, ratkaisu, n",ratkaisunkriisineuvoston,No
fi-4c009b25,suuruise,lla,suuruisella,Yes
fi-5ae8780c,esitel,"tä, vä, n",esitelvätän,No
fi-28d60275,resepte,"teho, hin, moni, i, linssi",tehomonilinssiresepteihin,No
fi-9ee3d11a,onnenpotku,"i, den, haltioitune, en, j",haltioituneidenonnenpotkujen,No
fi-8bbff8cc,väline,"en, lumi, työ, ne, i",lumityövälineneeni,No
fi-281e5e99,ratkaisu,j,ratkaisuj,No
fi-d501691e,ol,"i, ko, han",olkohani,No
fi-e9860979,lupa,"tieto, luovutus, a, en, j",tietoenjluovutuslupaa,No
fi-234d2ca5,neuvosto,"n, kriisi, ratkaisu, n",nratkaisukriisineuvoston,No
fi-f0046c91,lehemä,n,lehemän,Yes
fi-d5c7c024,kanav,"si, i, radio, rikki, lta, suo",suorikkiradiokanavisilta,No
fi-f59e6803,kuukaus,"vapaa, i, n, vanhempa, sta, i",ivanhempanvapaakuukausista,No
fi-5eaaf76f,johtu,"ko, han, is",johtukohanis,No
fi-7f033c8b,strategio,"suojelu, ilmasto, den, i, n",ilmastonsuojelustrategiodeni,No
fi-5d72d252,sessio,"tes, n, pila, t, koti, aloittelija",aloittelijakotipilantessessiot,No
