sample_id,Word root,Affixes,Derivation,Answer
tr-btwd-872509c8,dünya,ya,dünyaya,Yes
tr-btwd-d10a016e,ol,"tur, i, in, abil, eceğ, uş",oluşturabileceğini,Yes
tr-btwd-214c5474,düşünce,"imiz, de, ki, ler",düşüncelerimizdeki,Yes
tr-btwd-fca37d78,taraf,"ı, ndan",tarafından,Yes
tr-btwd-10c177be,kelime,"ler, i, ki, in, ler",kelimeilerinkiler,No
tr-btwd-1be9cfd9,eser,"nde, i, ki, ne, ler",eserlerndekiine,No
tr-btwd-10c177be,kelime,"ler, i, ki, in, ler",kelimelerinikiler,No
tr-btwd-872509c8,dünya,yebil,dünyayebil,No
tr-btwd-87de9aa1,sıradan,"laş, mış, tı, ıl, tır",sıradanlaşmışıltırtı,No
tr-btwd-ae37307c,bak,"ıcı, ı, lığ, ın",bakıcıılığın,No
tr-btwd-ffd70f53,savaş,"yacak, ma, sa, n",savaşnmayacaksa,No
tr-btwd-ae37307c,bak,"ıcı, ı, lığ, ın",bakınılığıcı,No
tr-btwd-0b5391c3,benze,"diğ, me, t, imiz, e",benzeemediğtimiz,No
tr-btwd-d22814ef,ödül,"i, yeceğ, len, dir, me, in, il",ödüllenidirilmeyeceğin,No
tr-btwd-ae0f84e9,ol,"tur, uş, i, abil, ecek, ler",oluşturabilecekleri,Yes
tr-btwd-d448e438,ol,"tur, ma, ir, yabil, iz, uş, a",oluşaturmayabiliriz,No
tr-btwd-84acf228,kolay,"laş, ı, ma, n, ıl, tır, sı",kolaylaştırıılmasın,No
tr-btwd-62469178,dışarı,"ler, da, ki",dışarıkidaler,No
tr-btwd-ae37307c,bak,"ıcı, ı, lığ, ın",bakıcılığını,Yes
tr-btwd-ffd70f53,savaş,"yacak, ma, sa, n",savaşmayacaknsa,No
tr-btwd-10c177be,kelime,"ler, i, ki, in, ler",kelimelerinkileri,Yes
tr-btwd-e35f28c6,değiş,"ebil, tir, ir",değiştirebilir,Yes
tr-btwd-214c5474,düşünce,"imiz, de, ki, ler",düşüncekilerimizde,No
tr-btwd-aebec4d2,din,"i, ler",diniler,No
tr-btwd-84acf228,kolay,"laş, ı, ma, n, ıl, tır, sı",kolayılaştırılmasın,No
tr-btwd-ffd70f53,savaş,"yacak, ma, sa, n",savaşmayacaksan,Yes
tr-btwd-08948f05,evlen,"me, miş, tir",evlentirmişme,No
tr-btwd-33ef1d7a,büyük,"lüğ, de, ün, ki",büyükdelüğünki,No
tr-btwd-485e058a,rahat,"t, n, sa, la, z, ma",rahatzlatmasan,No
tr-btwd-0f28f7c8,sene,"ler, ce",seneceler,No
tr-btwd-2062d30a,sonuç,"sı, na, ma, lan, ma",sonuçlanmasımana,No
tr-btwd-be366179,yaban,"tır, ı, yla, laş, lar, cı, ma",yabancılaştırımalaryla,No
tr-btwd-8cfaaff2,robot,"laş, an, ıl, tır",robotlaştırılan,Yes
tr-btwd-eb1c51f7,başar,"im, iz, eceğ, e, abil",başarabileeceğimiz,No
tr-btwd-eb1c51f7,başar,"im, iz, eceğ, e, abil",başareabileceğimiz,No
tr-btwd-3fca3c3e,akıl,"ız, lan, acağ",akılızlanacağ,No
tr-btwd-3fca3c3e,akıl,"ız, lan, acağ",akılacağlanız,No
tr-btwd-f270342c,değer,"me, i, diğ, im, len, e, dir",değerlendiremediğimi,Yes
tr-btwd-3fca3c3e,akıl,"ız, lan, acağ",akılacağızlan,No
tr-btwd-f216f9f4,hayat,"a, lar, ınız",hayatınızlara,No
tr-btwd-156fddeb,et,"leş, i, kin, eceğ, ebil, tir, iniz",etkinleştirebileceğinizi,Yes
tr-btwd-45614db4,bak,"ı, ndan, lık, lar, lı, ım",bakımlılıklarından,Yes
tr-btwd-05f4bf63,ters,"le, lik, ler",terslikleler,No
tr-btwd-d0098b2b,ulaş,"ecek, i, ler, abil",ulaşabilecekiler,No
tr-btwd-be366179,yaban,"tır, ı, yla, laş, lar, cı, ma",yabanılaştırmalarcıyla,No
tr-btwd-156fddeb,et,"leş, i, kin, eceğ, ebil, tir, iniz",etkinleştirebileceğiiniz,No
tr-btwd-f270342c,değer,"me, i, diğ, im, len, e, dir",değerlendirimediğime,No
tr-btwd-8b0b3a75,sınır,"in, eceğ, dır, lan, e, ıl, abil",sınırlandırılabileeceğin,No
tr-btwd-aa8fd0d7,değer,"len, den, imiz, e, diğ, dir, me",değerlendiğemedirimizden,No
tr-btwd-eb1c51f7,başar,"im, iz, eceğ, e, abil",başarabileceğimeiz,No
tr-btwd-f216f9f4,hayat,"a, lar, ınız",hayatlarınıza,Yes
tr-btwd-14b7c265,bahset,"tiğ, im",bahsettiğim,Yes
tr-btwd-45614db4,bak,"ı, ndan, lık, lar, lı, ım",bakılılıklarımndan,No
tr-btwd-021cda7e,öğren,"dik, im, ler, den, di",öğrendiklerimdendi,Yes
tr-btwd-f216f9f4,hayat,"a, lar, ınız",hayataınızlar,No
tr-btwd-be366179,yaban,"tır, ı, yla, laş, lar, cı, ma",yabancılartırmalaşıyla,No
tr-btwd-aa9e3c5e,ol,"tur, lar, nı, uş, ı, duk",oluşıturduklarnı,No
tr-btwd-f4614301,hiçbir,"e, iniz",hiçbirinize,Yes
tr-btwd-2062d30a,sonuç,"sı, na, ma, lan, ma",sonuçlannamasıma,No
tr-btwd-05f4bf63,ters,"le, lik, ler",terslerlikle,No
tr-btwd-eb1c51f7,başar,"im, iz, eceğ, e, abil",başarabileceğeimiz,No
tr-btwd-45614db4,bak,"ı, ndan, lık, lar, lı, ım",bakımılılıklarndan,No
tr-btwd-2306e818,değiş,ti,değişti,Yes
tr-btwd-e174a029,kendi,"nin, ki, ler, le, ler, i",kendilerininkilerle,Yes
tr-btwd-8e1675e7,gerçek,"leş, ebil, tir, ir, im",gerçekleştirebilirim,Yes
tr-btwd-71ab32e3,kork,"arak, ut",korkarakut,No
tr-btwd-d0098b2b,ulaş,"ecek, i, ler, abil",ulaşabilecekleri,Yes
tr-btwd-aa9e3c5e,ol,"tur, lar, nı, uş, ı, duk",oluşturdukılarnı,No
tr-btwd-8cfaaff2,robot,"laş, an, ıl, tır",robotlaşıltıran,No
tr-btwd-aa8fd0d7,değer,"len, den, imiz, e, diğ, dir, me",değerlenedirmediğimizden,No
tr-btwd-eb1c51f7,başar,"im, iz, eceğ, e, abil",başarabileceğimize,Yes
tr-btwd-56d2f746,dolu,"nun, u, luğ",doluununluğ,No
tr-btwd-cac8b514,koş,"casına, uş, tur, ma",koşmauşturcasına,No
tr-btwd-aa8fd0d7,değer,"len, den, imiz, e, diğ, dir, me",değerdendiremediğimizlen,No
tr-btwd-021cda7e,öğren,"dik, im, ler, den, di",öğrendiklerdidenim,No
tr-btwd-fa4b64af,kavra,"dığ, a, dan, ma, n, ın",kavranmadığaından,No
tr-btwd-aa8fd0d7,değer,"len, den, imiz, e, diğ, dir, me",değerlendiremediğimizden,Yes
tr-btwd-7dd6e888,çeşit,"ebil, dir, i, len, eceğ",çeşitlendirebilieceğ,No
tr-btwd-79189729,oluş,"umuz, un",oluşumuzun,Yes
tr-btwd-d84f6a34,güzel,iz,güzeliz,Yes
tr-btwd-3fca3c3e,akıl,"ız, lan, acağ",akıllanacağız,Yes
tr-btwd-8cfaaff2,robot,"laş, an, ıl, tır",robotıllaştıran,No
tr-btwd-f270342c,değer,"me, i, diğ, im, len, e, dir",değerlenedirmediğimi,No
tr-btwd-aa8fd0d7,değer,"len, den, imiz, e, diğ, dir, me",değerlendirmediğimizeden,No
tr-btwd-914e85c9,oyna,"r, k, dı",oynakrdı,No
tr-btwd-581891ae,kayıt,yeceğ,kayıtyeceğ,No
tr-btwd-fa4b64af,kavra,"dığ, a, dan, ma, n, ın",kavraamandığından,No
tr-btwd-05f4bf63,ters,"le, lik, ler",terslelikler,No
tr-btwd-e174a029,kendi,"nin, ki, ler, le, ler, i",kendilerninkilerlei,No
tr-btwd-be366179,yaban,"tır, ı, yla, laş, lar, cı, ma",yabanıcılaştırmalaryla,No
tr-btwd-8cfaaff2,robot,"laş, an, ıl, tır",robotanlaştırıl,No
tr-btwd-45614db4,bak,"ı, ndan, lık, lar, lı, ım",bakımılıklarlından,No
tr-btwd-106d739f,gerek,"i, siz, liğ, ni",gereksizniliği,No
tr-btwd-05f4bf63,ters,"le, lik, ler",terslelerlik,No
tr-btwd-f4614301,hiçbir,"e, iniz",hiçbireiniz,No
tr-btwd-156fddeb,et,"leş, i, kin, eceğ, ebil, tir, iniz",etkinleştiriebileceğiniz,No
tr-btwd-914e85c9,oyna,"r, k, dı",oynadıkr,No
tr-btwd-914e85c9,oyna,"r, k, dı",oynadırk,No
tr-btwd-be366179,yaban,"tır, ı, yla, laş, lar, cı, ma",yabancılaştırmalarıyla,Yes
tr-btwd-f270342c,değer,"me, i, diğ, im, len, e, dir",değerlenidiremediğim,No
tr-btwd-7dd6e888,çeşit,"ebil, dir, i, len, eceğ",çeşitilendirebileceğ,No
tr-btwd-3fca3c3e,akıl,"ız, lan, acağ",akıllanızacağ,No
tr-btwd-156fddeb,et,"leş, i, kin, eceğ, ebil, tir, iniz",etkinileştirebileceğiniz,No
tr-btwd-914e85c9,oyna,"r, k, dı",oynardık,Yes
tr-btwd-d0098b2b,ulaş,"ecek, i, ler, abil",ulaşiabilecekler,No
tr-btwd-f216f9f4,hayat,"a, lar, ınız",hayatlaraınız,No
tr-btwd-14c8042c,ol,up,olup,Yes
tr-btwd-2062d30a,sonuç,"sı, na, ma, lan, ma",sonuçlanmamasına,Yes
tr-btwd-2062d30a,sonuç,"sı, na, ma, lan, ma",sonuçlanmanasıma,No
tr-btwd-d61b025c,ağıt,"çı, lık",ağıtçılık,Yes
tr-btwd-8e1675e7,gerçek,"leş, ebil, tir, ir, im",gerçekleştirebilimir,No
tr-btwd-66020284,hedef,"le, in, i, diğ",hedefleidiğin,No
tr-btwd-d61b025c,ağıt,"çı, lık",ağıtlıkçı,No
tr-btwd-8e1675e7,gerçek,"leş, ebil, tir, ir, im",gerçekleşirebiltirim,No
tr-btwd-2306e818,değiş,nda,değişnda,No
tr-btwd-cac8b514,koş,"casına, uş, tur, ma",koşmaturuşcasına,No
tr-btwd-e0861b79,ferah,"i, im, t, la, eceğ, abil",ferahlaabilteceğimi,No
tr-btwd-e0861b79,ferah,"i, im, t, la, eceğ, abil",ferahilatabileceğim,No
tr-btwd-71ab32e3,kork,"arak, ut",korkutarak,Yes
tr-btwd-7dd6e888,çeşit,"ebil, dir, i, len, eceğ",çeşitlenidirebileceğ,No
tr-btwd-cac8b514,koş,"casına, uş, tur, ma",koşturmacasınauş,No
tr-btwd-8b0b3a75,sınır,"in, eceğ, dır, lan, e, ıl, abil",sınırlandırılabileceğein,No
tr-btwd-021cda7e,öğren,"dik, im, ler, den, di",öğrendiklerdenimdi,No
tr-btwd-f270342c,değer,"me, i, diğ, im, len, e, dir",değerlendirmediğimie,No
tr-btwd-2062d30a,sonuç,"sı, na, ma, lan, ma",sonuçlannamaması,No
tr-btwd-e174a029,kendi,"nin, ki, ler, le, ler, i",kendilerkininilerle,No
tr-btwd-fa4b64af,kavra,"dığ, a, dan, ma, n, ın",kavraınamadığndan,No
tr-btwd-cac8b514,koş,"casına, uş, tur, ma",koşuşturmacasına,Yes
tr-btwd-66020284,hedef,"le, in, i, diğ",hedeflediğiin,No
tr-btwd-914e85c9,oyna,"r, k, dı",oynarkdı,No
tr-btwd-106d739f,gerek,"i, siz, liğ, ni",gereksiziliğni,No
tr-btwd-56d2f746,dolu,"nun, u, luğ",doluluğnunu,No
tr-btwd-106d739f,gerek,"i, siz, liğ, ni",gereksizliğini,Yes
tr-btwd-66020284,hedef,"le, in, i, diğ",hedeflediğini,Yes
tr-btwd-7dd6e888,çeşit,"ebil, dir, i, len, eceğ",çeşitlendirebileceği,Yes
tr-btwd-d84f6a34,güzel,süz,güzelsüz,No
tr-btwd-56d2f746,dolu,"nun, u, luğ",doluuluğnun,No
tr-btwd-581891ae,kayıt,sız,kayıtsız,Yes
tr-btwd-14b7c265,bahset,"tiğ, im",bahsetimtiğ,No
tr-btwd-fa4b64af,kavra,"dığ, a, dan, ma, n, ın",kavramanadığından,No
tr-btwd-e0861b79,ferah,"i, im, t, la, eceğ, abil",ferahlaiabileceğimt,No
tr-btwd-45614db4,bak,"ı, ndan, lık, lar, lı, ım",bakımlıılıklarndan,No
tr-btwd-fa4b64af,kavra,"dığ, a, dan, ma, n, ın",kavranamadığından,Yes
tr-btwd-aa9e3c5e,ol,"tur, lar, nı, uş, ı, duk",oluşturduklarnıı,No
tr-btwd-aa9e3c5e,ol,"tur, lar, nı, uş, ı, duk",oluşturduklarını,Yes
tr-btwd-106d739f,gerek,"i, siz, liğ, ni",gerekisizliğni,No
tr-btwd-8e1675e7,gerçek,"leş, ebil, tir, ir, im",gerçekleşimebilirtir,No
tr-btwd-156fddeb,et,"leş, i, kin, eceğ, ebil, tir, iniz",etikinleştirebileceğiniz,No
tr-btwd-56d2f746,dolu,"nun, u, luğ",dolununuluğ,No
tr-btwd-8e1675e7,gerçek,"leş, ebil, tir, ir, im",gerçekleşimebiltirir,No
tr-btwd-8b0b3a75,sınır,"in, eceğ, dır, lan, e, ıl, abil",sınırlandırılabileceğine,Yes
tr-btwd-aa9e3c5e,ol,"tur, lar, nı, uş, ı, duk",oluşturıduklarnı,No
tr-btwd-8b0b3a75,sınır,"in, eceğ, dır, lan, e, ıl, abil",sınırlandıreılabileceğin,No
tr-btwd-106d739f,gerek,"i, siz, liğ, ni",gereksizliğnii,No
tr-btwd-14c8042c,ol,m,olm,No
tr-btwd-e0861b79,ferah,"i, im, t, la, eceğ, abil",ferahlatabileceğimi,Yes
tr-btwd-e174a029,kendi,"nin, ki, ler, le, ler, i",kendilerininkileler,No
tr-btwd-f216f9f4,hayat,"a, lar, ınız",hayatalarınız,No
tr-btwd-a1066e60,satır,larca,satırlarca,Yes
tr-btwd-8b0b3a75,sınır,"in, eceğ, dır, lan, e, ıl, abil",sınırlanedırılabileceğin,No
tr-btwd-7dd6e888,çeşit,"ebil, dir, i, len, eceğ",çeşitlendiriebileceğ,No
tr-btwd-d0098b2b,ulaş,"ecek, i, ler, abil",ulaşabillereceki,No
tr-btwd-cac8b514,koş,"casına, uş, tur, ma",koşuşmaturcasına,No
tr-btwd-e0861b79,ferah,"i, im, t, la, eceğ, abil",ferahlaabileceğimti,No
tr-btwd-021cda7e,öğren,"dik, im, ler, den, di",öğrendikdenimlerdi,No
tr-btwd-8cfaaff2,robot,"laş, an, ıl, tır",robotlaşantırıl,No
tr-btwd-66020284,hedef,"le, in, i, diğ",hedefinlediği,No
tr-btwd-66020284,hedef,"le, in, i, diğ",hedefilediğin,No
tr-btwd-d0098b2b,ulaş,"ecek, i, ler, abil",ulaşabiliecekler,No
tr-btwd-a1066e60,satır,yı,satıryı,No
tr-btwd-79189729,oluş,"umuz, un",oluşunumuz,No
tr-btwd-56d2f746,dolu,"nun, u, luğ",doluluğunun,Yes
tr-btwd-e174a029,kendi,"nin, ki, ler, le, ler, i",kendilerninkilerile,No
tr-btwd-05f4bf63,ters,"le, lik, ler",tersliklerle,Yes
tr-btwd-021cda7e,öğren,"dik, im, ler, den, di",öğrendilerimdendik,No
