sample_id,root,prefixes,suffixes,affixes,derivation,answer
fi-94e3e875,kysymyks,['laatu'],"['i', 'i', 'nsä']","i, laatu, i, nsä",laatukysymyksnsäii,No
fi-3e1ef202,tehtäv,['liiketoiminta'],"['i', 'nä', 'än']","än, nä, liiketoiminta, i",liiketoimintatehtäviännä,No
fi-5509457f,vapaa,"['vanhempa', 'i', 'n']",['lle'],"n, lle, vanhempa, i",vanhempanivapaalle,No
fi-3a6bdb32,päivä,[],['ä'],lla,päivälla,No
fi-7ff965ca,kohennet,[],"['ta', 'va']","ta, va",kohennetvata,No
fi-914ae46a,toimenpite,"['joukko', 'j', 'en', 'hallinta']","['i', 'den']","en, hallinta, joukko, i, j, den",joukkoenhallintajtoimenpiteiden,No
fi-5510a1bd,tieto,"['nime', 'n', 'kirjoitus']","['j', 'a']","nime, a, j, n, kirjoitus",nnimekirjoitustietoja,No
fi-3be8fb12,palvelu,"['kiinteistö', 'n', 'huolto']","['i', 'sta']","kiinteistö, n, i, sta, huolto",kiinteistönhuoltopalvelustai,No
fi-c45a98f1,kumma,[],"['lla', 'ko', 'han']","ko, lla, han",kummallahanko,No
fi-ed3c8749,frotee,"['raita', 'jousto']",[],"jousto, raita",raitajoustofrotee,Yes
fi-ac64da4a,palvelu,"['projekti', 'n', 'hoito']","['i', 'ta']","ta, projekti, i, hoito, n",projektinhoitopalvelutai,No
fi-45c40184,ministeriö,"['valtio', 'n', 'vara', 'i', 'n']",['stä'],"vara, n, i, valtio, stä, n",valtiovarainnministeriöstä,No
fi-98fd5ee9,otsa,[],"['lla', 'an', 'kin']","an, lla, kin",otsallakinan,No
fi-8582cddb,päivä,"['marku', 'n']","['n', 'juhla', 'n']","n, n, marku, n, juhla",nmarkupäivänjuhlan,No
fi-c45a98f1,kumma,[],"['lla', 'ko', 'han']","ko, lla, han",kummallakohan,Yes
fi-186754ee,arvele,[],['t'],ksi,arveleksi,No
fi-0f6830c2,hakijo,"['laina', 'n']","['i', 'de', 'mme']","n, laina, mme, i, de",nlainahakijoidemme,No
fi-88ac516a,tuet,[],"['ta', 'va', 'lle', 'ni']","lle, ni, ta, va",tuettanilleva,No
fi-d5aa42b3,tuomio,"['usko', 'n', 'rauha', 'n', 'rikkomis']",['sta'],"n, rikkomis, sta, rauha, n, usko",nuskonrauharikkomistuomiosta,No
fi-a8f1733d,järjestelmä,"['ilma', 'n', 'puhdistus']",[],"puhdistus, n, ilma",ilmanpuhdistusjärjestelmä,Yes
fi-69981a63,panki,"['valtio', 'n', 'vara', 'i', 'n']",['t'],"n, i, valtio, vara, n, t",valtiovarainnpankit,No
fi-5509457f,vapaa,"['vanhempa', 'i', 'n']",['lle'],"n, lle, vanhempa, i",vanhempainvapaalle,Yes
fi-80d49262,tavaramerkki,[],"['mä', 'i', 'stä']","i, mä, stä",tavaramerkkiistämä,No
fi-f886948a,ovi,"['palo', 'n', 'suoja']",['en'],"en, n, suoja, palo",suojapalonovien,No
fi-98fd5ee9,otsa,[],"['lla', 'an', 'kin']","an, lla, kin",otsallaankin,Yes
fi-98fd5ee9,otsa,[],"['lla', 'an', 'kin']","an, lla, kin",otsakinllaan,No
fi-3e1ef202,tehtäv,['liiketoiminta'],"['i', 'nä', 'än']","än, nä, liiketoiminta, i",liiketoimintatehtävinään,Yes
fi-5509457f,vapaa,"['vanhempa', 'i', 'n']",['lle'],"n, lle, vanhempa, i",ivanhempanvapaalle,No
fi-4d0a62fb,kannatta,[],"['isi', 'ko', 'han']","han, isi, ko",kannattaisikohan,Yes
fi-5510a1bd,tieto,"['nime', 'n', 'kirjoitus']","['j', 'a']","nime, a, j, n, kirjoitus",nimenkirjoitustietoaj,No
fi-0f6830c2,hakijo,"['laina', 'n']","['i', 'de', 'mme']","n, laina, mme, i, de",nlainahakijodeimme,No
fi-69981a63,panki,"['valtio', 'n', 'vara', 'i', 'n']",['t'],"n, i, valtio, vara, n, t",nvaltiovarainpankit,No
fi-914ae46a,toimenpite,"['joukko', 'j', 'en', 'hallinta']","['i', 'den']","en, hallinta, joukko, i, j, den",jjoukkoenhallintatoimenpiteiden,No
fi-98fd5ee9,otsa,[],"['lla', 'an', 'kin']","an, lla, kin",otsaanllakin,No
fi-8f05c097,kiel,[],"['e', 'lle']","lle, e",kielelle,Yes
fi-3be8fb12,palvelu,"['kiinteistö', 'n', 'huolto']","['i', 'sta']","kiinteistö, n, i, sta, huolto",kiinteistönhuoltopalveluista,Yes
fi-191e4623,tiimi,[],['nä'],v,tiimiv,No
fi-80d49262,tavaramerkki,[],"['mä', 'i', 'stä']","i, mä, stä",tavaramerkkistäimä,No
fi-ac64da4a,palvelu,"['projekti', 'n', 'hoito']","['i', 'ta']","ta, projekti, i, hoito, n",projektihoitonpalveluita,No
fi-a8f1733d,järjestelmä,"['ilma', 'n', 'puhdistus']",[],"puhdistus, n, ilma",nilmapuhdistusjärjestelmä,No
fi-a8f1733d,järjestelmä,"['ilma', 'n', 'puhdistus']",[],"puhdistus, n, ilma",puhdistusnilmajärjestelmä,No
fi-45c40184,ministeriö,"['valtio', 'n', 'vara', 'i', 'n']",['stä'],"vara, n, i, valtio, stä, n",valtionvarainministeriöstä,Yes
fi-0f6830c2,hakijo,"['laina', 'n']","['i', 'de', 'mme']","n, laina, mme, i, de",lainanhakijodemmei,No
fi-a07916df,palaveri,[],['n'],n,palaverin,Yes
fi-914ae46a,toimenpite,"['joukko', 'j', 'en', 'hallinta']","['i', 'den']","en, hallinta, joukko, i, j, den",joukkojenhallintatoimenpitedeni,No
fi-5509457f,vapaa,"['vanhempa', 'i', 'n']",['lle'],"n, lle, vanhempa, i",invanhempavapaalle,No
fi-99d60776,ajankohta,"['myy', 'n', 'tii', 'n', 'tulo']",['a'],"a, myy, tii, n, tulo, n",myytiinntuloajankohtaa,No
fi-94e3e875,kysymyks,['laatu'],"['i', 'i', 'nsä']","i, laatu, i, nsä",laatukysymyksinsäi,No
fi-4d0a62fb,kannatta,[],"['isi', 'ko', 'han']","han, isi, ko",kannattahanisiko,No
fi-5510a1bd,tieto,"['nime', 'n', 'kirjoitus']","['j', 'a']","nime, a, j, n, kirjoitus",nimenkirjoitustietoja,Yes
fi-80d49262,tavaramerkki,[],"['mä', 'i', 'stä']","i, mä, stä",tavaramerkkimäistä,Yes
fi-4d0a62fb,kannatta,[],"['isi', 'ko', 'han']","han, isi, ko",kannattakoisihan,No
fi-d5aa42b3,tuomio,"['usko', 'n', 'rauha', 'n', 'rikkomis']",['sta'],"n, rikkomis, sta, rauha, n, usko",uskorauhanrikkomisntuomiosta,No
fi-8582cddb,päivä,"['marku', 'n']","['n', 'juhla', 'n']","n, n, marku, n, juhla",markunpäiväjuhlann,No
fi-5509457f,vapaa,"['vanhempa', 'i', 'n']",['lle'],"n, lle, vanhempa, i",nvanhempaivapaalle,No
fi-914ae46a,toimenpite,"['joukko', 'j', 'en', 'hallinta']","['i', 'den']","en, hallinta, joukko, i, j, den",joukkojenhallintatoimenpiteiden,Yes
fi-f886948a,ovi,"['palo', 'n', 'suoja']",['en'],"en, n, suoja, palo",palonsuojaovien,Yes
fi-a8f1733d,järjestelmä,"['ilma', 'n', 'puhdistus']",[],"puhdistus, n, ilma",ilmapuhdistusnjärjestelmä,No
fi-ac64da4a,palvelu,"['projekti', 'n', 'hoito']","['i', 'ta']","ta, projekti, i, hoito, n",projektinhoitopalveluita,Yes
fi-0f6830c2,hakijo,"['laina', 'n']","['i', 'de', 'mme']","n, laina, mme, i, de",lainanhakijodeimme,No
fi-f9862f82,rakennettu,[],"['i', 'ne']","i, ne",rakennettuine,Yes
fi-3be8fb12,palvelu,"['kiinteistö', 'n', 'huolto']","['i', 'sta']","kiinteistö, n, i, sta, huolto",kiinteistöhuoltonpalvelustai,No
fi-186754ee,arvele,[],['t'],t,arvelet,Yes
fi-f886948a,ovi,"['palo', 'n', 'suoja']",['en'],"en, n, suoja, palo",nsuojapaloovien,No
fi-1b872c83,kaude,[],['n'],n,kauden,Yes
fi-69981a63,panki,"['valtio', 'n', 'vara', 'i', 'n']",['t'],"n, i, valtio, vara, n, t",valtionvarainpankit,Yes
fi-c45a98f1,kumma,[],"['lla', 'ko', 'han']","ko, lla, han",kummakohanlla,No
fi-ac64da4a,palvelu,"['projekti', 'n', 'hoito']","['i', 'ta']","ta, projekti, i, hoito, n",nprojektihoitopalveluita,No
fi-3a6bdb32,päivä,[],['ä'],ä,päivää,Yes
