sample_id,root,prefixes,suffixes,affixes,definition,derivation,answer
fi-f41c9200-ood,tuisinvise,"['laadu', 'n', 'varmistus']","['i', 'den']","i, den, laadu, varmistus, n",toimenpite,laaduvarmistusntuisinviseiden,No
fi-0f11839a-ood,suruhl,"['levy', 'n', 'julkaisu']","['i', 'e', 'nsa']","levy, n, julkaisu, e, i, nsa",juhl,levynjulkaisusuruhleinsa,No
fi-5b2534ac-ood,hiilinine,[],"['i', 'tä', 'än']","än, tä, i",mielipite,hiilininetäiän,No
fi-9994e73e-ood,taneko,"['ruotsi', 'n']","['i', 'de', 'nsa']","nsa, ruotsi, de, i, n",numero,ruotsintanekoidensa,Yes
fi-5b2534ac-ood,hiilinine,[],"['i', 'tä', 'än']","än, tä, i",mielipite,hiilinineänitä,No
fi-5eaaf76f-ood,vantu,[],"['is', 'ko', 'han']","ko, han, is",johtu,vantuiskohan,Yes
fi-162dd4b6-ood,nanav,"['tiedo', 'n', 'hankinta']","['i', 'en']","tiedo, n, i, en, hankinta",kanav,ntiedohankintananavien,No
fi-e392192e-ood,titsäv,['perus'],"['i', 'stä', 'hän']","stä, perus, hän, i",tehtäv,perustitsävstähäni,No
fi-b3cb2057-ood,vetnlu,['kesä'],"['i', 'hi', 'ni']","hi, i, kesä, ni",herkku,kesävetnlunihii,No
fi-5eaaf76f-ood,vantu,[],"['is', 'ko', 'han']","ko, han, is",johtu,vantukoishan,No
fi-162dd4b6-ood,nanav,"['tiedo', 'n', 'hankinta']","['i', 'en']","tiedo, n, i, en, hankinta",kanav,ntiedohankintananaveni,No
fi-b3cb2057-ood,vetnlu,['kesä'],"['i', 'hi', 'ni']","hi, i, kesä, ni",herkku,kesävetnluinihi,No
fi-dd2e28f9-ood,taekethu,[],"['j', 'en']","en, j",mainittu,taekethuenj,No
fi-3a540257-ood,aite,"['kasv', 'i', 'en', 'suojelu']","['i', 'den']","en, kasv, i, den, i, suojelu",aine,kasvensuojeluiaiteiden,No
fi-837b7993-ood,nousne,"['tasee', 'n', 'täsmäys', 'simulointi']","['i', 'den']","tasee, n, den, simulointi, i, täsmäys",tuotte,taseentäsmäyssimulointinousnedeni,No
fi-f07d0140-ood,naijo,"['saksa', 'n', 'kiele', 'n']","['ise', 'na']","n, kiele, saksa, n, na, ise",taito,saksannkielenaijoisena,No
fi-d90b1315-ood,nuvlu,[],"['isi', 'ko', 'han']","isi, ko, han",loppu,nuvluhankoisi,No
fi-2794410a-ood,talamatis,[],"['i', 'a']","a, i",topologis,talamatisia,Yes
fi-837b7993-ood,nousne,"['tasee', 'n', 'täsmäys', 'simulointi']","['i', 'den']","tasee, n, den, simulointi, i, täsmäys",tuotte,taseetäsmäysnsimulointinousneiden,No
fi-d76e783b-ood,daeto,"['kuva', 'n', 'tulkinta']","['j', 'a']","tulkinta, kuva, j, n, a",taito,nkuvatulkintadaetoja,No
fi-1e6094e3-ood,tonno,"['norm', 'i', 'en', 'purku']","['i', 'den']","en, norm, den, purku, i, i",talko,normenipurkutonnoiden,No
fi-d90b1315-ood,nuvlu,[],"['isi', 'ko', 'han']","isi, ko, han",loppu,nuvlukoisihan,No
fi-9994e73e-ood,taneko,"['ruotsi', 'n']","['i', 'de', 'nsa']","nsa, ruotsi, de, i, n",numero,ruotsintanekodeinsa,No
fi-0d78c187-ood,kaku,[],"['i', 'lle', 'kin']","kin, lle, i",mu,kakullekini,No
fi-f07d0140-ood,naijo,"['saksa', 'n', 'kiele', 'n']","['ise', 'na']","n, kiele, saksa, n, na, ise",taito,saksankielennaijoisena,Yes
fi-e267993c-ood,saokr,[],"['i', 'lta', 'an']","an, lta, i",vuokr,saokranltai,No
fi-7ff965ca-ood,sateptet,[],"['ta', 'va']","va, ta",kohennet,sateptettava,Yes
fi-4abcde44-ood,alaa,[],"['va', 't', 'ko', 'han']","han, va, ko, t",osaa,alaahankovat,No
fi-c5eaee6e-ood,marajlum,"['takaisi', 'n', 'perintä']","['i', 'en']","i, en, n, perintä, takaisi",tapahtum,ntakaisiperintämarajlumien,No
fi-f41c9200-ood,tuisinvise,"['laadu', 'n', 'varmistus']","['i', 'den']","i, den, laadu, varmistus, n",toimenpite,nlaaduvarmistustuisinvisedeni,No
fi-d90b1315-ood,nuvlu,[],"['isi', 'ko', 'han']","isi, ko, han",loppu,nuvlukohanisi,No
fi-c5eaee6e-ood,marajlum,"['takaisi', 'n', 'perintä']","['i', 'en']","i, en, n, perintä, takaisi",tapahtum,takaisinperintämarajlumien,Yes
fi-f41c9200-ood,tuisinvise,"['laadu', 'n', 'varmistus']","['i', 'den']","i, den, laadu, varmistus, n",toimenpite,nlaaduvarmistustuisinviseiden,No
fi-9994e73e-ood,taneko,"['ruotsi', 'n']","['i', 'de', 'nsa']","nsa, ruotsi, de, i, n",numero,nruotsitanekoidensa,No
fi-d76e783b-ood,daeto,"['kuva', 'n', 'tulkinta']","['j', 'a']","tulkinta, kuva, j, n, a",taito,kuvantulkintadaetoaj,No
fi-4abcde44-ood,alaa,[],"['va', 't', 'ko', 'han']","han, va, ko, t",osaa,alaatvakohan,No
fi-0db4bb9f-ood,mineht,[],"['isi', 'n', 'kö', 'hän']","isi, n, kö, hän",eht,minehtnisiköhän,No
fi-ee8492a5-ood,atumsie,[],['n'],set,osakkee,atumsieset,No
fi-e392192e-ood,titsäv,['perus'],"['i', 'stä', 'hän']","stä, perus, hän, i",tehtäv,perustitsävstäihän,No
fi-0db4bb9f-ood,mineht,[],"['isi', 'n', 'kö', 'hän']","isi, n, kö, hän",eht,minehtisinköhän,Yes
fi-9994e73e-ood,taneko,"['ruotsi', 'n']","['i', 'de', 'nsa']","nsa, ruotsi, de, i, n",numero,nruotsitanekodeinsa,No
fi-e267993c-ood,saokr,[],"['i', 'lta', 'an']","an, lta, i",vuokr,saokrltaani,No
fi-0f11839a-ood,suruhl,"['levy', 'n', 'julkaisu']","['i', 'e', 'nsa']","levy, n, julkaisu, e, i, nsa",juhl,levynjulkaisusuruhlensai,No
fi-e267993c-ood,saokr,[],"['i', 'lta', 'an']","an, lta, i",vuokr,saokranilta,No
fi-3a540257-ood,aite,"['kasv', 'i', 'en', 'suojelu']","['i', 'den']","en, kasv, i, den, i, suojelu",aine,kasviensuojeluaiteiden,Yes
fi-5eaaf76f-ood,vantu,[],"['is', 'ko', 'han']","ko, han, is",johtu,vantuishanko,No
fi-e267993c-ood,saokr,[],"['i', 'lta', 'an']","an, lta, i",vuokr,saokrltaian,No
fi-2794410a-ood,talamatis,[],"['i', 'a']","a, i",topologis,talamatisai,No
fi-0f11839a-ood,suruhl,"['levy', 'n', 'julkaisu']","['i', 'e', 'nsa']","levy, n, julkaisu, e, i, nsa",juhl,nlevyjulkaisusuruhliensa,No
fi-d76e783b-ood,daeto,"['kuva', 'n', 'tulkinta']","['j', 'a']","tulkinta, kuva, j, n, a",taito,kuvantulkintadaetoja,Yes
fi-d43c7509-ood,huulekel,[],"['laan', 'kin']","laan, kin",luokitel,huulekellaankin,Yes
fi-d90b1315-ood,nuvlu,[],"['isi', 'ko', 'han']","isi, ko, han",loppu,nuvluisihanko,No
fi-7ff965ca-ood,sateptet,[],"['ta', 'va']","va, ta",kohennet,sateptetvata,No
fi-fc247fa6-ood,kivejalrise,[],['n'],n,nelitahtise,kivejalrisen,Yes
fi-4abcde44-ood,alaa,[],"['va', 't', 'ko', 'han']","han, va, ko, t",osaa,alaavatkohan,Yes
fi-f07d0140-ood,naijo,"['saksa', 'n', 'kiele', 'n']","['ise', 'na']","n, kiele, saksa, n, na, ise",taito,saksakielennnaijoisena,No
fi-3552ece2-ood,pakiksisjo,[],['n'],e,vasemmisto,pakiksisjoe,No
fi-162dd4b6-ood,nanav,"['tiedo', 'n', 'hankinta']","['i', 'en']","tiedo, n, i, en, hankinta",kanav,tiedonhankintananavien,Yes
fi-9994e73e-ood,taneko,"['ruotsi', 'n']","['i', 'de', 'nsa']","nsa, ruotsi, de, i, n",numero,ruotsintanekodensai,No
fi-162dd4b6-ood,nanav,"['tiedo', 'n', 'hankinta']","['i', 'en']","tiedo, n, i, en, hankinta",kanav,tiedonhankintananaveni,No
fi-dd2e28f9-ood,taekethu,[],"['j', 'en']","en, j",mainittu,taekethujen,Yes
fi-e392192e-ood,titsäv,['perus'],"['i', 'stä', 'hän']","stä, perus, hän, i",tehtäv,perustitsävistähän,Yes
fi-c5eaee6e-ood,marajlum,"['takaisi', 'n', 'perintä']","['i', 'en']","i, en, n, perintä, takaisi",tapahtum,ntakaisiperintämarajlumeni,No
fi-c5eaee6e-ood,marajlum,"['takaisi', 'n', 'perintä']","['i', 'en']","i, en, n, perintä, takaisi",tapahtum,takaisinperintämarajlumeni,No
fi-e267993c-ood,saokr,[],"['i', 'lta', 'an']","an, lta, i",vuokr,saokriltaan,Yes
fi-e392192e-ood,titsäv,['perus'],"['i', 'stä', 'hän']","stä, perus, hän, i",tehtäv,perustitsävhänistä,No
fi-5eaaf76f-ood,vantu,[],"['is', 'ko', 'han']","ko, han, is",johtu,vantukohanis,No
fi-1e6094e3-ood,tonno,"['norm', 'i', 'en', 'purku']","['i', 'den']","en, norm, den, purku, i, i",talko,normienpurkutonnoiden,Yes
fi-1e6094e3-ood,tonno,"['norm', 'i', 'en', 'purku']","['i', 'den']","en, norm, den, purku, i, i",talko,normienpurkutonnodeni,No
fi-d90b1315-ood,nuvlu,[],"['isi', 'ko', 'han']","isi, ko, han",loppu,nuvluisikohan,Yes
fi-3a540257-ood,aite,"['kasv', 'i', 'en', 'suojelu']","['i', 'den']","en, kasv, i, den, i, suojelu",aine,kasvenisuojeluaiteiden,No
fi-c5eaee6e-ood,marajlum,"['takaisi', 'n', 'perintä']","['i', 'en']","i, en, n, perintä, takaisi",tapahtum,takaisiperintänmarajlumien,No
fi-5373c348-ood,toiho,"['kasvu', 'kunno', 'n']",['n'],"kasvu, n, kunno, n",hoido,kasvunkunnotoihon,No
fi-5b2534ac-ood,hiilinine,[],"['i', 'tä', 'än']","än, tä, i",mielipite,hiilinineiäntä,No
fi-1e6094e3-ood,tonno,"['norm', 'i', 'en', 'purku']","['i', 'den']","en, norm, den, purku, i, i",talko,inormenpurkutonnoiden,No
fi-d43c7509-ood,huulekel,[],"['laan', 'kin']","laan, kin",luokitel,huulekelkinlaan,No
fi-837b7993-ood,nousne,"['tasee', 'n', 'täsmäys', 'simulointi']","['i', 'den']","tasee, n, den, simulointi, i, täsmäys",tuotte,taseentäsmäyssimulointinousneiden,Yes
fi-4abcde44-ood,alaa,[],"['va', 't', 'ko', 'han']","han, va, ko, t",osaa,alaavakohant,No
fi-fc247fa6-ood,kivejalrise,[],['n'],ttu,nelitahtise,kivejalrisettu,No
fi-0db4bb9f-ood,mineht,[],"['isi', 'n', 'kö', 'hän']","isi, n, kö, hän",eht,minehtisikönhän,No
fi-0d78c187-ood,kaku,[],"['i', 'lle', 'kin']","kin, lle, i",mu,kakukinille,No
fi-b3cb2057-ood,vetnlu,['kesä'],"['i', 'hi', 'ni']","hi, i, kesä, ni",herkku,kesävetnluihini,Yes
fi-13bf95b0-ood,nuvlanla,[],['a'],a,kannatta,nuvlanlaa,Yes
